id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,10990265107
73,202004,경기,차량용 가스 충전업,2090881960
74,202004,경기,차량용 주유소 운영업,8.71E+10
75,202004,경기,체인화 편의점,6.21E+10
76,202004,경기,택시 운송업,112707165.6
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,11990804454
78,202004,경기,한식 음식점업,1.54E+11
79,202004,경기,호텔업,213421633.5
80,202004,경기,화장품 및 방향제 소매업,3971233773
81,202004,경기,휴양콘도 운영업,154728527.3
82,202004,경남,건강보조식품 소매업,282879125.1
83,202004,경남,골프장 운영업,3351630054
84,202004,경남,과실 및 채소 소매업,1973020775
85,202004,경남,관광 민예품 및 선물용품 소매업,36650710.48
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,453559.0289
87,202004,경남,그외 기타 스포츠시설 운영업,10197255.47
88,202004,경남,그외 기타 종합 소매업,733272629.5
89,202004,경남,기타 대형 종합 소매업,15464216670
90,202004,경남,기타 수상오락 서비스업,2328209.068
91,202004,경남,기타 외국식 음식점업,1321551014
92,202004,경남,기타 주점업,454096796.3
93,202004,경남,기타음식료품위주종합소매업,6914130850
94,202004,경남,내항 여객 운송업,17820549.84
95,202004,경남,마사지업,35568634.8
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,34218870.01
98,202004,경남,비알콜 음료점업,2200275053
99,202004,경남,빵 및 과자류 소매업,2132957693
100,202004,경남,서양식 음식점업,3318956295
101,202004,경남,수산물 소매업,686345055
102,202004,경남,슈퍼마켓,16224134322
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3308748302
104,202004,경남,여관업,681435170.5
105,202004,경남,여행사업,2020284.71
106,202004,경남,욕탕업,781108580
107,202004,경남,육류 소매업,3205163563
108,202004,경남,일반유흥 주점업,3215892248
109,202004,경남,일식 음식점업,1599305328
110,202004,경남,자동차 임대업,3236685.074
111,202004,경남,전시 및 행사 대행업,114244082.2
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,1702039508
114,202004,경남,차량용 가스 충전업,818520657.5
115,202004,경남,차량용 주유소 운영업,28726499378
116,202004,경남,체인화 편의점,13462689687
117,202004,경남,택시 운송업,13746214.03
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2686184587
119,202004,경남,한식 음식점업,39510358006
120,202004,경남,호텔업,54392385.1
121,202004,경남,화장품 및 방향제 소매업,1218836453
122,202004,경남,휴양콘도 운영업,405308306.5
123,202004,경북,건강보조식품 소매업,186255189.5
124,202004,경북,골프장 운영업,3632599281
125,202004,경북,과실 및 채소 소매업,1328058144
126,202004,경북,관광 민예품 및 선물용품 소매업,37167591.35
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,42401.80916
128,202004,경북,그외 기타 스포츠시설 운영업,6101412.705
129,202004,경북,그외 기타 종합 소매업,419025225.7
130,202004,경북,기타 대형 종합 소매업,9668116173
131,202004,경북,기타 수상오락 서비스업,1145179.925
132,202004,경북,기타 외국식 음식점업,918861803
133,202004,경북,기타 주점업,260900904
134,202004,경북,기타음식료품위주종합소매업,5333950698
135,202004,경북,내항 여객 운송업,3366901.798
136,202004,경북,마사지업,13039690.34
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,479977.1054
139,202004,경북,비알콜 음료점업,1363838648
140,202004,경북,빵 및 과자류 소매업,1497697352
141,202004,경북,서양식 음식점업,2089285301
142,202004,경북,수산물 소매업,971465134.5
143,202004,경북,슈퍼마켓,13985876564
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3315705090
145,202004,경북,여관업,331434219.7
146,202004,경북,여행사업,1655121.427
147,202004,경북,욕탕업,407802150
148,202004,경북,육류 소매업,3539538461
149,202004,경북,일반유흥 주점업,940595560.5
150,202004,경북,일식 음식점업,816416448
151,202004,경북,자동차 임대업,3218298.593
152,202004,경북,전시 및 행사 대행업,134212483.6
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,1098928880
155,202004,경북,차량용 가스 충전업,1070083132
156,202004,경북,차량용 주유소 운영업,30579057287
157,202004,경북,체인화 편의점,8973827136
158,202004,경북,택시 운송업,491851.6413
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1698171647
160,202004,경북,한식 음식점업,28043140848
161,202004,경북,호텔업,280215839.5
162,202004,경북,화장품 및 방향제 소매업,761002273.5
163,202004,경북,휴양콘도 운영업,303258194.5
164,202004,광주,건강보조식품 소매업,187826738.2
165,202004,광주,골프장 운영업,148459591.2
166,202004,광주,과실 및 채소 소매업,1251887315
167,202004,광주,관광 민예품 및 선물용품 소매업,9500112.34
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,6800339.575
170,202004,광주,그외 기타 종합 소매업,1053762585
171,202004,광주,기타 대형 종합 소매업,6886591540
172,202004,광주,기타 수상오락 서비스업,363573.2248
173,202004,광주,기타 외국식 음식점업,629827907.5
174,202004,광주,기타 주점업,300140592.5
175,202004,광주,기타음식료품위주종합소매업,535298027.5
176,202004,광주,내항 여객 운송업,18030284.99
177,202004,광주,마사지업,68741860.65
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,8677627.25
180,202004,광주,비알콜 음료점업,1422051749
181,202004,광주,빵 및 과자류 소매업,1356562090
182,202004,광주,서양식 음식점업,2337242706
183,202004,광주,수산물 소매업,687241135
184,202004,광주,슈퍼마켓,13981954226
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2240250016
186,202004,광주,여관업,350425449.3
187,202004,광주,여행사업,2687947.897
188,202004,광주,욕탕업,231254362.4
189,202004,광주,육류 소매업,2186176483
190,202004,광주,일반유흥 주점업,784803626.5
191,202004,광주,일식 음식점업,591495951.5
192,202004,광주,자동차 임대업,4277389.073
193,202004,광주,전시 및 행사 대행업,12981798.16
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,1173526375
196,202004,광주,차량용 가스 충전업,568967074.5
197,202004,광주,차량용 주유소 운영업,10430878742
198,202004,광주,체인화 편의점,6192825536
199,202004,광주,택시 운송업,83217.7321
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1401107133
201,202004,광주,한식 음식점업,20338737125
202,202004,광주,호텔업,41667213.69
203,202004,광주,화장품 및 방향제 소매업,683844701.5
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,239394467
206,202004,대구,골프장 운영업,161924352.2
207,202004,대구,과실 및 채소 소매업,1766028228
208,202004,대구,관광 민예품 및 선물용품 소매업,18429720.67
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,6690457.325
211,202004,대구,그외 기타 종합 소매업,1256769843
212,202004,대구,기타 대형 종합 소매업,16112858870
213,202004,대구,기타 수상오락 서비스업,942536.757
214,202004,대구,기타 외국식 음식점업,1236997190
215,202004,대구,기타 주점업,253377120.5
216,202004,대구,기타음식료품위주종합소매업,1515707309
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,15309794.65
219,202004,대구,면세점,159586337
220,202004,대구,버스 운송업,999964.65
221,202004,대구,비알콜 음료점업,2773768598
222,202004,대구,빵 및 과자류 소매업,2131161052
223,202004,대구,서양식 음식점업,4215016727
224,202004,대구,수산물 소매업,1080137598
225,202004,대구,슈퍼마켓,22993106636
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2870515379
227,202004,대구,여관업,508219874.5
228,202004,대구,여행사업,3182535.11
229,202004,대구,욕탕업,544102426.5
230,202004,대구,육류 소매업,4511380999
231,202004,대구,일반유흥 주점업,833774908.5
232,202004,대구,일식 음식점업,1664178903
233,202004,대구,자동차 임대업,4319049.652
234,202004,대구,전시 및 행사 대행업,146100226.3
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,1941900453
237,202004,대구,차량용 가스 충전업,773624532
238,202004,대구,차량용 주유소 운영업,16774011848
239,202004,대구,체인화 편의점,9759895341
240,202004,대구,택시 운송업,4077981848
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2671937316
242,202004,대구,한식 음식점업,32603578372
243,202004,대구,호텔업,342890285.4
244,202004,대구,화장품 및 방향제 소매업,1359260030
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,112477457.5
247,202004,대전,골프장 운영업,164740213.8
248,202004,대전,과실 및 채소 소매업,636435913.5
249,202004,대전,관광 민예품 및 선물용품 소매업,11054494.49
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,534313.3115
252,202004,대전,그외 기타 종합 소매업,857567858.5
253,202004,대전,기타 대형 종합 소매업,7088141565
254,202004,대전,기타 수상오락 서비스업,252837.2244
255,202004,대전,기타 외국식 음식점업,827555654
256,202004,대전,기타 주점업,108329377.5
257,202004,대전,기타음식료품위주종합소매업,897621226.5
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,15918220.48
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,889000272
263,202004,대전,빵 및 과자류 소매업,1293454181
264,202004,대전,서양식 음식점업,1785425828
265,202004,대전,수산물 소매업,531258752
266,202004,대전,슈퍼마켓,5819421948
267,202004,대전,스포츠 및 레크레이션 용품 임대업,798745049
268,202004,대전,여관업,247769880.3
269,202004,대전,여행사업,4416.609996
270,202004,대전,욕탕업,176266453.6
271,202004,대전,육류 소매업,1451298307
272,202004,대전,일반유흥 주점업,109643926.5
273,202004,대전,일식 음식점업,636370222.5
274,202004,대전,자동차 임대업,1260913.638
275,202004,대전,전시 및 행사 대행업,27120563.5
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,921523900
278,202004,대전,차량용 가스 충전업,331030372.9
279,202004,대전,차량용 주유소 운영업,6894725031
280,202004,대전,체인화 편의점,4462143283
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1000696412
283,202004,대전,한식 음식점업,13564252907
284,202004,대전,호텔업,89036666
285,202004,대전,화장품 및 방향제 소매업,496896386.7
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,350192155.6
288,202004,부산,골프장 운영업,872232395
289,202004,부산,과실 및 채소 소매업,3221334012
290,202004,부산,관광 민예품 및 선물용품 소매업,43390053.22
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,10440788.71
293,202004,부산,그외 기타 종합 소매업,1381897086
294,202004,부산,기타 대형 종합 소매업,39704770143
295,202004,부산,기타 수상오락 서비스업,1394251.395
296,202004,부산,기타 외국식 음식점업,1734318186
297,202004,부산,기타 주점업,1170414505
298,202004,부산,기타음식료품위주종합소매업,679451107.5
299,202004,부산,내항 여객 운송업,2702620.942
300,202004,부산,마사지업,28470665.61
301,202004,부산,면세점,1731896851
302,202004,부산,버스 운송업,1925341.415
303,202004,부산,비알콜 음료점업,3748807954
304,202004,부산,빵 및 과자류 소매업,3051724989
305,202004,부산,서양식 음식점업,6046076324
306,202004,부산,수산물 소매업,576552512.5
307,202004,부산,슈퍼마켓,16977487709
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4278951068
309,202004,부산,여관업,1212426462
310,202004,부산,여행사업,23450914.38
311,202004,부산,욕탕업,1042335504
312,202004,부산,육류 소매업,3541523910
313,202004,부산,일반유흥 주점업,2857741472
314,202004,부산,일식 음식점업,2612957329
315,202004,부산,자동차 임대업,10491837.19
316,202004,부산,전시 및 행사 대행업,279807032.9
317,202004,부산,정기 항공 운송업,2587073023
318,202004,부산,중식 음식점업,2529138039
319,202004,부산,차량용 가스 충전업,581470079.5
320,202004,부산,차량용 주유소 운영업,19808430764
321,202004,부산,체인화 편의점,16880593655
322,202004,부산,택시 운송업,2876510553
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4255638508
324,202004,부산,한식 음식점업,5.32E+10
325,202004,부산,호텔업,1247005912
326,202004,부산,화장품 및 방향제 소매업,2090440503
327,202004,부산,휴양콘도 운영업,262851859
328,202004,서울,건강보조식품 소매업,1020650482
329,202004,서울,골프장 운영업,227039485.3
330,202004,서울,과실 및 채소 소매업,4953593753
331,202004,서울,관광 민예품 및 선물용품 소매업,188352708.7
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,31166099.08
334,202004,서울,그외 기타 종합 소매업,25056977645
335,202004,서울,기타 대형 종합 소매업,6.67E+10
336,202004,서울,기타 수상오락 서비스업,4970400.537
337,202004,서울,기타 외국식 음식점업,6942491234
338,202004,서울,기타 주점업,1421336675
339,202004,서울,기타음식료품위주종합소매업,17425998778
340,202004,서울,내항 여객 운송업,1562445489
341,202004,서울,마사지업,192994216.7
342,202004,서울,면세점,2370016360
343,202004,서울,버스 운송업,8264099241
344,202004,서울,비알콜 음료점업,22161684231
345,202004,서울,빵 및 과자류 소매업,9608261247
346,202004,서울,서양식 음식점업,32096123627
347,202004,서울,수산물 소매업,2311954751
348,202004,서울,슈퍼마켓,5.49E+10
349,202004,서울,스포츠 및 레크레이션 용품 임대업,12398310777
350,202004,서울,여관업,2369972616
351,202004,서울,여행사업,5291107828
352,202004,서울,욕탕업,1931356215
353,202004,서울,육류 소매업,9901785592
354,202004,서울,일반유흥 주점업,3474041528
355,202004,서울,일식 음식점업,13543145686
356,202004,서울,자동차 임대업,259913743.3
357,202004,서울,전시 및 행사 대행업,873612089.5
358,202004,서울,정기 항공 운송업,22969507636
359,202004,서울,중식 음식점업,11953446923
360,202004,서울,차량용 가스 충전업,551392030.5
361,202004,서울,차량용 주유소 운영업,26680131821
362,202004,서울,체인화 편의점,6.00E+10
363,202004,서울,택시 운송업,7.23E+10
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,13106719567
365,202004,서울,한식 음식점업,1.34E+11
366,202004,서울,호텔업,6587689352
367,202004,서울,화장품 및 방향제 소매업,12683783661
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,12167439.4
370,202004,세종,골프장 운영업,123755750.1
371,202004,세종,과실 및 채소 소매업,268451338.9
372,202004,세종,관광 민예품 및 선물용품 소매업,720524.507
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,8127.512935
374,202004,세종,그외 기타 스포츠시설 운영업,3793.778871
375,202004,세종,그외 기타 종합 소매업,15496059.39
376,202004,세종,기타 대형 종합 소매업,1169460303
377,202004,세종,기타 수상오락 서비스업,60.00090885
378,202004,세종,기타 외국식 음식점업,106278206.3
379,202004,세종,기타 주점업,6194863.73
380,202004,세종,기타음식료품위주종합소매업,407099895.9
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,3192516.919
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,190946900.2
386,202004,세종,빵 및 과자류 소매업,190345244.3
387,202004,세종,서양식 음식점업,313913276.9
388,202004,세종,수산물 소매업,29956389.49
389,202004,세종,슈퍼마켓,889884665
390,202004,세종,스포츠 및 레크레이션 용품 임대업,110845444.8
391,202004,세종,여관업,4588739.497
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,24049783.04
394,202004,세종,육류 소매업,247371305.2
395,202004,세종,일반유흥 주점업,11890407.11
396,202004,세종,일식 음식점업,101513939.8
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,6447068.225
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,221102287.7
401,202004,세종,차량용 가스 충전업,28107835.27
402,202004,세종,차량용 주유소 운영업,1609662165
403,202004,세종,체인화 편의점,869157432
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,211481433.4
406,202004,세종,한식 음식점업,2188797508
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,39547842.58
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,72825829.9
411,202004,울산,골프장 운영업,386020809.9
412,202004,울산,과실 및 채소 소매업,664543299
413,202004,울산,관광 민예품 및 선물용품 소매업,5734979
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,35385.84978
415,202004,울산,그외 기타 스포츠시설 운영업,2257957.545
416,202004,울산,그외 기타 종합 소매업,1527763567
417,202004,울산,기타 대형 종합 소매업,6280902020
418,202004,울산,기타 수상오락 서비스업,871353.549
419,202004,울산,기타 외국식 음식점업,546260908
420,202004,울산,기타 주점업,280656830.1
421,202004,울산,기타음식료품위주종합소매업,1030531268
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,31350883.55
424,202004,울산,면세점,610424.104
425,202004,울산,버스 운송업,15292193.17
426,202004,울산,비알콜 음료점업,886536119.5
427,202004,울산,빵 및 과자류 소매업,738525977.5
428,202004,울산,서양식 음식점업,1415679015
429,202004,울산,수산물 소매업,295203634.9
430,202004,울산,슈퍼마켓,6366978132
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1095882588
432,202004,울산,여관업,253573171.1
433,202004,울산,여행사업,852075.9165
434,202004,울산,욕탕업,372746787.2
435,202004,울산,육류 소매업,2091023428
436,202004,울산,일반유흥 주점업,1010886260
437,202004,울산,일식 음식점업,547441098.5
438,202004,울산,자동차 임대업,3739443.678
439,202004,울산,전시 및 행사 대행업,38884968.75
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,694003064
442,202004,울산,차량용 가스 충전업,206298103.9
443,202004,울산,차량용 주유소 운영업,8960952045
444,202004,울산,체인화 편의점,4522620232
445,202004,울산,택시 운송업,3531.231976
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1065824175
447,202004,울산,한식 음식점업,14434412884
448,202004,울산,호텔업,104873234
449,202004,울산,화장품 및 방향제 소매업,394118080.7
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,305421811.7
452,202004,인천,골프장 운영업,1123514390
453,202004,인천,과실 및 채소 소매업,1818508844
454,202004,인천,관광 민예품 및 선물용품 소매업,10073392.67
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,10501703.49
457,202004,인천,그외 기타 종합 소매업,319701386.8
458,202004,인천,기타 대형 종합 소매업,15924826485
459,202004,인천,기타 수상오락 서비스업,8894680.13
460,202004,인천,기타 외국식 음식점업,1840593935
461,202004,인천,기타 주점업,430999658.6
462,202004,인천,기타음식료품위주종합소매업,873225288
463,202004,인천,내항 여객 운송업,471300726.1
464,202004,인천,마사지업,61090902.2
465,202004,인천,면세점,9840862853
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,2079229261
468,202004,인천,빵 및 과자류 소매업,2236431023
469,202004,인천,서양식 음식점업,2914821099
470,202004,인천,수산물 소매업,962713891.5
471,202004,인천,슈퍼마켓,17932345338
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3774330115
473,202004,인천,여관업,778060048
474,202004,인천,여행사업,2129573.211
475,202004,인천,욕탕업,509612726
476,202004,인천,육류 소매업,3106192921
477,202004,인천,일반유흥 주점업,1242662478
478,202004,인천,일식 음식점업,1768191785
479,202004,인천,자동차 임대업,988782.9225
480,202004,인천,전시 및 행사 대행업,153746115.3
481,202004,인천,정기 항공 운송업,341973251.3
482,202004,인천,중식 음식점업,2071793330
483,202004,인천,차량용 가스 충전업,399386705.5
484,202004,인천,차량용 주유소 운영업,16003723060
485,202004,인천,체인화 편의점,13082347535
486,202004,인천,택시 운송업,89659745.1
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2670029346
488,202004,인천,한식 음식점업,32911593119
489,202004,인천,호텔업,612057134.5
490,202004,인천,화장품 및 방향제 소매업,837308080.5
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,138785158.8
493,202004,전남,골프장 운영업,1919446927
494,202004,전남,과실 및 채소 소매업,1627016931
495,202004,전남,관광 민예품 및 선물용품 소매업,8003502.75
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,23884.72872
497,202004,전남,그외 기타 스포츠시설 운영업,2445969.686
498,202004,전남,그외 기타 종합 소매업,2079174244
499,202004,전남,기타 대형 종합 소매업,6098905138
500,202004,전남,기타 수상오락 서비스업,81199.5153
501,202004,전남,기타 외국식 음식점업,454113286.4
502,202004,전남,기타 주점업,436028999.3
503,202004,전남,기타음식료품위주종합소매업,5968161574
504,202004,전남,내항 여객 운송업,13156929.88
505,202004,전남,마사지업,67453329.1
506,202004,전남,면세점,31940108.08
507,202004,전남,버스 운송업,2372063.15
508,202004,전남,비알콜 음료점업,958381439
509,202004,전남,빵 및 과자류 소매업,935016329
510,202004,전남,서양식 음식점업,1437017530
511,202004,전남,수산물 소매업,705077711
512,202004,전남,슈퍼마켓,8207668371
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2055929511
514,202004,전남,여관업,541386950.5
515,202004,전남,여행사업,5440907.54
516,202004,전남,욕탕업,189588699.9
517,202004,전남,육류 소매업,1720975366
518,202004,전남,일반유흥 주점업,1315530337
519,202004,전남,일식 음식점업,759089074
520,202004,전남,자동차 임대업,3948403.442
521,202004,전남,전시 및 행사 대행업,406943069.1
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,875828347.5
524,202004,전남,차량용 가스 충전업,609362111
525,202004,전남,차량용 주유소 운영업,18580667205
526,202004,전남,체인화 편의점,5134059705
527,202004,전남,택시 운송업,1109.550965
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,905631673
529,202004,전남,한식 음식점업,18132419138
530,202004,전남,호텔업,26444464.68
531,202004,전남,화장품 및 방향제 소매업,447078774
532,202004,전남,휴양콘도 운영업,268124391.8
533,202004,전북,건강보조식품 소매업,195043878.5
534,202004,전북,골프장 운영업,1128478674
535,202004,전북,과실 및 채소 소매업,1210757900
536,202004,전북,관광 민예품 및 선물용품 소매업,18939923.67
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,5682030.245
539,202004,전북,그외 기타 종합 소매업,597830712
540,202004,전북,기타 대형 종합 소매업,7975211313
541,202004,전북,기타 수상오락 서비스업,732481.5995
542,202004,전북,기타 외국식 음식점업,1013281454
543,202004,전북,기타 주점업,223436669
544,202004,전북,기타음식료품위주종합소매업,2823241021
545,202004,전북,내항 여객 운송업,443024.8568
546,202004,전북,마사지업,31032985.36
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,649810.5165
549,202004,전북,비알콜 음료점업,1386464056
550,202004,전북,빵 및 과자류 소매업,1235183847
551,202004,전북,서양식 음식점업,2138409825
552,202004,전북,수산물 소매업,796771833.5
553,202004,전북,슈퍼마켓,11069985762
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3051385074
555,202004,전북,여관업,314645301.8
556,202004,전북,여행사업,1340955.504
557,202004,전북,욕탕업,298233637.2
558,202004,전북,육류 소매업,2309443790
559,202004,전북,일반유흥 주점업,614245321
560,202004,전북,일식 음식점업,1006825895
561,202004,전북,자동차 임대업,4461301.21
562,202004,전북,전시 및 행사 대행업,64164148.3
563,202004,전북,정기 항공 운송업,1449424842
564,202004,전북,중식 음식점업,1323246490
565,202004,전북,차량용 가스 충전업,809052332
566,202004,전북,차량용 주유소 운영업,19468385133
567,202004,전북,체인화 편의점,6133446726
568,202004,전북,택시 운송업,302379.4388
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1251906647
570,202004,전북,한식 음식점업,19645161121
571,202004,전북,호텔업,3572880.614
572,202004,전북,화장품 및 방향제 소매업,667695954
573,202004,전북,휴양콘도 운영업,412761889.2
574,202004,제주,건강보조식품 소매업,76478182
575,202004,제주,골프장 운영업,1069102958
576,202004,제주,과실 및 채소 소매업,712084181.5
577,202004,제주,관광 민예품 및 선물용품 소매업,205974714.2
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,923241.2585
579,202004,제주,그외 기타 스포츠시설 운영업,3404334.866
580,202004,제주,그외 기타 종합 소매업,1632351207
581,202004,제주,기타 대형 종합 소매업,3635982699
582,202004,제주,기타 수상오락 서비스업,548912.216
583,202004,제주,기타 외국식 음식점업,325065501.7
584,202004,제주,기타 주점업,743214424
585,202004,제주,기타음식료품위주종합소매업,2208977050
