id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
156,202004,경북,차량용 주유소 운영업,27534203029
157,202004,경북,체인화 편의점,7530278806
158,202004,경북,택시 운송업,457187.8305
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1252227332
160,202004,경북,한식 음식점업,20555497764
161,202004,경북,호텔업,176786073.1
162,202004,경북,화장품 및 방향제 소매업,500806182
163,202004,경북,휴양콘도 운영업,234932226.6
164,202004,광주,건강보조식품 소매업,196161517.1
165,202004,광주,골프장 운영업,143493321.7
166,202004,광주,과실 및 채소 소매업,1102471477
167,202004,광주,관광 민예품 및 선물용품 소매업,9188670.195
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,5025802.43
170,202004,광주,그외 기타 종합 소매업,886565281
171,202004,광주,기타 대형 종합 소매업,4918435158
172,202004,광주,기타 수상오락 서비스업,166562.1351
173,202004,광주,기타 외국식 음식점업,463649728.7
174,202004,광주,기타 주점업,248322238.9
175,202004,광주,기타음식료품위주종합소매업,448826365.2
176,202004,광주,내항 여객 운송업,11029188.39
177,202004,광주,마사지업,58150958.2
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,7020238.315
180,202004,광주,비알콜 음료점업,1294288974
181,202004,광주,빵 및 과자류 소매업,1117553522
182,202004,광주,서양식 음식점업,1856078964
183,202004,광주,수산물 소매업,648598409.5
184,202004,광주,슈퍼마켓,11545743934
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1923463320
186,202004,광주,여관업,260287077
187,202004,광주,여행사업,2327279.634
188,202004,광주,욕탕업,212368943
189,202004,광주,육류 소매업,1993287061
190,202004,광주,일반유흥 주점업,576413551.5
191,202004,광주,일식 음식점업,475561029.7
192,202004,광주,자동차 임대업,6512871.24
193,202004,광주,전시 및 행사 대행업,15351883.3
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,940000472
196,202004,광주,차량용 가스 충전업,453101710
197,202004,광주,차량용 주유소 운영업,9190057299
198,202004,광주,체인화 편의점,5040605440
199,202004,광주,택시 운송업,136620.4509
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1045056764
201,202004,광주,한식 음식점업,15436513199
202,202004,광주,호텔업,42552837.13
203,202004,광주,화장품 및 방향제 소매업,506410087.5
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,199410992.2
206,202004,대구,골프장 운영업,130808116.8
207,202004,대구,과실 및 채소 소매업,1601410447
208,202004,대구,관광 민예품 및 선물용품 소매업,12356473.57
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,3572769.281
211,202004,대구,그외 기타 종합 소매업,1025280189
212,202004,대구,기타 대형 종합 소매업,11870984588
213,202004,대구,기타 수상오락 서비스업,189429.6129
214,202004,대구,기타 외국식 음식점업,832564484.5
215,202004,대구,기타 주점업,195789860.2
216,202004,대구,기타음식료품위주종합소매업,1178367883
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,13657595.59
219,202004,대구,면세점,70362216.2
220,202004,대구,버스 운송업,64680.7404
221,202004,대구,비알콜 음료점업,2052617189
222,202004,대구,빵 및 과자류 소매업,1672563227
223,202004,대구,서양식 음식점업,3097783298
224,202004,대구,수산물 소매업,1126118036
225,202004,대구,슈퍼마켓,18435135615
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2166943799
227,202004,대구,여관업,377535898.7
228,202004,대구,여행사업,2844024.982
229,202004,대구,욕탕업,420331337.6
230,202004,대구,육류 소매업,4242280947
231,202004,대구,일반유흥 주점업,558327408.5
232,202004,대구,일식 음식점업,1203629249
233,202004,대구,자동차 임대업,3934965.544
234,202004,대구,전시 및 행사 대행업,124526677.9
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,1524630295
237,202004,대구,차량용 가스 충전업,597581336.5
238,202004,대구,차량용 주유소 운영업,14209863313
239,202004,대구,체인화 편의점,8726625101
240,202004,대구,택시 운송업,3384680061
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1938459265
242,202004,대구,한식 음식점업,25370731856
243,202004,대구,호텔업,350876195.9
244,202004,대구,화장품 및 방향제 소매업,819995230.5
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,102861084.1
247,202004,대전,골프장 운영업,170838376.5
248,202004,대전,과실 및 채소 소매업,584831517
249,202004,대전,관광 민예품 및 선물용품 소매업,7467252.54
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,275698.5781
252,202004,대전,그외 기타 종합 소매업,679921502.5
253,202004,대전,기타 대형 종합 소매업,4460213615
254,202004,대전,기타 수상오락 서비스업,97827.70865
255,202004,대전,기타 외국식 음식점업,571236241.5
256,202004,대전,기타 주점업,82832271
257,202004,대전,기타음식료품위주종합소매업,742519537.5
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,13979435.16
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,752407414
263,202004,대전,빵 및 과자류 소매업,954032386
264,202004,대전,서양식 음식점업,1407412685
265,202004,대전,수산물 소매업,548482466.5
266,202004,대전,슈퍼마켓,4737880765
267,202004,대전,스포츠 및 레크레이션 용품 임대업,580730204
268,202004,대전,여관업,203315351.5
269,202004,대전,여행사업,285820.8745
270,202004,대전,욕탕업,148448011.5
271,202004,대전,육류 소매업,1331097823
272,202004,대전,일반유흥 주점업,83272237.65
273,202004,대전,일식 음식점업,492910833.5
274,202004,대전,자동차 임대업,1410700.933
275,202004,대전,전시 및 행사 대행업,24003528.56
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,774247315
278,202004,대전,차량용 가스 충전업,255620953.8
279,202004,대전,차량용 주유소 운영업,5198961949
280,202004,대전,체인화 편의점,4091476289
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,775625974
283,202004,대전,한식 음식점업,10450145311
284,202004,대전,호텔업,76433747.25
285,202004,대전,화장품 및 방향제 소매업,305337587.8
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,280961055.9
288,202004,부산,골프장 운영업,867365616
289,202004,부산,과실 및 채소 소매업,2550872171
290,202004,부산,관광 민예품 및 선물용품 소매업,31115041.04
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,6309114.82
293,202004,부산,그외 기타 종합 소매업,1100810646
294,202004,부산,기타 대형 종합 소매업,31154079680
295,202004,부산,기타 수상오락 서비스업,678782.6505
296,202004,부산,기타 외국식 음식점업,1246860386
297,202004,부산,기타 주점업,856187944
298,202004,부산,기타음식료품위주종합소매업,621496919.5
299,202004,부산,내항 여객 운송업,1960208.331
300,202004,부산,마사지업,22477586.08
301,202004,부산,면세점,856914723.5
302,202004,부산,버스 운송업,1265033.888
303,202004,부산,비알콜 음료점업,2887660155
304,202004,부산,빵 및 과자류 소매업,2207503243
305,202004,부산,서양식 음식점업,4874329408
306,202004,부산,수산물 소매업,522075436.5
307,202004,부산,슈퍼마켓,14818834193
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3490784767
309,202004,부산,여관업,840503737
310,202004,부산,여행사업,14901205.32
311,202004,부산,욕탕업,757105490.5
312,202004,부산,육류 소매업,3359993154
313,202004,부산,일반유흥 주점업,2131051505
314,202004,부산,일식 음식점업,2021693402
315,202004,부산,자동차 임대업,7769746.85
316,202004,부산,전시 및 행사 대행업,175204206.9
317,202004,부산,정기 항공 운송업,1458559761
318,202004,부산,중식 음식점업,1965085669
319,202004,부산,차량용 가스 충전업,435448433.1
320,202004,부산,차량용 주유소 운영업,16624248269
321,202004,부산,체인화 편의점,13705995898
322,202004,부산,택시 운송업,2295799345
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,2937303091
324,202004,부산,한식 음식점업,37764883298
325,202004,부산,호텔업,965058334.5
326,202004,부산,화장품 및 방향제 소매업,1294131656
327,202004,부산,휴양콘도 운영업,174058841.8
328,202004,서울,건강보조식품 소매업,688414327
329,202004,서울,골프장 운영업,242719304.8
330,202004,서울,과실 및 채소 소매업,4579140391
331,202004,서울,관광 민예품 및 선물용품 소매업,201138392.3
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,22443736.55
334,202004,서울,그외 기타 종합 소매업,22261226916
335,202004,서울,기타 대형 종합 소매업,49828982897
336,202004,서울,기타 수상오락 서비스업,2656044.555
337,202004,서울,기타 외국식 음식점업,5336445324
338,202004,서울,기타 주점업,1100923894
339,202004,서울,기타음식료품위주종합소매업,13117621738
340,202004,서울,내항 여객 운송업,1058485772
341,202004,서울,마사지업,159531760.9
342,202004,서울,면세점,1364704044
343,202004,서울,버스 운송업,3127346967
344,202004,서울,비알콜 음료점업,17323942593
345,202004,서울,빵 및 과자류 소매업,7775096444
346,202004,서울,서양식 음식점업,24636203078
347,202004,서울,수산물 소매업,2345212544
348,202004,서울,슈퍼마켓,45365550957
349,202004,서울,스포츠 및 레크레이션 용품 임대업,9873935360
350,202004,서울,여관업,1785579709
351,202004,서울,여행사업,2803496456
352,202004,서울,욕탕업,1447080039
353,202004,서울,육류 소매업,9740946861
354,202004,서울,일반유흥 주점업,2756755521
355,202004,서울,일식 음식점업,9864947336
356,202004,서울,자동차 임대업,165450607.2
357,202004,서울,전시 및 행사 대행업,636540663.5
358,202004,서울,정기 항공 운송업,14912852281
359,202004,서울,중식 음식점업,10251072135
360,202004,서울,차량용 가스 충전업,416024105.3
361,202004,서울,차량용 주유소 운영업,19832687238
362,202004,서울,체인화 편의점,49849872077
363,202004,서울,택시 운송업,5.86E+10
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,10527763179
365,202004,서울,한식 음식점업,1.03E+11
366,202004,서울,호텔업,5124588191
367,202004,서울,화장품 및 방향제 소매업,9452088695
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,9829267.835
370,202004,세종,골프장 운영업,134618393.8
371,202004,세종,과실 및 채소 소매업,224397829.3
372,202004,세종,관광 민예품 및 선물용품 소매업,650790.563
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,35498.41428
374,202004,세종,그외 기타 스포츠시설 운영업,43642.24317
375,202004,세종,그외 기타 종합 소매업,13270970.8
376,202004,세종,기타 대형 종합 소매업,865168743
377,202004,세종,기타 수상오락 서비스업,6157.291045
378,202004,세종,기타 외국식 음식점업,100486558
379,202004,세종,기타 주점업,4967726.271
380,202004,세종,기타음식료품위주종합소매업,356123622.3
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,2212449.83
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,158050656.8
386,202004,세종,빵 및 과자류 소매업,150678599.5
387,202004,세종,서양식 음식점업,283337669.8
388,202004,세종,수산물 소매업,32475064.92
389,202004,세종,슈퍼마켓,779957965
390,202004,세종,스포츠 및 레크레이션 용품 임대업,92808242.85
391,202004,세종,여관업,3298039.2
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,20658765.12
394,202004,세종,육류 소매업,219995810.4
395,202004,세종,일반유흥 주점업,10784059.31
396,202004,세종,일식 음식점업,81275152.6
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,4925192.562
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,175380062.6
401,202004,세종,차량용 가스 충전업,22627744.87
402,202004,세종,차량용 주유소 운영업,1477586274
403,202004,세종,체인화 편의점,774223027.5
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,153291096.5
406,202004,세종,한식 음식점업,1614285263
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,27247000.21
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,63526365.95
411,202004,울산,골프장 운영업,370971867.8
412,202004,울산,과실 및 채소 소매업,558374890.5
413,202004,울산,관광 민예품 및 선물용품 소매업,5065047.825
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,62959.80495
415,202004,울산,그외 기타 스포츠시설 운영업,756826.658
416,202004,울산,그외 기타 종합 소매업,1257047675
417,202004,울산,기타 대형 종합 소매업,4267529486
418,202004,울산,기타 수상오락 서비스업,843964.0145
419,202004,울산,기타 외국식 음식점업,408145253
420,202004,울산,기타 주점업,214299065.5
421,202004,울산,기타음식료품위주종합소매업,824349013
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,24271810.04
424,202004,울산,면세점,537421.3205
425,202004,울산,버스 운송업,0
426,202004,울산,비알콜 음료점업,692938051
427,202004,울산,빵 및 과자류 소매업,602131082
428,202004,울산,서양식 음식점업,1047037765
429,202004,울산,수산물 소매업,229925197.8
430,202004,울산,슈퍼마켓,5599328976
431,202004,울산,스포츠 및 레크레이션 용품 임대업,879755647.5
432,202004,울산,여관업,186899615.7
433,202004,울산,여행사업,534831.348
434,202004,울산,욕탕업,276636260.3
435,202004,울산,육류 소매업,1896853711
436,202004,울산,일반유흥 주점업,765805252
437,202004,울산,일식 음식점업,401605732.8
438,202004,울산,자동차 임대업,3055878.295
439,202004,울산,전시 및 행사 대행업,45643061.28
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,563231082.5
442,202004,울산,차량용 가스 충전업,167528589.3
443,202004,울산,차량용 주유소 운영업,7705706710
444,202004,울산,체인화 편의점,3864814708
445,202004,울산,택시 운송업,37316.58055
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,790738731.5
447,202004,울산,한식 음식점업,11238067035
448,202004,울산,호텔업,104178330.6
449,202004,울산,화장품 및 방향제 소매업,255702094.9
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,243530032.4
452,202004,인천,골프장 운영업,1138348125
453,202004,인천,과실 및 채소 소매업,1711660998
454,202004,인천,관광 민예품 및 선물용품 소매업,7515988.13
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,7537316.62
457,202004,인천,그외 기타 종합 소매업,97169635
458,202004,인천,기타 대형 종합 소매업,12311797002
459,202004,인천,기타 수상오락 서비스업,6996582.645
460,202004,인천,기타 외국식 음식점업,1387841933
461,202004,인천,기타 주점업,333929288.2
462,202004,인천,기타음식료품위주종합소매업,711998923.5
463,202004,인천,내항 여객 운송업,375890773.1
464,202004,인천,마사지업,54379317.25
465,202004,인천,면세점,6751972931
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,1648190716
468,202004,인천,빵 및 과자류 소매업,1520568863
469,202004,인천,서양식 음식점업,2091230357
470,202004,인천,수산물 소매업,941141928.5
471,202004,인천,슈퍼마켓,14025529213
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2967288405
473,202004,인천,여관업,516167906
474,202004,인천,여행사업,1278599.17
475,202004,인천,욕탕업,375287223
476,202004,인천,육류 소매업,2541659258
477,202004,인천,일반유흥 주점업,892072216.5
478,202004,인천,일식 음식점업,1224230775
479,202004,인천,자동차 임대업,700494.432
480,202004,인천,전시 및 행사 대행업,129443686.5
481,202004,인천,정기 항공 운송업,280812306.6
482,202004,인천,중식 음식점업,1509293344
483,202004,인천,차량용 가스 충전업,300550772.9
484,202004,인천,차량용 주유소 운영업,12754777136
485,202004,인천,체인화 편의점,10499798503
486,202004,인천,택시 운송업,73814543
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1779691749
488,202004,인천,한식 음식점업,21985747231
489,202004,인천,호텔업,524781534
490,202004,인천,화장품 및 방향제 소매업,523232295
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,135127464.5
493,202004,전남,골프장 운영업,1994300489
494,202004,전남,과실 및 채소 소매업,1513659585
495,202004,전남,관광 민예품 및 선물용품 소매업,6948007.745
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,23054.8069
497,202004,전남,그외 기타 스포츠시설 운영업,1398519.601
498,202004,전남,그외 기타 종합 소매업,1637862467
499,202004,전남,기타 대형 종합 소매업,4657899586
500,202004,전남,기타 수상오락 서비스업,309574.8803
501,202004,전남,기타 외국식 음식점업,348944437.4
502,202004,전남,기타 주점업,387736384.1
503,202004,전남,기타음식료품위주종합소매업,5102613873
504,202004,전남,내항 여객 운송업,11052887.49
505,202004,전남,마사지업,62998845.1
506,202004,전남,면세점,17714906.98
507,202004,전남,버스 운송업,1993610.23
508,202004,전남,비알콜 음료점업,830006040.5
509,202004,전남,빵 및 과자류 소매업,764712732.5
510,202004,전남,서양식 음식점업,1207145141
511,202004,전남,수산물 소매업,638656459
512,202004,전남,슈퍼마켓,7057151539
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1754008085
514,202004,전남,여관업,453841779.7
515,202004,전남,여행사업,4560877.198
516,202004,전남,욕탕업,157265478
517,202004,전남,육류 소매업,1683775750
518,202004,전남,일반유흥 주점업,1003165328
519,202004,전남,일식 음식점업,559997586
520,202004,전남,자동차 임대업,3737167.879
521,202004,전남,전시 및 행사 대행업,350976109.1
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,702966620
524,202004,전남,차량용 가스 충전업,475153891.4
525,202004,전남,차량용 주유소 운영업,16261755761
526,202004,전남,체인화 편의점,4383488714
527,202004,전남,택시 운송업,4162.398891
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,759014988
529,202004,전남,한식 음식점업,15089173373
530,202004,전남,호텔업,23627264.78
531,202004,전남,화장품 및 방향제 소매업,298055011.1
532,202004,전남,휴양콘도 운영업,324839612.1
533,202004,전북,건강보조식품 소매업,179896290.2
534,202004,전북,골프장 운영업,1096742871
535,202004,전북,과실 및 채소 소매업,1039312502
536,202004,전북,관광 민예품 및 선물용품 소매업,13848816.4
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,3432001.867
539,202004,전북,그외 기타 종합 소매업,610368219.5
540,202004,전북,기타 대형 종합 소매업,5921261903
541,202004,전북,기타 수상오락 서비스업,269949.0172
542,202004,전북,기타 외국식 음식점업,801687839.5
543,202004,전북,기타 주점업,187333799.9
544,202004,전북,기타음식료품위주종합소매업,2435133326
545,202004,전북,내항 여객 운송업,352786.7705
546,202004,전북,마사지업,30166960.33
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,620560.392
549,202004,전북,비알콜 음료점업,1092574098
550,202004,전북,빵 및 과자류 소매업,946641570.5
551,202004,전북,서양식 음식점업,1625411918
552,202004,전북,수산물 소매업,799249795
553,202004,전북,슈퍼마켓,9275562449
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2342682333
555,202004,전북,여관업,249731716.9
556,202004,전북,여행사업,1595881.946
557,202004,전북,욕탕업,250294119
558,202004,전북,육류 소매업,2011356962
559,202004,전북,일반유흥 주점업,499839302.9
560,202004,전북,일식 음식점업,860732689
561,202004,전북,자동차 임대업,3119875.723
562,202004,전북,전시 및 행사 대행업,57709236.9
563,202004,전북,정기 항공 운송업,869704562
564,202004,전북,중식 음식점업,1079844937
565,202004,전북,차량용 가스 충전업,690972312.5
566,202004,전북,차량용 주유소 운영업,16959086308
567,202004,전북,체인화 편의점,5242260257
568,202004,전북,택시 운송업,224320.5342
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,957218835
570,202004,전북,한식 음식점업,14501191061
571,202004,전북,호텔업,861369.9555
572,202004,전북,화장품 및 방향제 소매업,441333455.5
573,202004,전북,휴양콘도 운영업,435697181.1
574,202004,제주,건강보조식품 소매업,62505709.4
575,202004,제주,골프장 운영업,934760473
576,202004,제주,과실 및 채소 소매업,573475552
577,202004,제주,관광 민예품 및 선물용품 소매업,169389307.9
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,1153285.669
579,202004,제주,그외 기타 스포츠시설 운영업,0
580,202004,제주,그외 기타 종합 소매업,1484244094
581,202004,제주,기타 대형 종합 소매업,2613522020
582,202004,제주,기타 수상오락 서비스업,1765466.749
583,202004,제주,기타 외국식 음식점업,247642569.6
584,202004,제주,기타 주점업,540279019.5
585,202004,제주,기타음식료품위주종합소매업,1960581632
