id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
107,202004,경남,육류 소매업,9645516549
108,202004,경남,일반유흥 주점업,6800155654
109,202004,경남,일식 음식점업,3396450898
110,202004,경남,자동차 임대업,352925890
111,202004,경남,전시 및 행사 대행업,140593689
112,202004,경남,정기 항공 운송업,2519643395
113,202004,경남,중식 음식점업,3736796836
114,202004,경남,차량용 가스 충전업,2389690142
115,202004,경남,차량용 주유소 운영업,62583454576
116,202004,경남,체인화 편의점,20400960336
117,202004,경남,택시 운송업,650474195
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4671046355
119,202004,경남,한식 음식점업,47516380220
120,202004,경남,호텔업,369939064
121,202004,경남,화장품 및 방향제 소매업,2787877240
122,202004,경남,휴양콘도 운영업,432872454
123,202004,경북,건강보조식품 소매업,669442271
124,202004,경북,골프장 운영업,9463953095
125,202004,경북,과실 및 채소 소매업,3193624300
126,202004,경북,관광 민예품 및 선물용품 소매업,169097092
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,122398096
128,202004,경북,그외 기타 스포츠시설 운영업,204822289
129,202004,경북,그외 기타 종합 소매업,1390063720
130,202004,경북,기타 대형 종합 소매업,19769987115
131,202004,경북,기타 수상오락 서비스업,153953000
132,202004,경북,기타 외국식 음식점업,1444375233
133,202004,경북,기타 주점업,831047059
134,202004,경북,기타음식료품위주종합소매업,15912086823
135,202004,경북,내항 여객 운송업,245750794
136,202004,경북,마사지업,510213069
137,202004,경북,면세점,411010422
138,202004,경북,버스 운송업,90513797
139,202004,경북,비알콜 음료점업,2068001308
140,202004,경북,빵 및 과자류 소매업,3304903232
141,202004,경북,서양식 음식점업,2706180935
142,202004,경북,수산물 소매업,1969109299
143,202004,경북,슈퍼마켓,40823203203
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5188861994
145,202004,경북,여관업,557345291
146,202004,경북,여행사업,183938253
147,202004,경북,욕탕업,663170084
148,202004,경북,육류 소매업,10221138938
149,202004,경북,일반유흥 주점업,2060878337
150,202004,경북,일식 음식점업,1299013542
151,202004,경북,자동차 임대업,277331162
152,202004,경북,전시 및 행사 대행업,139142818
153,202004,경북,정기 항공 운송업,1716121022
154,202004,경북,중식 음식점업,2433321027
155,202004,경북,차량용 가스 충전업,2754416892
156,202004,경북,차량용 주유소 운영업,77820237024
157,202004,경북,체인화 편의점,14685460809
158,202004,경북,택시 운송업,257231889
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2960062188
160,202004,경북,한식 음식점업,31949808555
161,202004,경북,호텔업,324820033
162,202004,경북,화장품 및 방향제 소매업,1906286238
163,202004,경북,휴양콘도 운영업,351903851
164,202004,광주,건강보조식품 소매업,1070357366
165,202004,광주,골프장 운영업,4580858191
166,202004,광주,과실 및 채소 소매업,3236421252
167,202004,광주,관광 민예품 및 선물용품 소매업,225601426
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,206491451
169,202004,광주,그외 기타 스포츠시설 운영업,277114193
170,202004,광주,그외 기타 종합 소매업,5666404117
171,202004,광주,기타 대형 종합 소매업,13233705975
172,202004,광주,기타 수상오락 서비스업,162611634
173,202004,광주,기타 외국식 음식점업,1748954109
174,202004,광주,기타 주점업,1187136685
175,202004,광주,기타음식료품위주종합소매업,4756965335
176,202004,광주,내항 여객 운송업,243240857
177,202004,광주,마사지업,614466617
178,202004,광주,면세점,434355202
179,202004,광주,버스 운송업,86727292
180,202004,광주,비알콜 음료점업,2841378921
181,202004,광주,빵 및 과자류 소매업,3533642443
182,202004,광주,서양식 음식점업,4141151912
183,202004,광주,수산물 소매업,2140229074
184,202004,광주,슈퍼마켓,34142612342
185,202004,광주,스포츠 및 레크레이션 용품 임대업,6845852485
186,202004,광주,여관업,796589222
187,202004,광주,여행사업,316574871
188,202004,광주,욕탕업,883592452
189,202004,광주,육류 소매업,14969405872
190,202004,광주,일반유흥 주점업,2090117622
191,202004,광주,일식 음식점업,1843078804
192,202004,광주,자동차 임대업,365470743
193,202004,광주,전시 및 행사 대행업,150501385
194,202004,광주,정기 항공 운송업,779706384
195,202004,광주,중식 음식점업,4399915713
196,202004,광주,차량용 가스 충전업,2876516340
197,202004,광주,차량용 주유소 운영업,26061893770
198,202004,광주,체인화 편의점,11906755808
199,202004,광주,택시 운송업,848193364
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,3132663820
201,202004,광주,한식 음식점업,41271251306
202,202004,광주,호텔업,330907622
203,202004,광주,화장품 및 방향제 소매업,1898055922
204,202004,광주,휴양콘도 운영업,399568895
205,202004,대구,건강보조식품 소매업,1150546452
206,202004,대구,골프장 운영업,960045926
207,202004,대구,과실 및 채소 소매업,6079180328
208,202004,대구,관광 민예품 및 선물용품 소매업,226530748
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,210433274
210,202004,대구,그외 기타 스포츠시설 운영업,284981661
211,202004,대구,그외 기타 종합 소매업,5756389595
212,202004,대구,기타 대형 종합 소매업,33014576402
213,202004,대구,기타 수상오락 서비스업,135063730
214,202004,대구,기타 외국식 음식점업,1656538686
215,202004,대구,기타 주점업,570172727
216,202004,대구,기타음식료품위주종합소매업,5039236316
217,202004,대구,내항 여객 운송업,236474974
218,202004,대구,마사지업,451476640
219,202004,대구,면세점,409172208
220,202004,대구,버스 운송업,89044180
221,202004,대구,비알콜 음료점업,3835080138
222,202004,대구,빵 및 과자류 소매업,4904549621
223,202004,대구,서양식 음식점업,4827102533
224,202004,대구,수산물 소매업,3237299553
225,202004,대구,슈퍼마켓,56662535392
226,202004,대구,스포츠 및 레크레이션 용품 임대업,5609768650
227,202004,대구,여관업,778475532
228,202004,대구,여행사업,316627726
229,202004,대구,욕탕업,530966973
230,202004,대구,육류 소매업,22650343774
231,202004,대구,일반유흥 주점업,1526944693
232,202004,대구,일식 음식점업,2241607406
233,202004,대구,자동차 임대업,409994003
234,202004,대구,전시 및 행사 대행업,154209002
235,202004,대구,정기 항공 운송업,744764170
236,202004,대구,중식 음식점업,3661920120
237,202004,대구,차량용 가스 충전업,2076501267
238,202004,대구,차량용 주유소 운영업,37205589858
239,202004,대구,체인화 편의점,14891663756
240,202004,대구,택시 운송업,5080234717
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,4989588158
242,202004,대구,한식 음식점업,35382053103
243,202004,대구,호텔업,347506982
244,202004,대구,화장품 및 방향제 소매업,2381545684
245,202004,대구,휴양콘도 운영업,392332264
246,202004,대전,건강보조식품 소매업,686891124
247,202004,대전,골프장 운영업,1090459086
248,202004,대전,과실 및 채소 소매업,2158576490
249,202004,대전,관광 민예품 및 선물용품 소매업,223568655
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,202234081
251,202004,대전,그외 기타 스포츠시설 운영업,327125496
252,202004,대전,그외 기타 종합 소매업,2367115361
253,202004,대전,기타 대형 종합 소매업,13680775005
254,202004,대전,기타 수상오락 서비스업,207522261
255,202004,대전,기타 외국식 음식점업,1827284062
256,202004,대전,기타 주점업,508521242
257,202004,대전,기타음식료품위주종합소매업,3589842704
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,431056189
260,202004,대전,면세점,363276952
261,202004,대전,버스 운송업,70491428
262,202004,대전,비알콜 음료점업,1636119663
263,202004,대전,빵 및 과자류 소매업,2638016824
264,202004,대전,서양식 음식점업,2993325955
265,202004,대전,수산물 소매업,1702960627
266,202004,대전,슈퍼마켓,16528048605
267,202004,대전,스포츠 및 레크레이션 용품 임대업,2325577298
268,202004,대전,여관업,615516382
269,202004,대전,여행사업,312184606
270,202004,대전,욕탕업,394903837
271,202004,대전,육류 소매업,6709443024
272,202004,대전,일반유흥 주점업,670198773
273,202004,대전,일식 음식점업,1295589018
274,202004,대전,자동차 임대업,383792398
275,202004,대전,전시 및 행사 대행업,122527697
276,202004,대전,정기 항공 운송업,901818859
277,202004,대전,중식 음식점업,2398243541
278,202004,대전,차량용 가스 충전업,1099954930
279,202004,대전,차량용 주유소 운영업,15003307244
280,202004,대전,체인화 편의점,7501974349
281,202004,대전,택시 운송업,1973817124
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,2038183941
283,202004,대전,한식 음식점업,20939733567
284,202004,대전,호텔업,295767075
285,202004,대전,화장품 및 방향제 소매업,1095120094
286,202004,대전,휴양콘도 운영업,451261442
287,202004,부산,건강보조식품 소매업,1175958126
288,202004,부산,골프장 운영업,3310649007
289,202004,부산,과실 및 채소 소매업,5917932367
290,202004,부산,관광 민예품 및 선물용품 소매업,161901508
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,147236155
292,202004,부산,그외 기타 스포츠시설 운영업,115780208
293,202004,부산,그외 기타 종합 소매업,3248571470
294,202004,부산,기타 대형 종합 소매업,1.05087E+11
295,202004,부산,기타 수상오락 서비스업,274002982
296,202004,부산,기타 외국식 음식점업,2931251268
297,202004,부산,기타 주점업,2701405544
298,202004,부산,기타음식료품위주종합소매업,2863826874
299,202004,부산,내항 여객 운송업,211462659
300,202004,부산,마사지업,649521819
301,202004,부산,면세점,890449921
302,202004,부산,버스 운송업,82825165
303,202004,부산,비알콜 음료점업,5790631651
304,202004,부산,빵 및 과자류 소매업,6860296731
305,202004,부산,서양식 음식점업,8878839499
306,202004,부산,수산물 소매업,1632620736
307,202004,부산,슈퍼마켓,43037053628
308,202004,부산,스포츠 및 레크레이션 용품 임대업,7756605655
309,202004,부산,여관업,1724754551
310,202004,부산,여행사업,197020595
311,202004,부산,욕탕업,1811830860
312,202004,부산,육류 소매업,13398451356
313,202004,부산,일반유흥 주점업,5728064146
314,202004,부산,일식 음식점업,4373946620
315,202004,부산,자동차 임대업,470999490
316,202004,부산,전시 및 행사 대행업,150534476
317,202004,부산,정기 항공 운송업,1232474905
318,202004,부산,중식 음식점업,4962968504
319,202004,부산,차량용 가스 충전업,1616728327
320,202004,부산,차량용 주유소 운영업,47594305645
321,202004,부산,체인화 편의점,28689411523
322,202004,부산,택시 운송업,4741906226
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,7342047230
324,202004,부산,한식 음식점업,83399539100
325,202004,부산,호텔업,1178890356
326,202004,부산,화장품 및 방향제 소매업,3943541504
327,202004,부산,휴양콘도 운영업,502517687
328,202004,서울,건강보조식품 소매업,2405988925
329,202004,서울,골프장 운영업,1293968795
330,202004,서울,과실 및 채소 소매업,13909220830
331,202004,서울,관광 민예품 및 선물용품 소매업,161455153
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,161459610
333,202004,서울,그외 기타 스포츠시설 운영업,515406469
334,202004,서울,그외 기타 종합 소매업,59992050732
335,202004,서울,기타 대형 종합 소매업,1.40683E+11
336,202004,서울,기타 수상오락 서비스업,5940857931
337,202004,서울,기타 외국식 음식점업,13319324945
338,202004,서울,기타 주점업,2934125338
339,202004,서울,기타음식료품위주종합소매업,33746637414
340,202004,서울,내항 여객 운송업,2367394093
341,202004,서울,마사지업,726266824
342,202004,서울,면세점,657628076
343,202004,서울,버스 운송업,4423404906
344,202004,서울,비알콜 음료점업,41230732969
345,202004,서울,빵 및 과자류 소매업,23694449117
346,202004,서울,서양식 음식점업,52090112957
347,202004,서울,수산물 소매업,5474252110
348,202004,서울,슈퍼마켓,1.59014E+11
349,202004,서울,스포츠 및 레크레이션 용품 임대업,23369672929
350,202004,서울,여관업,3074525251
351,202004,서울,여행사업,791589547
352,202004,서울,욕탕업,2525087181
353,202004,서울,육류 소매업,25026709837
354,202004,서울,일반유흥 주점업,4076028770
355,202004,서울,일식 음식점업,22114309772
356,202004,서울,자동차 임대업,729039881
357,202004,서울,전시 및 행사 대행업,267253174
358,202004,서울,정기 항공 운송업,4711338969
359,202004,서울,중식 음식점업,16593844214
360,202004,서울,차량용 가스 충전업,1448238104
361,202004,서울,차량용 주유소 운영업,52646153683
362,202004,서울,체인화 편의점,1.26626E+11
363,202004,서울,택시 운송업,1.37544E+11
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,28425042018
365,202004,서울,한식 음식점업,2.63835E+11
366,202004,서울,호텔업,6167332766
367,202004,서울,화장품 및 방향제 소매업,25593637748
368,202004,서울,휴양콘도 운영업,25571910613
369,202004,세종,건강보조식품 소매업,649856356
370,202004,세종,골프장 운영업,1201948162
371,202004,세종,과실 및 채소 소매업,775022040
372,202004,세종,관광 민예품 및 선물용품 소매업,96379586
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,98224037
374,202004,세종,그외 기타 스포츠시설 운영업,128617833
375,202004,세종,그외 기타 종합 소매업,228824800
376,202004,세종,기타 대형 종합 소매업,3559184495
377,202004,세종,기타 수상오락 서비스업,460646168
378,202004,세종,기타 외국식 음식점업,402321147
379,202004,세종,기타 주점업,251669903
380,202004,세종,기타음식료품위주종합소매업,1843944546
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,302621397
383,202004,세종,면세점,1793678403
384,202004,세종,버스 운송업,470054719
385,202004,세종,비알콜 음료점업,490360919
386,202004,세종,빵 및 과자류 소매업,633349958
387,202004,세종,서양식 음식점업,788322293
388,202004,세종,수산물 소매업,241318601
389,202004,세종,슈퍼마켓,3490372992
390,202004,세종,스포츠 및 레크레이션 용품 임대업,533782182
391,202004,세종,여관업,208512935
392,202004,세종,여행사업,162830351
393,202004,세종,욕탕업,149057966
394,202004,세종,육류 소매업,978609887
395,202004,세종,일반유흥 주점업,295116244
396,202004,세종,일식 음식점업,286399307
397,202004,세종,자동차 임대업,285462112
398,202004,세종,전시 및 행사 대행업,116809208
399,202004,세종,정기 항공 운송업,148967721
400,202004,세종,중식 음식점업,682827476
401,202004,세종,차량용 가스 충전업,228929368
402,202004,세종,차량용 주유소 운영업,4654077264
403,202004,세종,체인화 편의점,2238459066
404,202004,세종,택시 운송업,386457324
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,585804796
406,202004,세종,한식 음식점업,4235927254
407,202004,세종,호텔업,652691895
408,202004,세종,화장품 및 방향제 소매업,308913740
409,202004,세종,휴양콘도 운영업,299915140
410,202004,울산,건강보조식품 소매업,726551833
411,202004,울산,골프장 운영업,1722258381
412,202004,울산,과실 및 채소 소매업,1924063866
413,202004,울산,관광 민예품 및 선물용품 소매업,164419791
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,168343265
415,202004,울산,그외 기타 스포츠시설 운영업,302019769
416,202004,울산,그외 기타 종합 소매업,4304749991
417,202004,울산,기타 대형 종합 소매업,12747016297
418,202004,울산,기타 수상오락 서비스업,963607869
419,202004,울산,기타 외국식 음식점업,1101367554
420,202004,울산,기타 주점업,749212035
421,202004,울산,기타음식료품위주종합소매업,4044588789
422,202004,울산,내항 여객 운송업,3583587391
423,202004,울산,마사지업,380902859
424,202004,울산,면세점,1939398778
425,202004,울산,버스 운송업,61573772
426,202004,울산,비알콜 음료점업,1739098064
427,202004,울산,빵 및 과자류 소매업,1940943634
428,202004,울산,서양식 음식점업,2533534051
429,202004,울산,수산물 소매업,616178575
430,202004,울산,슈퍼마켓,19046951438
431,202004,울산,스포츠 및 레크레이션 용품 임대업,2246731796
432,202004,울산,여관업,670933524
433,202004,울산,여행사업,265600331
434,202004,울산,욕탕업,759492422
435,202004,울산,육류 소매업,5645870695
436,202004,울산,일반유흥 주점업,2139337933
437,202004,울산,일식 음식점업,1026756255
438,202004,울산,자동차 임대업,265970549
439,202004,울산,전시 및 행사 대행업,212072758
440,202004,울산,정기 항공 운송업,232663321
441,202004,울산,중식 음식점업,1654916235
442,202004,울산,차량용 가스 충전업,727134743
443,202004,울산,차량용 주유소 운영업,23801296938
444,202004,울산,체인화 편의점,10283847011
445,202004,울산,택시 운송업,735783614
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,2245004950
447,202004,울산,한식 음식점업,27717945201
448,202004,울산,호텔업,448627386
449,202004,울산,화장품 및 방향제 소매업,1073922480
450,202004,울산,휴양콘도 운영업,915004786
451,202004,인천,건강보조식품 소매업,1848191369
452,202004,인천,골프장 운영업,6316392250
453,202004,인천,과실 및 채소 소매업,5141544800
454,202004,인천,관광 민예품 및 선물용품 소매업,114919019
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,104926363
456,202004,인천,그외 기타 스포츠시설 운영업,117270147
457,202004,인천,그외 기타 종합 소매업,833734968
458,202004,인천,기타 대형 종합 소매업,32593332110
459,202004,인천,기타 수상오락 서비스업,1564937238
460,202004,인천,기타 외국식 음식점업,3950681811
461,202004,인천,기타 주점업,1331142029
462,202004,인천,기타음식료품위주종합소매업,3809894419
463,202004,인천,내항 여객 운송업,519823224
464,202004,인천,마사지업,810413515
465,202004,인천,면세점,2508838689
466,202004,인천,버스 운송업,623487081
467,202004,인천,비알콜 음료점업,3894117267
468,202004,인천,빵 및 과자류 소매업,4345168358
469,202004,인천,서양식 음식점업,4612195216
470,202004,인천,수산물 소매업,2351991208
471,202004,인천,슈퍼마켓,40510900130
472,202004,인천,스포츠 및 레크레이션 용품 임대업,6143786324
473,202004,인천,여관업,1468685711
474,202004,인천,여행사업,195047846
475,202004,인천,욕탕업,786402181
476,202004,인천,육류 소매업,7219746348
477,202004,인천,일반유흥 주점업,2302423535
478,202004,인천,일식 음식점업,3274928043
479,202004,인천,자동차 임대업,566384768
480,202004,인천,전시 및 행사 대행업,327373961
481,202004,인천,정기 항공 운송업,504008996
482,202004,인천,중식 음식점업,3929492739
483,202004,인천,차량용 가스 충전업,1437683777
484,202004,인천,차량용 주유소 운영업,36817463032
485,202004,인천,체인화 편의점,22302695274
486,202004,인천,택시 운송업,275019844
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,4427245875
488,202004,인천,한식 음식점업,48262233043
489,202004,인천,호텔업,606298225
490,202004,인천,화장품 및 방향제 소매업,2231118411
491,202004,인천,휴양콘도 운영업,455834968
492,202004,전남,건강보조식품 소매업,1435148734
493,202004,전남,골프장 운영업,7192880702
494,202004,전남,과실 및 채소 소매업,3756033756
495,202004,전남,관광 민예품 및 선물용품 소매업,101548988
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,104996063
497,202004,전남,그외 기타 스포츠시설 운영업,113660815
498,202004,전남,그외 기타 종합 소매업,5354167415
499,202004,전남,기타 대형 종합 소매업,12049833049
500,202004,전남,기타 수상오락 서비스업,1726201910
501,202004,전남,기타 외국식 음식점업,1282161572
502,202004,전남,기타 주점업,1860726416
503,202004,전남,기타음식료품위주종합소매업,15980386868
504,202004,전남,내항 여객 운송업,299229596
505,202004,전남,마사지업,736809449
506,202004,전남,면세점,1714404271
507,202004,전남,버스 운송업,357002993
508,202004,전남,비알콜 음료점업,1812802896
509,202004,전남,빵 및 과자류 소매업,2241730763
510,202004,전남,서양식 음식점업,2789018579
511,202004,전남,수산물 소매업,1596616212
512,202004,전남,슈퍼마켓,17271140875
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4469836225
514,202004,전남,여관업,1035857665
515,202004,전남,여행사업,87063772
516,202004,전남,욕탕업,485548358
517,202004,전남,육류 소매업,4496233148
518,202004,전남,일반유흥 주점업,3438766900
519,202004,전남,일식 음식점업,2066792352
520,202004,전남,자동차 임대업,300599568
521,202004,전남,전시 및 행사 대행업,342853516
522,202004,전남,정기 항공 운송업,502725354
523,202004,전남,중식 음식점업,2445567717
524,202004,전남,차량용 가스 충전업,1779947383
525,202004,전남,차량용 주유소 운영업,34329216630
526,202004,전남,체인화 편의점,8187678919
527,202004,전남,택시 운송업,581457221
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,2040681045
529,202004,전남,한식 음식점업,27282639789
530,202004,전남,호텔업,423489776
531,202004,전남,화장품 및 방향제 소매업,1918458389
532,202004,전남,휴양콘도 운영업,495158106
533,202004,전북,건강보조식품 소매업,800284207
534,202004,전북,골프장 운영업,3308122652
535,202004,전북,과실 및 채소 소매업,2825159731
536,202004,전북,관광 민예품 및 선물용품 소매업,106392870
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,82802219
538,202004,전북,그외 기타 스포츠시설 운영업,93586327
539,202004,전북,그외 기타 종합 소매업,1707636788
540,202004,전북,기타 대형 종합 소매업,14047124001
541,202004,전북,기타 수상오락 서비스업,1292612717
542,202004,전북,기타 외국식 음식점업,2427823270
543,202004,전북,기타 주점업,990630181
544,202004,전북,기타음식료품위주종합소매업,8188013448
545,202004,전북,내항 여객 운송업,273119170
546,202004,전북,마사지업,606734689
547,202004,전북,면세점,2630470086
548,202004,전북,버스 운송업,182978444
549,202004,전북,비알콜 음료점업,2134900599
550,202004,전북,빵 및 과자류 소매업,2551058517
551,202004,전북,서양식 음식점업,3689494872
552,202004,전북,수산물 소매업,1906588756
553,202004,전북,슈퍼마켓,21758865468
554,202004,전북,스포츠 및 레크레이션 용품 임대업,5949957381
555,202004,전북,여관업,770237084
556,202004,전북,여행사업,154185934
557,202004,전북,욕탕업,645037320
558,202004,전북,육류 소매업,5365258301
559,202004,전북,일반유흥 주점업,1920319522
560,202004,전북,일식 음식점업,2194357425
561,202004,전북,자동차 임대업,218693764
562,202004,전북,전시 및 행사 대행업,83349298
563,202004,전북,정기 항공 운송업,559081411
564,202004,전북,중식 음식점업,3234210029
565,202004,전북,차량용 가스 충전업,2225728302
566,202004,전북,차량용 주유소 운영업,35192311187
567,202004,전북,체인화 편의점,9158433507
568,202004,전북,택시 운송업,512257251
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,2396169201
570,202004,전북,한식 음식점업,26487296888
571,202004,전북,호텔업,586692036
572,202004,전북,화장품 및 방향제 소매업,2356416039
573,202004,전북,휴양콘도 운영업,324578791
574,202004,제주,건강보조식품 소매업,718901439
575,202004,제주,골프장 운영업,3244158124
576,202004,제주,과실 및 채소 소매업,1431201922
577,202004,제주,관광 민예품 및 선물용품 소매업,272843000
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,147169046
579,202004,제주,그외 기타 스포츠시설 운영업,153007194
580,202004,제주,그외 기타 종합 소매업,5515178568
581,202004,제주,기타 대형 종합 소매업,7851202281
582,202004,제주,기타 수상오락 서비스업,891173531
583,202004,제주,기타 외국식 음식점업,1129978778
584,202004,제주,기타 주점업,2130719444
585,202004,제주,기타음식료품위주종합소매업,7750627893
586,202004,제주,내항 여객 운송업,302921308
587,202004,제주,마사지업,433928433
588,202004,제주,면세점,4443222929
589,202004,제주,버스 운송업,186055720
590,202004,제주,비알콜 음료점업,1079355020
591,202004,제주,빵 및 과자류 소매업,1662271602
592,202004,제주,서양식 음식점업,2539158805
593,202004,제주,수산물 소매업,1292661847
594,202004,제주,슈퍼마켓,13826844704
595,202004,제주,스포츠 및 레크레이션 용품 임대업,3398157550
596,202004,제주,여관업,702901527
597,202004,제주,여행사업,187569398
598,202004,제주,욕탕업,495336513
599,202004,제주,육류 소매업,1871164385
