id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
285,202004,대전,화장품 및 방향제 소매업,1833401225.0
286,202004,대전,휴양콘도 운영업,208749425.0
287,202004,부산,건강보조식품 소매업,5099116096.0
288,202004,부산,골프장 운영업,8751038960.0
289,202004,부산,과실 및 채소 소매업,2612668528.0
290,202004,부산,관광 민예품 및 선물용품 소매업,3147763264.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,3880363920.0
292,202004,부산,그외 기타 스포츠시설 운영업,4690270352.0
293,202004,부산,그외 기타 종합 소매업,4668115200.0
294,202004,부산,기타 대형 종합 소매업,5100082240.0
295,202004,부산,기타 수상오락 서비스업,6647740672.0
296,202004,부산,기타 외국식 음식점업,13042073504.0
297,202004,부산,기타 주점업,16729672656.0
298,202004,부산,기타음식료품위주종합소매업,15134667040.0
299,202004,부산,내항 여객 운송업,2435540800.0
300,202004,부산,마사지업,4419742768.0
301,202004,부산,면세점,5877281408.0
302,202004,부산,버스 운송업,5417505056.0
303,202004,부산,비알콜 음료점업,5866883920.0
304,202004,부산,빵 및 과자류 소매업,5161051728.0
305,202004,부산,서양식 음식점업,5866883920.0
306,202004,부산,수산물 소매업,5866883920.0
307,202004,부산,슈퍼마켓,5866883920.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4842923840.0
309,202004,부산,여관업,5866883920.0
310,202004,부산,여행사업,5866883920.0
311,202004,부산,욕탕업,5866883920.0
312,202004,부산,육류 소매업,5866883920.0
313,202004,부산,일반유흥 주점업,5866883920.0
314,202004,부산,일식 음식점업,5866883920.0
315,202004,부산,자동차 임대업,5866883920.0
316,202004,부산,전시 및 행사 대행업,5866883920.0
317,202004,부산,정기 항공 운송업,4080920432.0
318,202004,부산,중식 음식점업,5866883920.0
319,202004,부산,차량용 가스 충전업,5161051728.0
320,202004,부산,차량용 주유소 운영업,5866883920.0
321,202004,부산,체인화 편의점,5866883920.0
322,202004,부산,택시 운송업,5866883920.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5866883920.0
324,202004,부산,한식 음식점업,5866883920.0
325,202004,부산,호텔업,5866883920.0
326,202004,부산,화장품 및 방향제 소매업,5866883920.0
327,202004,부산,휴양콘도 운영업,2475674464.0
328,202004,서울,건강보조식품 소매업,7967368900.0
329,202004,서울,골프장 운영업,694392850.0
330,202004,서울,과실 및 채소 소매업,4082294575.0
331,202004,서울,관광 민예품 및 선물용품 소매업,4766479500.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,7170663850.0
333,202004,서울,그외 기타 스포츠시설 운영업,7328547425.0
334,202004,서울,그외 기타 종합 소매업,7293930000.0
335,202004,서울,기타 대형 종합 소매업,6169824325.0
336,202004,서울,기타 수상오락 서비스업,5727477150.0
337,202004,서울,기타 외국식 음식점업,20378239850.0
338,202004,서울,기타 주점업,26140113525.0
339,202004,서울,기타음식료품위주종합소매업,23647917250.0
340,202004,서울,내항 여객 운송업,1203124050.0
341,202004,서울,마사지업,6905848075.0
342,202004,서울,면세점,9131229675.0
343,202004,서울,버스 운송업,8464851650.0
344,202004,서울,비알콜 음료점업,9167006125.0
345,202004,서울,빵 및 과자류 소매업,9167006125.0
346,202004,서울,서양식 음식점업,9167006125.0
347,202004,서울,수산물 소매업,9167006125.0
348,202004,서울,슈퍼마켓,9167006125.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,7776391650.0
350,202004,서울,여관업,9167006125.0
351,202004,서울,여행사업,9167006125.0
352,202004,서울,욕탕업,9167006125.0
353,202004,서울,육류 소매업,9167006125.0
354,202004,서울,일반유흥 주점업,9167006125.0
355,202004,서울,일식 음식점업,9167006125.0
356,202004,서울,자동차 임대업,9167006125.0
357,202004,서울,전시 및 행사 대행업,9167006125.0
358,202004,서울,정기 항공 운송업,9167006125.0
359,202004,서울,중식 음식점업,9167006125.0
360,202004,서울,차량용 가스 충전업,9167006125.0
361,202004,서울,차량용 주유소 운영업,9167006125.0
362,202004,서울,체인화 편의점,9167006125.0
363,202004,서울,택시 운송업,9167006125.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,9167006125.0
365,202004,서울,한식 음식점업,9167006125.0
366,202004,서울,호텔업,9167006125.0
367,202004,서울,화장품 및 방향제 소매업,9167006125.0
368,202004,서울,휴양콘도 운영업,4429875900.0
369,202004,세종,건강보조식품 소매업,477799816.0
370,202004,세종,골프장 운영업,26870628.0
371,202004,세종,과실 및 채소 소매업,100393449.0
372,202004,세종,관광 민예품 및 선물용품 소매업,105772685.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,111880995.0
374,202004,세종,그외 기타 스포츠시설 운영업,98477583.0
375,202004,세종,그외 기타 종합 소매업,105094315.0
376,202004,세종,기타 대형 종합 소매업,181403755.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,286905466.0
379,202004,세종,기타 주점업,392046345.0
380,202004,세종,기타음식료품위주종합소매업,557600233.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,240709194.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,174434570.0
385,202004,세종,비알콜 음료점업,366680245.0
386,202004,세종,빵 및 과자류 소매업,138885226.0
387,202004,세종,서양식 음식점업,305743765.0
388,202004,세종,수산물 소매업,169750963.0
389,202004,세종,슈퍼마켓,322565733.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,140636632.0
391,202004,세종,여관업,270297295.0
392,202004,세종,여행사업,358193866.0
393,202004,세종,욕탕업,173737315.0
394,202004,세종,육류 소매업,302682740.0
395,202004,세종,일반유흥 주점업,269595534.0
396,202004,세종,일식 음식점업,302652312.0
397,202004,세종,자동차 임대업,129279616.0
398,202004,세종,전시 및 행사 대행업,129859583.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,322565733.0
401,202004,세종,차량용 가스 충전업,143594612.0
402,202004,세종,차량용 주유소 운영업,302652312.0
403,202004,세종,체인화 편의점,366680245.0
404,202004,세종,택시 운송업,322565733.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,322565733.0
406,202004,세종,한식 음식점업,366680245.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,296608445.0
409,202004,세종,휴양콘도 운영업,41749885.0
410,202004,울산,건강보조식품 소매업,1645214865.0
411,202004,울산,골프장 운영업,1963697650.0
412,202004,울산,과실 및 채소 소매업,771661235.0
413,202004,울산,관광 민예품 및 선물용품 소매업,711196185.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,1394863810.0
415,202004,울산,그외 기타 스포츠시설 운영업,1406293505.0
416,202004,울산,그외 기타 종합 소매업,607284810.0
417,202004,울산,기타 대형 종합 소매업,1050599700.0
418,202004,울산,기타 수상오락 서비스업,1163569915.0
419,202004,울산,기타 외국식 음식점업,1559692220.0
420,202004,울산,기타 주점업,5228022705.0
421,202004,울산,기타음식료품위주종합소매업,4729583450.0
422,202004,울산,내항 여객 운송업,951515100.0
423,202004,울산,마사지업,1390424095.0
424,202004,울산,면세점,199919360.0
425,202004,울산,버스 운송업,1727958310.0
426,202004,울산,비알콜 음료점업,1833401225.0
427,202004,울산,빵 및 과자류 소매업,1451228845.0
428,202004,울산,서양식 음식점업,1833401225.0
429,202004,울산,수산물 소매업,1612828665.0
430,202004,울산,슈퍼마켓,1833401225.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1164190755.0
432,202004,울산,여관업,1833401225.0
433,202004,울산,여행사업,1555278330.0
434,202004,울산,욕탕업,1833401225.0
435,202004,울산,육류 소매업,1833401225.0
436,202004,울산,일반유흥 주점업,1833401225.0
437,202004,울산,일식 음식점업,1833401225.0
438,202004,울산,자동차 임대업,1323557180.0
439,202004,울산,전시 및 행사 대행업,1690233625.0
440,202004,울산,정기 항공 운송업,208749425.0
441,202004,울산,중식 음식점업,1833401225.0
442,202004,울산,차량용 가스 충전업,1700450055.0
443,202004,울산,차량용 주유소 운영업,1833401225.0
444,202004,울산,체인화 편의점,1833401225.0
445,202004,울산,택시 운송업,1833401225.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1833401225.0
447,202004,울산,한식 음식점업,1833401225.0
448,202004,울산,호텔업,898056830.0
449,202004,울산,화장품 및 방향제 소매업,1833401225.0
450,202004,울산,휴양콘도 운영업,208749425.0
451,202004,인천,건강보조식품 소매업,3186947560.0
452,202004,인천,골프장 운영업,5810540910.0
453,202004,인천,과실 및 채소 소매업,1632917830.0
454,202004,인천,관광 민예품 및 선물용품 소매업,1811160000.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,2376323430.0
456,202004,인천,그외 기타 스포츠시설 운영업,2969798360.0
457,202004,인천,그외 기타 종합 소매업,2917572000.0
458,202004,인천,기타 대형 종합 소매업,2516369960.0
459,202004,인천,기타 수상오락 서비스업,2494942580.0
460,202004,인천,기타 외국식 음식점업,8151295940.0
461,202004,인천,기타 주점업,10456045410.0
462,202004,인천,기타음식료품위주종합소매업,9459166900.0
463,202004,인천,내항 여객 운송업,2407344430.0
464,202004,인천,마사지업,2762339230.0
465,202004,인천,면세점,2312414790.0
466,202004,인천,버스 운송업,3385940660.0
467,202004,인천,비알콜 음료점업,3666802450.0
468,202004,인천,빵 및 과자류 소매업,3057437650.0
469,202004,인천,서양식 음식점업,3666802450.0
470,202004,인천,수산물 소매업,3666802450.0
471,202004,인천,슈퍼마켓,3666802450.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3539744450.0
473,202004,인천,여관업,3666802450.0
474,202004,인천,여행사업,3666802450.0
475,202004,인천,욕탕업,3666802450.0
476,202004,인천,육류 소매업,3666802450.0
477,202004,인천,일반유흥 주점업,3666802450.0
478,202004,인천,일식 음식점업,3666802450.0
479,202004,인천,자동차 임대업,3225657330.0
480,202004,인천,전시 및 행사 대행업,3057437650.0
481,202004,인천,정기 항공 운송업,4333524360.0
482,202004,인천,중식 음식점업,3666802450.0
483,202004,인천,차량용 가스 충전업,3225657330.0
484,202004,인천,차량용 주유소 운영업,3666802450.0
485,202004,인천,체인화 편의점,3666802450.0
486,202004,인천,택시 운송업,3666802450.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3666802450.0
488,202004,인천,한식 음식점업,3666802450.0
489,202004,인천,호텔업,4373714250.0
490,202004,인천,화장품 및 방향제 소매업,3666802450.0
491,202004,인천,휴양콘도 운영업,1869054130.0
492,202004,전남,건강보조식품 소매업,7234850854.0
493,202004,전남,골프장 운영업,18191832670.0
494,202004,전남,과실 및 채소 소매업,3592419226.0
495,202004,전남,관광 민예품 및 선물용품 소매업,3832365680.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,6516373028.0
497,202004,전남,그외 기타 스포츠시설 운영업,6449121734.0
498,202004,전남,그외 기타 종합 소매업,6418658400.0
499,202004,전남,기타 대형 종합 소매업,4431619324.0
500,202004,전남,기타 수상오락 서비스업,9722324216.0
501,202004,전남,기타 외국식 음식점업,6595762888.0
502,202004,전남,기타 주점업,23003299902.0
503,202004,전남,기타음식료품위주종합소매업,20810167180.0
504,202004,전남,내항 여객 운송업,7591310628.0
505,202004,전남,마사지업,6077146306.0
506,202004,전남,면세점,879645184.0
507,202004,전남,버스 운송업,7449069452.0
508,202004,전남,비알콜 음료점업,8066965390.0
509,202004,전남,빵 및 과자류 소매업,6385406918.0
510,202004,전남,서양식 음식점업,8066965390.0
511,202004,전남,수산물 소매업,8066965390.0
512,202004,전남,슈퍼마켓,8066965390.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4659928526.0
514,202004,전남,여관업,8066965390.0
515,202004,전남,여행사업,8066965390.0
516,202004,전남,욕탕업,8066965390.0
517,202004,전남,육류 소매업,8066965390.0
518,202004,전남,일반유흥 주점업,8066965390.0
519,202004,전남,일식 음식점업,8066965390.0
520,202004,전남,자동차 임대업,6658350864.0
521,202004,전남,전시 및 행사 대행업,6726362830.0
522,202004,전남,정기 항공 운송업,2495299114.0
523,202004,전남,중식 음식점업,8066965390.0
524,202004,전남,차량용 가스 충전업,7096446126.0
525,202004,전남,차량용 주유소 운영업,8066965390.0
526,202004,전남,체인화 편의점,8066965390.0
527,202004,전남,택시 운송업,8066965390.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,8066965390.0
529,202004,전남,한식 음식점업,8066965390.0
530,202004,전남,호텔업,8126058314.0
531,202004,전남,화장품 및 방향제 소매업,8066965390.0
532,202004,전남,휴양콘도 운영업,4979751194.0
533,202004,전북,건강보조식품 소매업,4932852855.0
534,202004,전북,골프장 운영업,9955828935.0
535,202004,전북,과실 및 채소 소매업,2449376745.0
536,202004,전북,관광 민예품 및 선물용품 소매업,2840437305.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,4933680435.0
538,202004,전북,그외 기타 스포츠시설 운영업,4397128455.0
539,202004,전북,그외 기타 종합 소매업,4376358000.0
540,202004,전북,기타 대형 종합 소매업,3409264320.0
541,202004,전북,기타 수상오락 서비스업,3640568745.0
542,202004,전북,기타 외국식 음식점업,4843461960.0
543,202004,전북,기타 주점업,15684068115.0
544,202004,전북,기타음식료품위주종합소매업,14188750350.0
545,202004,전북,내항 여객 운송업,2867916975.0
546,202004,전북,마사지업,4171272285.0
547,202004,전북,면세점,599758080.0
