id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
120,202004,경남,호텔업,8152221440.0
121,202004,경남,화장품 및 방향제 소매업,7403044704.0
122,202004,경남,휴양콘도 운영업,3755349554.0
123,202004,경북,건강보조식품 소매업,8925930288.0
124,202004,경북,골프장 운영업,23718550968.0
125,202004,경북,과실 및 채소 소매업,7445395584.0
126,202004,경북,관광 민예품 및 선물용품 소매업,8594642712.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,10044339912.0
128,202004,경북,그외 기타 스포츠시설 운영업,8973365256.0
129,202004,경북,그외 기타 종합 소매업,13422866040.0
130,202004,경북,기타 대형 종합 소매업,5324233296.0
131,202004,경북,기타 수상오락 서비스업,17741364168.0
132,202004,경북,기타 외국식 음식점업,5998173936.0
133,202004,경북,기타 주점업,18171692544.0
134,202004,경북,기타음식료품위주종합소매업,47220317424.0
135,202004,경북,내항 여객 운송업,3468601512.0
136,202004,경북,마사지업,4560928608.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,4872876072.0
139,202004,경북,비알콜 음료점업,8076048768.0
140,202004,경북,빵 및 과자류 소매업,6325277376.0
141,202004,경북,서양식 음식점업,8076048768.0
142,202004,경북,수산물 소매업,8076048768.0
143,202004,경북,슈퍼마켓,8076048768.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4219750200.0
145,202004,경북,여관업,8076048768.0
146,202004,경북,여행사업,8076048768.0
147,202004,경북,욕탕업,8076048768.0
148,202004,경북,육류 소매업,8076048768.0
149,202004,경북,일반유흥 주점업,8076048768.0
150,202004,경북,일식 음식점업,8076048768.0
151,202004,경북,자동차 임대업,6325277376.0
152,202004,경북,전시 및 행사 대행업,5801744328.0
153,202004,경북,정기 항공 운송업,2428659096.0
154,202004,경북,중식 음식점업,8076048768.0
155,202004,경북,차량용 가스 충전업,8076048768.0
156,202004,경북,차량용 주유소 운영업,8076048768.0
157,202004,경북,체인화 편의점,8076048768.0
158,202004,경북,택시 운송업,8076048768.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,8076048768.0
160,202004,경북,한식 음식점업,8076048768.0
161,202004,경북,호텔업,7031611800.0
162,202004,경북,화장품 및 방향제 소매업,8076048768.0
163,202004,경북,휴양콘도 운영업,4606030416.0
164,202004,광주,건강보조식품 소매업,1859568810.0
165,202004,광주,골프장 운영업,1549441345.0
166,202004,광주,과실 및 채소 소매업,1551124080.0
167,202004,광주,관광 민예품 및 선물용품 소매업,1204666005.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,731037245.0
169,202004,광주,그외 기타 스포츠시설 운영업,2089300930.0
170,202004,광주,그외 기타 종합 소매업,751035240.0
171,202004,광주,기타 대형 종합 소매업,970234820.0
172,202004,광주,기타 수상오락 서비스업,236586885.0
173,202004,광주,기타 외국식 음식점업,1473328165.0
174,202004,광주,기타 주점업,3785769280.0
175,202004,광주,기타음식료품위주종합소매업,9837566130.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,950193460.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,1015182515.0
180,202004,광주,비알콜 음료점업,1682510160.0
181,202004,광주,빵 및 과자류 소매업,1107106160.0
182,202004,광주,서양식 음식점업,1682510160.0
183,202004,광주,수산물 소매업,1682510160.0
184,202004,광주,슈퍼마켓,1682510160.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,555012170.0
186,202004,광주,여관업,1682510160.0
187,202004,광주,여행사업,1682510160.0
188,202004,광주,욕탕업,1682510160.0
189,202004,광주,육류 소매업,1682510160.0
190,202004,광주,일반유흥 주점업,1682510160.0
191,202004,광주,일식 음식점업,1682510160.0
192,202004,광주,자동차 임대업,1107106160.0
193,202004,광주,전시 및 행사 대행업,1317766120.0
194,202004,광주,정기 항공 운송업,285354515.0
195,202004,광주,중식 음식점업,1682510160.0
196,202004,광주,차량용 가스 충전업,1358681380.0
197,202004,광주,차량용 주유소 운영업,1682510160.0
198,202004,광주,체인화 편의점,1682510160.0
199,202004,광주,택시 운송업,1682510160.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1682510160.0
201,202004,광주,한식 음식점업,1682510160.0
202,202004,광주,호텔업,570636450.0
203,202004,광주,화장품 및 방향제 소매업,1682510160.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,2953208112.0
206,202004,대구,골프장 운영업,1943085008.0
207,202004,대구,과실 및 채소 소매업,2481798528.0
208,202004,대구,관광 민예품 및 선물용품 소매업,2217837112.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,2094302064.0
210,202004,대구,그외 기타 스포츠시설 운영업,2991121752.0
211,202004,대구,그외 기타 종합 소매업,4474288680.0
212,202004,대구,기타 대형 종합 소매업,2016292384.0
213,202004,대구,기타 수상오락 서비스업,1640162384.0
214,202004,대구,기타 외국식 음식점업,5194384080.0
215,202004,대구,기타 주점업,6057230848.0
216,202004,대구,기타음식료품위주종합소매업,15740105808.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,1520309536.0
219,202004,대구,면세점,178460248.0
220,202004,대구,버스 운송업,1624292024.0
221,202004,대구,비알콜 음료점업,2692016256.0
222,202004,대구,빵 및 과자류 소매업,1933914776.0
223,202004,대구,서양식 음식점업,2692016256.0
224,202004,대구,수산물 소매업,2108425792.0
225,202004,대구,슈퍼마켓,2692016256.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1482002008.0
227,202004,대구,여관업,2692016256.0
228,202004,대구,여행사업,2692016256.0
229,202004,대구,욕탕업,2692016256.0
230,202004,대구,육류 소매업,2692016256.0
231,202004,대구,일반유흥 주점업,2692016256.0
232,202004,대구,일식 음식점업,2692016256.0
233,202004,대구,자동차 임대업,1933914776.0
234,202004,대구,전시 및 행사 대행업,2692016256.0
235,202004,대구,정기 항공 운송업,687429672.0
236,202004,대구,중식 음식점업,2692016256.0
237,202004,대구,차량용 가스 충전업,2078441784.0
238,202004,대구,차량용 주유소 운영업,2692016256.0
239,202004,대구,체인화 편의점,2692016256.0
240,202004,대구,택시 운송업,2692016256.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2692016256.0
242,202004,대구,한식 음식점업,2692016256.0
243,202004,대구,호텔업,1365581656.0
244,202004,대구,화장품 및 방향제 소매업,2692016256.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,1859568810.0
247,202004,대전,골프장 운영업,1214428130.0
248,202004,대전,과실 및 채소 소매업,1551124080.0
249,202004,대전,관광 민예품 및 선물용품 소매업,1204666005.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,919931470.0
251,202004,대전,그외 기타 스포츠시설 운영업,2089300930.0
252,202004,대전,그외 기타 종합 소매업,751035240.0
253,202004,대전,기타 대형 종합 소매업,1030080185.0
254,202004,대전,기타 수상오락 서비스업,803979465.0
255,202004,대전,기타 외국식 음식점업,1473328165.0
256,202004,대전,기타 주점업,3785769280.0
257,202004,대전,기타음식료품위주종합소매업,9837566130.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,950193460.0
260,202004,대전,면세점,113016820.0
261,202004,대전,버스 운송업,1015182515.0
262,202004,대전,비알콜 음료점업,1682510160.0
263,202004,대전,빵 및 과자류 소매업,1018472635.0
264,202004,대전,서양식 음식점업,1682510160.0
265,202004,대전,수산물 소매업,1208696735.0
266,202004,대전,슈퍼마켓,1682510160.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,326781310.0
268,202004,대전,여관업,1682510160.0
269,202004,대전,여행사업,1682510160.0
270,202004,대전,욕탕업,1317766120.0
271,202004,대전,육류 소매업,1682510160.0
272,202004,대전,일반유흥 주점업,1682510160.0
273,202004,대전,일식 음식점업,1682510160.0
274,202004,대전,자동차 임대업,1208696735.0
275,202004,대전,전시 및 행사 대행업,1208696735.0
276,202004,대전,정기 항공 운송업,484595255.0
277,202004,대전,중식 음식점업,1682510160.0
278,202004,대전,차량용 가스 충전업,1270869570.0
279,202004,대전,차량용 주유소 운영업,1682510160.0
280,202004,대전,체인화 편의점,1682510160.0
281,202004,대전,택시 운송업,1682510160.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1682510160.0
283,202004,대전,한식 음식점업,1682510160.0
284,202004,대전,호텔업,701423545.0
285,202004,대전,화장품 및 방향제 소매업,1682510160.0
286,202004,대전,휴양콘도 운영업,105841870.0
287,202004,부산,건강보조식품 소매업,5906416224.0
288,202004,부산,골프장 운영업,11949584480.0
289,202004,부산,과실 및 채소 소매업,4963597056.0
290,202004,부산,관광 민예품 및 선물용품 소매업,6159842384.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,2880114656.0
292,202004,부산,그외 기타 스포츠시설 운영업,5982243504.0
293,202004,부산,그외 기타 종합 소매업,8948577360.0
294,202004,부산,기타 대형 종합 소매업,4515955456.0
295,202004,부산,기타 수상오락 서비스업,6957572352.0
296,202004,부산,기타 외국식 음식점업,10388768160.0
297,202004,부산,기타 주점업,12114461696.0
298,202004,부산,기타음식료품위주종합소매업,31480211616.0
299,202004,부산,내항 여객 운송업,1997874896.0
300,202004,부산,마사지업,3040619072.0
301,202004,부산,면세점,6860011728.0
302,202004,부산,버스 운송업,3248584048.0
303,202004,부산,비알콜 음료점업,5384032512.0
304,202004,부산,빵 및 과자류 소매업,4216851584.0
305,202004,부산,서양식 음식점업,5384032512.0
306,202004,부산,수산물 소매업,5384032512.0
307,202004,부산,슈퍼마켓,5384032512.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3300063264.0
309,202004,부산,여관업,5384032512.0
310,202004,부산,여행사업,5384032512.0
311,202004,부산,욕탕업,5384032512.0
312,202004,부산,육류 소매업,5384032512.0
313,202004,부산,일반유흥 주점업,5384032512.0
314,202004,부산,일식 음식점업,5384032512.0
315,202004,부산,자동차 임대업,5384032512.0
316,202004,부산,전시 및 행사 대행업,5384032512.0
317,202004,부산,정기 항공 운송업,3088586528.0
318,202004,부산,중식 음식점업,5384032512.0
319,202004,부산,차량용 가스 충전업,4216851584.0
320,202004,부산,차량용 주유소 운영업,5384032512.0
321,202004,부산,체인화 편의점,5384032512.0
322,202004,부산,택시 운송업,5384032512.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5384032512.0
324,202004,부산,한식 음식점업,5384032512.0
325,202004,부산,호텔업,5384032512.0
326,202004,부산,화장품 및 방향제 소매업,5384032512.0
327,202004,부산,휴양콘도 운영업,1584740928.0
328,202004,서울,건강보조식품 소매업,9228775350.0
329,202004,서울,골프장 운영업,753844325.0
330,202004,서울,과실 및 채소 소매업,7755620400.0
331,202004,서울,관광 민예품 및 선물용품 소매업,7820839525.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,8143075275.0
333,202004,서울,그외 기타 스포츠시설 운영업,9347255475.0
334,202004,서울,그외 기타 종합 소매업,13982152125.0
335,202004,서울,기타 대형 종합 소매업,6201110100.0
336,202004,서울,기타 수상오락 서비스업,6206645525.0
337,202004,서울,기타 외국식 음식점업,16232450250.0
338,202004,서울,기타 주점업,18928846400.0
339,202004,서울,기타음식료품위주종합소매업,49187830650.0
340,202004,서울,내항 여객 운송업,687646450.0
341,202004,서울,마사지업,4750967300.0
342,202004,서울,면세점,10325697275.0
343,202004,서울,버스 운송업,5075912575.0
344,202004,서울,비알콜 음료점업,8412550800.0
345,202004,서울,빵 및 과자류 소매업,8412550800.0
346,202004,서울,서양식 음식점업,8412550800.0
347,202004,서울,수산물 소매업,8412550800.0
348,202004,서울,슈퍼마켓,8412550800.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,5535530800.0
350,202004,서울,여관업,8412550800.0
351,202004,서울,여행사업,8412550800.0
352,202004,서울,욕탕업,8412550800.0
353,202004,서울,육류 소매업,8412550800.0
354,202004,서울,일반유흥 주점업,8412550800.0
355,202004,서울,일식 음식점업,8412550800.0
356,202004,서울,자동차 임대업,8412550800.0
357,202004,서울,전시 및 행사 대행업,8412550800.0
358,202004,서울,정기 항공 운송업,8412550800.0
359,202004,서울,중식 음식점업,8412550800.0
360,202004,서울,차량용 가스 충전업,8412550800.0
361,202004,서울,차량용 주유소 운영업,8412550800.0
362,202004,서울,체인화 편의점,8412550800.0
363,202004,서울,택시 운송업,8412550800.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,8412550800.0
365,202004,서울,한식 음식점업,8412550800.0
366,202004,서울,호텔업,8412550800.0
367,202004,서울,화장품 및 방향제 소매업,8412550800.0
368,202004,서울,휴양콘도 운영업,2789540150.0
369,202004,세종,건강보조식품 소매업,368510566.0
370,202004,세종,골프장 운영업,32172108.0
371,202004,세종,과실 및 채소 소매업,174845511.0
372,202004,세종,관광 민예품 및 선물용품 소매업,124168772.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,92206408.0
374,202004,세종,그외 기타 스포츠시설 운영업,105490436.0
375,202004,세종,그외 기타 종합 소매업,70618644.0
376,202004,세종,기타 대형 종합 소매업,178524874.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,218515990.0
379,202004,세종,기타 주점업,368632175.0
380,202004,세종,기타음식료품위주종합소매업,1025197244.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,130997800.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,121674726.0
385,202004,세종,비알콜 음료점업,336502032.0
386,202004,세종,빵 및 과자류 소매업,65356262.0
387,202004,세종,서양식 음식점업,241739347.0
388,202004,세종,수산물 소매업,84838017.0
389,202004,세종,슈퍼마켓,263553224.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,71311343.0
391,202004,세종,여관업,171444515.0
392,202004,세종,여행사업,170396626.0
393,202004,세종,욕탕업,71883068.0
394,202004,세종,육류 소매업,206253954.0
395,202004,세종,일반유흥 주점업,193371958.0
396,202004,세종,일식 음식점업,203694527.0
397,202004,세종,자동차 임대업,47449689.0
398,202004,세종,전시 및 행사 대행업,55090437.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,263553224.0
401,202004,세종,차량용 가스 충전업,51915998.0
402,202004,세종,차량용 주유소 운영업,203694527.0
403,202004,세종,체인화 편의점,336502032.0
404,202004,세종,택시 운송업,263553224.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,263553224.0
406,202004,세종,한식 음식점업,336502032.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,203947334.0
409,202004,세종,휴양콘도 운영업,21168374.0
410,202004,울산,건강보조식품 소매업,1493240710.0
411,202004,울산,골프장 운영업,2133431295.0
412,202004,울산,과실 및 채소 소매업,1544450240.0
413,202004,울산,관광 민예품 및 선물용품 소매업,1044788515.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,1023911895.0
415,202004,울산,그외 기타 스포츠시설 운영업,1863955555.0
416,202004,울산,그외 기타 종합 소매업,751035240.0
417,202004,울산,기타 대형 종합 소매업,928360660.0
418,202004,울산,기타 수상오락 서비스업,1254434860.0
419,202004,울산,기타 외국식 음식점업,1057168350.0
420,202004,울산,기타 주점업,3785769280.0
421,202004,울산,기타음식료품위주종합소매업,9837566130.0
422,202004,울산,내항 여객 운송업,371371010.0
423,202004,울산,마사지업,974427310.0
424,202004,울산,면세점,113016820.0
425,202004,울산,버스 운송업,1049310940.0
426,202004,울산,비알콜 음료점업,1682510160.0
427,202004,울산,빵 및 과자류 소매업,1041620040.0
428,202004,울산,서양식 음식점업,1682510160.0
429,202004,울산,수산물 소매업,1317766120.0
430,202004,울산,슈퍼마켓,1682510160.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,519728540.0
432,202004,울산,여관업,1682510160.0
433,202004,울산,여행사업,1107106160.0
434,202004,울산,욕탕업,1682510160.0
435,202004,울산,육류 소매업,1682510160.0
436,202004,울산,일반유흥 주점업,1682510160.0
437,202004,울산,일식 음식점업,1682510160.0
438,202004,울산,자동차 임대업,954213510.0
439,202004,울산,전시 및 행사 대행업,1190553275.0
440,202004,울산,정기 항공 운송업,105841870.0
441,202004,울산,중식 음식점업,1682510160.0
442,202004,울산,차량용 가스 충전업,1096612965.0
443,202004,울산,차량용 주유소 운영업,1682510160.0
444,202004,울산,체인화 편의점,1682510160.0
445,202004,울산,택시 운송업,1682510160.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1682510160.0
447,202004,울산,한식 음식점업,1682510160.0
448,202004,울산,호텔업,608846285.0
449,202004,울산,화장품 및 방향제 소매업,1682510160.0
450,202004,울산,휴양콘도 운영업,105841870.0
451,202004,인천,건강보조식품 소매업,3691510140.0
452,202004,인천,골프장 운영업,6716692030.0
453,202004,인천,과실 및 채소 소매업,3102248160.0
454,202004,인천,관광 민예품 및 선물용품 소매업,3123621680.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,2247128320.0
456,202004,인천,그외 기타 스포츠시설 운영업,4178601860.0
457,202004,인천,그외 기타 종합 소매업,5592860850.0
458,202004,인천,기타 대형 종합 소매업,2335892490.0
459,202004,인천,기타 수상오락 서비스업,3229098440.0
460,202004,인천,기타 외국식 음식점업,6492980100.0
461,202004,인천,기타 주점업,7571538560.0
462,202004,인천,기타음식료품위주종합소매업,19675132260.0
463,202004,인천,내항 여객 운송업,1641829440.0
464,202004,인천,마사지업,1900386920.0
465,202004,인천,면세점,3314576060.0
466,202004,인천,버스 운송업,2030365030.0
467,202004,인천,비알콜 음료점업,3365020320.0
468,202004,인천,빵 및 과자류 소매업,2417393470.0
469,202004,인천,서양식 음식점업,3365020320.0
470,202004,인천,수산물 소매업,3365020320.0
471,202004,인천,슈퍼마켓,3365020320.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1842406270.0
473,202004,인천,여관업,3365020320.0
474,202004,인천,여행사업,3365020320.0
475,202004,인천,욕탕업,3365020320.0
476,202004,인천,육류 소매업,3365020320.0
477,202004,인천,일반유흥 주점업,3365020320.0
478,202004,인천,일식 음식점업,3365020320.0
479,202004,인천,자동차 임대업,2635532240.0
480,202004,인천,전시 및 행사 대행업,2417393470.0
481,202004,인천,정기 항공 운송업,3890583690.0
482,202004,인천,중식 음식점업,3365020320.0
483,202004,인천,차량용 가스 충전업,2635532240.0
484,202004,인천,차량용 주유소 운영업,3365020320.0
485,202004,인천,체인화 편의점,3365020320.0
486,202004,인천,택시 운송업,3365020320.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3365020320.0
488,202004,인천,한식 음식점업,3365020320.0
489,202004,인천,호텔업,3907161390.0
490,202004,인천,화장품 및 방향제 소매업,3365020320.0
491,202004,인천,휴양콘도 운영업,1096864580.0
492,202004,전남,건강보조식품 소매업,8182102764.0
493,202004,전남,골프장 운영업,21470184032.0
494,202004,전남,과실 및 채소 소매업,6824945952.0
495,202004,전남,관광 민예품 및 선물용품 소매업,5644436578.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,7181664688.0
497,202004,전남,그외 기타 스포츠시설 운영업,8225584818.0
498,202004,전남,그외 기타 종합 소매업,12304293870.0
499,202004,전남,기타 대형 종합 소매업,3787354208.0
500,202004,전남,기타 수상오락 서비스업,10718944962.0
501,202004,전남,기타 외국식 음식점업,4269071774.0
502,202004,전남,기타 주점업,16657384832.0
503,202004,전남,기타음식료품위주종합소매업,43285290972.0
504,202004,전남,내항 여객 운송업,7422633460.0
505,202004,전남,마사지업,4180851224.0
506,202004,전남,면세점,497274008.0
507,202004,전남,버스 운송업,4466803066.0
508,202004,전남,비알콜 음료점업,7403044704.0
509,202004,전남,빵 및 과자류 소매업,4583128176.0
510,202004,전남,서양식 음식점업,7403044704.0
511,202004,전남,수산물 소매업,7403044704.0
512,202004,전남,슈퍼마켓,7403044704.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2174791542.0
514,202004,전남,여관업,7403044704.0
515,202004,전남,여행사업,7403044704.0
516,202004,전남,욕탕업,7403044704.0
517,202004,전남,육류 소매업,7403044704.0
518,202004,전남,일반유흥 주점업,7403044704.0
519,202004,전남,일식 음식점업,7403044704.0
520,202004,전남,자동차 임대업,4481279594.0
521,202004,전남,전시 및 행사 대행업,5318265634.0
522,202004,전남,정기 항공 운송업,1183588252.0
523,202004,전남,중식 음식점업,7403044704.0
524,202004,전남,차량용 가스 충전업,5798170928.0
525,202004,전남,차량용 주유소 운영업,7403044704.0
526,202004,전남,체인화 편의점,7403044704.0
527,202004,전남,택시 운송업,7403044704.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,7403044704.0
529,202004,전남,한식 음식점업,7403044704.0
530,202004,전남,호텔업,5851518992.0
531,202004,전남,화장품 및 방향제 소매업,7403044704.0
532,202004,전남,휴양콘도 운영업,3460243248.0
533,202004,전북,건강보조식품 소매업,5578706430.0
534,202004,전북,골프장 운영업,11826734115.0
535,202004,전북,과실 및 채소 소매업,4653372240.0
536,202004,전북,관광 민예품 및 선물용품 소매업,5371651695.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,6277712445.0
538,202004,전북,그외 기타 스포츠시설 운영업,5608353285.0
539,202004,전북,그외 기타 종합 소매업,8389291275.0
540,202004,전북,기타 대형 종합 소매업,3049943340.0
541,202004,전북,기타 수상오락 서비스업,4346649480.0
542,202004,전북,기타 외국식 음식점업,3748858710.0
543,202004,전북,기타 주점업,11357307840.0
544,202004,전북,기타음식료품위주종합소매업,29512698390.0
545,202004,전북,내항 여객 운송업,1166711310.0
546,202004,전북,마사지업,2923281930.0
547,202004,전북,면세점,339050460.0
