id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
233,202004,대구,자동차 임대업,444762434.0
234,202004,대구,전시 및 행사 대행업,406152658.0
235,202004,대구,정기 항공 운송업,229449280.0
236,202004,대구,중식 음식점업,631053782.0
237,202004,대구,차량용 가스 충전업,399759944.0
238,202004,대구,차량용 주유소 운영업,400564071.0
239,202004,대구,체인화 편의점,408880774.0
240,202004,대구,택시 운송업,309845400.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,596521470.0
242,202004,대구,한식 음식점업,247172720.0
243,202004,대구,호텔업,414667707.0
244,202004,대구,화장품 및 방향제 소매업,776449513.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,624616001.0
247,202004,대전,골프장 운영업,404102032.0
248,202004,대전,과실 및 채소 소매업,493666292.0
249,202004,대전,관광 민예품 및 선물용품 소매업,494421993.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,331710298.0
251,202004,대전,그외 기타 스포츠시설 운영업,485574733.0
252,202004,대전,그외 기타 종합 소매업,491180889.0
253,202004,대전,기타 대형 종합 소매업,302777844.0
254,202004,대전,기타 수상오락 서비스업,447378780.0
255,202004,대전,기타 외국식 음식점업,453857577.0
256,202004,대전,기타 주점업,537386053.0
257,202004,대전,기타음식료품위주종합소매업,535354087.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,458252645.0
260,202004,대전,면세점,257854883.0
261,202004,대전,버스 운송업,341086694.0
262,202004,대전,비알콜 음료점업,507783290.0
263,202004,대전,빵 및 과자류 소매업,360047436.0
264,202004,대전,서양식 음식점업,430545324.0
265,202004,대전,수산물 소매업,326038543.0
266,202004,대전,슈퍼마켓,288165940.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,404649805.0
268,202004,대전,여관업,507732961.0
269,202004,대전,여행사업,528631671.0
270,202004,대전,욕탕업,393876554.0
271,202004,대전,육류 소매업,655510209.0
272,202004,대전,일반유흥 주점업,796248816.0
273,202004,대전,일식 음식점업,600571759.0
274,202004,대전,자동차 임대업,513130728.0
275,202004,대전,전시 및 행사 대행업,418728820.0
276,202004,대전,정기 항공 운송업,213643507.0
277,202004,대전,중식 음식점업,637751844.0
278,202004,대전,차량용 가스 충전업,394493364.0
279,202004,대전,차량용 주유소 운영업,343849030.0
280,202004,대전,체인화 편의점,304645828.0
281,202004,대전,택시 운송업,308905548.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,583118006.0
283,202004,대전,한식 음식점업,194885140.0
284,202004,대전,호텔업,491573249.0
285,202004,대전,화장품 및 방향제 소매업,736080878.0
286,202004,대전,휴양콘도 운영업,228708878.0
287,202004,부산,건강보조식품 소매업,531725724.0
288,202004,부산,골프장 운영업,351930712.0
289,202004,부산,과실 및 채소 소매업,432283571.0
290,202004,부산,관광 민예품 및 선물용품 소매업,462324478.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,255948141.0
292,202004,부산,그외 기타 스포츠시설 운영업,440863526.0
293,202004,부산,그외 기타 종합 소매업,446238134.0
294,202004,부산,기타 대형 종합 소매업,238510513.0
295,202004,부산,기타 수상오락 서비스업,359071651.0
296,202004,부산,기타 외국식 음식점업,408173632.0
297,202004,부산,기타 주점업,396758492.0
298,202004,부산,기타음식료품위주종합소매업,379950716.0
299,202004,부산,내항 여객 운송업,278223091.0
300,202004,부산,마사지업,402539524.0
301,202004,부산,면세점,269953491.0
302,202004,부산,버스 운송업,356916577.0
303,202004,부산,비알콜 음료점업,263630869.0
304,202004,부산,빵 및 과자류 소매업,315190591.0
305,202004,부산,서양식 음식점업,225849705.0
306,202004,부산,수산물 소매업,437661027.0
307,202004,부산,슈퍼마켓,240061242.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,244273196.0
309,202004,부산,여관업,542834228.0
310,202004,부산,여행사업,503211842.0
311,202004,부산,욕탕업,463447997.0
312,202004,부산,육류 소매업,441887246.0
313,202004,부산,일반유흥 주점업,611250946.0
314,202004,부산,일식 음식점업,436588667.0
315,202004,부산,자동차 임대업,484036641.0
316,202004,부산,전시 및 행사 대행업,411972494.0
317,202004,부산,정기 항공 운송업,305771230.0
318,202004,부산,중식 음식점업,476645192.0
319,202004,부산,차량용 가스 충전업,342231474.0
320,202004,부산,차량용 주유소 운영업,272380812.0
321,202004,부산,체인화 편의점,192798060.0
322,202004,부산,택시 운송업,336567837.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,216527449.0
324,202004,부산,한식 음식점업,149922256.0
325,202004,부산,호텔업,449584877.0
326,202004,부산,화장품 및 방향제 소매업,467881467.0
327,202004,부산,휴양콘도 운영업,245322898.0
328,202004,서울,건강보조식품 소매업,709005851.0
329,202004,서울,골프장 운영업,537868322.0
330,202004,서울,과실 및 채소 소매업,266954106.0
331,202004,서울,관광 민예품 및 선물용품 소매업,587315219.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,359303461.0
333,202004,서울,그외 기타 스포츠시설 운영업,602807327.0
334,202004,서울,그외 기타 종합 소매업,335710267.0
335,202004,서울,기타 대형 종합 소매업,283162736.0
336,202004,서울,기타 수상오락 서비스업,358850585.0
337,202004,서울,기타 외국식 음식점업,294020673.0
338,202004,서울,기타 주점업,426916276.0
339,202004,서울,기타음식료품위주종합소매업,270045846.0
340,202004,서울,내항 여객 운송업,469542358.0
341,202004,서울,마사지업,542850563.0
342,202004,서울,면세점,429855580.0
343,202004,서울,버스 운송업,283520298.0
344,202004,서울,비알콜 음료점업,198611064.0
345,202004,서울,빵 및 과자류 소매업,243487128.0
346,202004,서울,서양식 음식점업,200261734.0
347,202004,서울,수산물 소매업,552390425.0
348,202004,서울,슈퍼마켓,269300415.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,346920649.0
350,202004,서울,여관업,490957920.0
351,202004,서울,여행사업,229549363.0
352,202004,서울,욕탕업,539296266.0
353,202004,서울,육류 소매업,254949953.0
354,202004,서울,일반유흥 주점업,532133720.0
355,202004,서울,일식 음식점업,233151987.0
356,202004,서울,자동차 임대업,574570216.0
357,202004,서울,전시 및 행사 대행업,658430383.0
358,202004,서울,정기 항공 운송업,235244752.0
359,202004,서울,중식 음식점업,222398271.0
360,202004,서울,차량용 가스 충전업,474157067.0
361,202004,서울,차량용 주유소 운영업,360106262.0
362,202004,서울,체인화 편의점,182804445.0
363,202004,서울,택시 운송업,190332207.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,190430440.0
365,202004,서울,한식 음식점업,188369040.0
366,202004,서울,호텔업,271715811.0
367,202004,서울,화장품 및 방향제 소매업,215336736.0
368,202004,서울,휴양콘도 운영업,211152738.0
369,202004,세종,건강보조식품 소매업,1670606117.0
370,202004,세종,골프장 운영업,1983473198.0
371,202004,세종,과실 및 채소 소매업,671946677.0
372,202004,세종,관광 민예품 및 선물용품 소매업,1240005462.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,1340258241.0
374,202004,세종,그외 기타 스포츠시설 운영업,963959674.0
375,202004,세종,그외 기타 종합 소매업,1119310883.0
376,202004,세종,기타 대형 종합 소매업,831981043.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,987164386.0
379,202004,세종,기타 주점업,564907719.0
380,202004,세종,기타음식료품위주종합소매업,488453552.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,705605024.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,484398908.0
385,202004,세종,비알콜 음료점업,467840384.0
386,202004,세종,빵 및 과자류 소매업,1122223010.0
387,202004,세종,서양식 음식점업,494670378.0
388,202004,세종,수산물 소매업,1120749257.0
389,202004,세종,슈퍼마켓,505712828.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,1164715280.0
391,202004,세종,여관업,617396752.0
392,202004,세종,여행사업,634911940.0
393,202004,세종,욕탕업,1102023901.0
394,202004,세종,육류 소매업,554003194.0
395,202004,세종,일반유흥 주점업,1253650717.0
396,202004,세종,일식 음식점업,890884099.0
397,202004,세종,자동차 임대업,484827537.0
398,202004,세종,전시 및 행사 대행업,1112930663.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,572356590.0
401,202004,세종,차량용 가스 충전업,1093615267.0
402,202004,세종,차량용 주유소 운영업,841533972.0
403,202004,세종,체인화 편의점,606072372.0
404,202004,세종,택시 운송업,369712122.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,550496252.0
406,202004,세종,한식 음식점업,566371665.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,816681051.0
409,202004,세종,휴양콘도 운영업,499317763.0
410,202004,울산,건강보조식품 소매업,804934572.0
411,202004,울산,골프장 운영업,548212657.0
412,202004,울산,과실 및 채소 소매업,603535854.0
413,202004,울산,관광 민예품 및 선물용품 소매업,637260432.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,672208180.0
415,202004,울산,그외 기타 스포츠시설 운영업,653708488.0
416,202004,울산,그외 기타 종합 소매업,669066147.0
417,202004,울산,기타 대형 종합 소매업,650508114.0
418,202004,울산,기타 수상오락 서비스업,483227361.0
419,202004,울산,기타 외국식 음식점업,530177354.0
420,202004,울산,기타 주점업,646545772.0
421,202004,울산,기타음식료품위주종합소매업,609853794.0
422,202004,울산,내항 여객 운송업,419590870.0
423,202004,울산,마사지업,563928914.0
424,202004,울산,면세점,588176290.0
425,202004,울산,버스 운송업,616865566.0
426,202004,울산,비알콜 음료점업,602798098.0
427,202004,울산,빵 및 과자류 소매업,477871063.0
428,202004,울산,서양식 음식점업,536872736.0
429,202004,울산,수산물 소매업,570384938.0
430,202004,울산,슈퍼마켓,513650693.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,664439212.0
432,202004,울산,여관업,572779123.0
433,202004,울산,여행사업,616331621.0
434,202004,울산,욕탕업,547151019.0
435,202004,울산,육류 소매업,653388877.0
436,202004,울산,일반유흥 주점업,1179486330.0
437,202004,울산,일식 음식점업,645086039.0
438,202004,울산,자동차 임대업,695317268.0
439,202004,울산,전시 및 행사 대행업,536265985.0
440,202004,울산,정기 항공 운송업,435333452.0
441,202004,울산,중식 음식점업,743122745.0
442,202004,울산,차량용 가스 충전업,681143458.0
443,202004,울산,차량용 주유소 운영업,719636190.0
444,202004,울산,체인화 편의점,478803496.0
445,202004,울산,택시 운송업,767955787.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,775066824.0
447,202004,울산,한식 음식점업,274566841.0
448,202004,울산,호텔업,823688320.0
449,202004,울산,화장품 및 방향제 소매업,731883838.0
450,202004,울산,휴양콘도 운영업,433474574.0
451,202004,인천,건강보조식품 소매업,660483022.0
452,202004,인천,골프장 운영업,404356689.0
453,202004,인천,과실 및 채소 소매업,589855970.0
454,202004,인천,관광 민예품 및 선물용품 소매업,546958488.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,372666885.0
456,202004,인천,그외 기타 스포츠시설 운영업,523876977.0
457,202004,인천,그외 기타 종합 소매업,490527666.0
458,202004,인천,기타 대형 종합 소매업,343896932.0
459,202004,인천,기타 수상오락 서비스업,362400962.0
460,202004,인천,기타 외국식 음식점업,453206927.0
461,202004,인천,기타 주점업,448154031.0
462,202004,인천,기타음식료품위주종합소매업,537875344.0
463,202004,인천,내항 여객 운송업,340478225.0
464,202004,인천,마사지업,467522362.0
465,202004,인천,면세점,262917232.0
466,202004,인천,버스 운송업,357956144.0
467,202004,인천,비알콜 음료점업,466577282.0
468,202004,인천,빵 및 과자류 소매업,389724408.0
469,202004,인천,서양식 음식점업,372107432.0
470,202004,인천,수산물 소매업,606565497.0
471,202004,인천,슈퍼마켓,310731643.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,340038601.0
473,202004,인천,여관업,652023984.0
474,202004,인천,여행사업,560101461.0
475,202004,인천,욕탕업,447803430.0
476,202004,인천,육류 소매업,519012697.0
477,202004,인천,일반유흥 주점업,1041265197.0
478,202004,인천,일식 음식점업,575037061.0
479,202004,인천,자동차 임대업,579014377.0
480,202004,인천,전시 및 행사 대행업,396527354.0
481,202004,인천,정기 항공 운송업,494740535.0
482,202004,인천,중식 음식점업,565310314.0
483,202004,인천,차량용 가스 충전업,406732773.0
484,202004,인천,차량용 주유소 운영업,356699942.0
485,202004,인천,체인화 편의점,273638284.0
486,202004,인천,택시 운송업,712086495.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,487227813.0
488,202004,인천,한식 음식점업,214693583.0
489,202004,인천,호텔업,551808412.0
490,202004,인천,화장품 및 방향제 소매업,855273465.0
491,202004,인천,휴양콘도 운영업,175741176.0
492,202004,전남,건강보조식품 소매업,555426024.0
493,202004,전남,골프장 운영업,439817822.0
494,202004,전남,과실 및 채소 소매업,509229010.0
495,202004,전남,관광 민예품 및 선물용품 소매업,455122085.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,459867507.0
497,202004,전남,그외 기타 스포츠시설 운영업,443869712.0
498,202004,전남,그외 기타 종합 소매업,482945506.0
499,202004,전남,기타 대형 종합 소매업,249430847.0
500,202004,전남,기타 수상오락 서비스업,360590440.0
501,202004,전남,기타 외국식 음식점업,346031270.0
502,202004,전남,기타 주점업,376814557.0
503,202004,전남,기타음식료품위주종합소매업,290172106.0
504,202004,전남,내항 여객 운송업,348008215.0
505,202004,전남,마사지업,401570478.0
506,202004,전남,면세점,324199688.0
507,202004,전남,버스 운송업,367805670.0
508,202004,전남,비알콜 음료점업,426689986.0
509,202004,전남,빵 및 과자류 소매업,335861308.0
510,202004,전남,서양식 음식점업,362944239.0
511,202004,전남,수산물 소매업,491655362.0
512,202004,전남,슈퍼마켓,289611755.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,355380471.0
514,202004,전남,여관업,489016791.0
515,202004,전남,여행사업,463215553.0
516,202004,전남,욕탕업,402267797.0
517,202004,전남,육류 소매업,584799936.0
518,202004,전남,일반유흥 주점업,816928488.0
519,202004,전남,일식 음식점업,455157411.0
520,202004,전남,자동차 임대업,430801106.0
521,202004,전남,전시 및 행사 대행업,364041882.0
522,202004,전남,정기 항공 운송업,160518122.0
523,202004,전남,중식 음식점업,569687748.0
524,202004,전남,차량용 가스 충전업,436379700.0
525,202004,전남,차량용 주유소 운영업,338933346.0
526,202004,전남,체인화 편의점,259922264.0
527,202004,전남,택시 운송업,549936868.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,455898246.0
529,202004,전남,한식 음식점업,183070028.0
530,202004,전남,호텔업,481593652.0
531,202004,전남,화장품 및 방향제 소매업,513730112.0
532,202004,전남,휴양콘도 운영업,393877827.0
533,202004,전북,건강보조식품 소매업,589967923.0
534,202004,전북,골프장 운영업,448567070.0
535,202004,전북,과실 및 채소 소매업,545302861.0
536,202004,전북,관광 민예품 및 선물용품 소매업,493159340.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,281660197.0
538,202004,전북,그외 기타 스포츠시설 운영업,468114224.0
539,202004,전북,그외 기타 종합 소매업,429602881.0
540,202004,전북,기타 대형 종합 소매업,240569514.0
541,202004,전북,기타 수상오락 서비스업,360625213.0
542,202004,전북,기타 외국식 음식점업,417805487.0
543,202004,전북,기타 주점업,467389730.0
544,202004,전북,기타음식료품위주종합소매업,424409267.0
545,202004,전북,내항 여객 운송업,344488355.0
546,202004,전북,마사지업,425541653.0
547,202004,전북,면세점,174199623.0
548,202004,전북,버스 운송업,394531242.0
549,202004,전북,비알콜 음료점업,438250505.0
550,202004,전북,빵 및 과자류 소매업,312992055.0
551,202004,전북,서양식 음식점업,375409968.0
552,202004,전북,수산물 소매업,455062983.0
553,202004,전북,슈퍼마켓,277246311.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,402126141.0
555,202004,전북,여관업,555886757.0
556,202004,전북,여행사업,496259993.0
557,202004,전북,욕탕업,430799005.0
558,202004,전북,육류 소매업,608170937.0
559,202004,전북,일반유흥 주점업,812706489.0
560,202004,전북,일식 음식점업,497527305.0
561,202004,전북,자동차 임대업,463409798.0
562,202004,전북,전시 및 행사 대행업,388198697.0
563,202004,전북,정기 항공 운송업,284287232.0
564,202004,전북,중식 음식점업,644429325.0
565,202004,전북,차량용 가스 충전업,460186413.0
566,202004,전북,차량용 주유소 운영업,305420466.0
567,202004,전북,체인화 편의점,245724130.0
