id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
71,202004,경기,정기 항공 운송업,521796217.0
72,202004,경기,중식 음식점업,27669458655.0
73,202004,경기,차량용 가스 충전업,1250272816.0
74,202004,경기,차량용 주유소 운영업,79613081350.0
75,202004,경기,체인화 편의점,94153977827.0
76,202004,경기,택시 운송업,224654823.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,15944019279.0
78,202004,경기,한식 음식점업,180052360207.0
79,202004,경기,호텔업,478405944.0
80,202004,경기,화장품 및 방향제 소매업,3666760000.0
81,202004,경기,휴양콘도 운영업,452541290.0
82,202004,경남,건강보조식품 소매업,506342256.0
83,202004,경남,골프장 운영업,2145793943.0
84,202004,경남,과실 및 채소 소매업,802691455.0
85,202004,경남,관광 민예품 및 선물용품 소매업,94709379.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,124083447.0
87,202004,경남,그외 기타 스포츠시설 운영업,109001079.0
88,202004,경남,그외 기타 종합 소매업,872295277.0
89,202004,경남,기타 대형 종합 소매업,4484955093.0
90,202004,경남,기타 수상오락 서비스업,127509353.0
91,202004,경남,기타 외국식 음식점업,655846186.0
92,202004,경남,기타 주점업,1121903453.0
93,202004,경남,기타음식료품위주종합소매업,1661817630.0
94,202004,경남,내항 여객 운송업,175434683.0
95,202004,경남,마사지업,283576063.0
96,202004,경남,면세점,262217054.0
97,202004,경남,버스 운송업,96723055.0
98,202004,경남,비알콜 음료점업,881003096.0
99,202004,경남,빵 및 과자류 소매업,568066746.0
100,202004,경남,서양식 음식점업,1583669078.0
101,202004,경남,수산물 소매업,647948817.0
102,202004,경남,슈퍼마켓,4817257395.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1439783102.0
104,202004,경남,여관업,887359657.0
105,202004,경남,여행사업,94423989.0
106,202004,경남,욕탕업,425489600.0
107,202004,경남,육류 소매업,1702801581.0
108,202004,경남,일반유흥 주점업,2581972544.0
109,202004,경남,일식 음식점업,995731826.0
110,202004,경남,자동차 임대업,198194361.0
111,202004,경남,전시 및 행사 대행업,169097491.0
112,202004,경남,정기 항공 운송업,520910261.0
113,202004,경남,중식 음식점업,824713261.0
114,202004,경남,차량용 가스 충전업,496387570.0
115,202004,경남,차량용 주유소 운영업,10577135531.0
116,202004,경남,체인화 편의점,5731893726.0
117,202004,경남,택시 운송업,103672788.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,764909058.0
119,202004,경남,한식 음식점업,29182558185.0
120,202004,경남,호텔업,374401623.0
121,202004,경남,화장품 및 방향제 소매업,733729214.0
122,202004,경남,휴양콘도 운영업,490322290.0
123,202004,경북,건강보조식품 소매업,590578167.0
124,202004,경북,골프장 운영업,3093576817.0
125,202004,경북,과실 및 채소 소매업,742968474.0
126,202004,경북,관광 민예품 및 선물용품 소매업,110954560.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,99546552.0
128,202004,경북,그외 기타 스포츠시설 운영업,129585621.0
129,202004,경북,그외 기타 종합 소매업,590671233.0
130,202004,경북,기타 대형 종합 소매업,2399785592.0
131,202004,경북,기타 수상오락 서비스업,170080630.0
132,202004,경북,기타 외국식 음식점업,551529660.0
133,202004,경북,기타 주점업,828458201.0
134,202004,경북,기타음식료품위주종합소매업,1134711547.0
135,202004,경북,내항 여객 운송업,92834593.0
136,202004,경북,마사지업,305229550.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,57198579.0
139,202004,경북,비알콜 음료점업,536425878.0
140,202004,경북,빵 및 과자류 소매업,488580333.0
141,202004,경북,서양식 음식점업,692243162.0
142,202004,경북,수산물 소매업,854045871.0
143,202004,경북,슈퍼마켓,2553517351.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1552843981.0
145,202004,경북,여관업,550425184.0
146,202004,경북,여행사업,132508694.0
147,202004,경북,욕탕업,399599635.0
148,202004,경북,육류 소매업,1278053527.0
149,202004,경북,일반유흥 주점업,1116982455.0
150,202004,경북,일식 음식점업,735806278.0
151,202004,경북,자동차 임대업,235381885.0
152,202004,경북,전시 및 행사 대행업,205148746.0
153,202004,경북,정기 항공 운송업,642516400.0
154,202004,경북,중식 음식점업,647257441.0
155,202004,경북,차량용 가스 충전업,548305786.0
156,202004,경북,차량용 주유소 운영업,11813964591.0
157,202004,경북,체인화 편의점,2480106887.0
158,202004,경북,택시 운송업,44594988.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,388682960.0
160,202004,경북,한식 음식점업,12341483209.0
161,202004,경북,호텔업,448569629.0
162,202004,경북,화장품 및 방향제 소매업,581167632.0
163,202004,경북,휴양콘도 운영업,507467196.0
164,202004,광주,건강보조식품 소매업,556696633.0
165,202004,광주,골프장 운영업,784972256.0
166,202004,광주,과실 및 채소 소매업,543691144.0
167,202004,광주,관광 민예품 및 선물용품 소매업,93137577.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,140058570.0
169,202004,광주,그외 기타 스포츠시설 운영업,85442848.0
170,202004,광주,그외 기타 종합 소매업,852017159.0
171,202004,광주,기타 대형 종합 소매업,2276286398.0
172,202004,광주,기타 수상오락 서비스업,281693574.0
173,202004,광주,기타 외국식 음식점업,595389698.0
174,202004,광주,기타 주점업,551637160.0
175,202004,광주,기타음식료품위주종합소매업,832497361.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,260615667.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,88837939.0
180,202004,광주,비알콜 음료점업,435228376.0
181,202004,광주,빵 및 과자류 소매업,660081933.0
182,202004,광주,서양식 음식점업,735221611.0
183,202004,광주,수산물 소매업,1026736411.0
184,202004,광주,슈퍼마켓,1673062183.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1906164378.0
186,202004,광주,여관업,537082447.0
187,202004,광주,여행사업,113875605.0
188,202004,광주,욕탕업,271697791.0
189,202004,광주,육류 소매업,1623139250.0
190,202004,광주,일반유흥 주점업,1390731395.0
191,202004,광주,일식 음식점업,756139009.0
192,202004,광주,자동차 임대업,356452850.0
193,202004,광주,전시 및 행사 대행업,202550787.0
194,202004,광주,정기 항공 운송업,673229322.0
195,202004,광주,중식 음식점업,705267732.0
196,202004,광주,차량용 가스 충전업,668810016.0
197,202004,광주,차량용 주유소 운영업,2407217307.0
198,202004,광주,체인화 편의점,1768820900.0
199,202004,광주,택시 운송업,23679159.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,315073338.0
201,202004,광주,한식 음식점업,5608176477.0
202,202004,광주,호텔업,221411150.0
203,202004,광주,화장품 및 방향제 소매업,607864560.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,594919470.0
206,202004,대구,골프장 운영업,504927368.0
207,202004,대구,과실 및 채소 소매업,732691260.0
208,202004,대구,관광 민예품 및 선물용품 소매업,99536783.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,135077796.0
210,202004,대구,그외 기타 스포츠시설 운영업,116434084.0
211,202004,대구,그외 기타 종합 소매업,824758166.0
212,202004,대구,기타 대형 종합 소매업,5224637555.0
213,202004,대구,기타 수상오락 서비스업,95334791.0
214,202004,대구,기타 외국식 음식점업,692283098.0
215,202004,대구,기타 주점업,637861930.0
216,202004,대구,기타음식료품위주종합소매업,894404321.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,264512653.0
219,202004,대구,면세점,526813881.0
220,202004,대구,버스 운송업,60169609.0
221,202004,대구,비알콜 음료점업,973157198.0
222,202004,대구,빵 및 과자류 소매업,511967935.0
223,202004,대구,서양식 음식점업,1417941558.0
224,202004,대구,수산물 소매업,1080542099.0
225,202004,대구,슈퍼마켓,2836976564.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1983072976.0
227,202004,대구,여관업,538750585.0
228,202004,대구,여행사업,147078423.0
229,202004,대구,욕탕업,453815413.0
230,202004,대구,육류 소매업,1755634832.0
231,202004,대구,일반유흥 주점업,1320460113.0
232,202004,대구,일식 음식점업,1185775710.0
233,202004,대구,자동차 임대업,278007886.0
234,202004,대구,전시 및 행사 대행업,283187871.0
235,202004,대구,정기 항공 운송업,723121712.0
236,202004,대구,중식 음식점업,892236910.0
237,202004,대구,차량용 가스 충전업,890055868.0
238,202004,대구,차량용 주유소 운영업,2641806316.0
239,202004,대구,체인화 편의점,2793584199.0
240,202004,대구,택시 운송업,3892777291.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,667679209.0
242,202004,대구,한식 음식점업,10775023349.0
243,202004,대구,호텔업,453095458.0
244,202004,대구,화장품 및 방향제 소매업,704799027.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,582933267.0
247,202004,대전,골프장 운영업,542796657.0
248,202004,대전,과실 및 채소 소매업,487187759.0
249,202004,대전,관광 민예품 및 선물용품 소매업,101434314.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,177595323.0
251,202004,대전,그외 기타 스포츠시설 운영업,91670733.0
252,202004,대전,그외 기타 종합 소매업,558670463.0
253,202004,대전,기타 대형 종합 소매업,2401932986.0
254,202004,대전,기타 수상오락 서비스업,226237529.0
255,202004,대전,기타 외국식 음식점업,501878515.0
256,202004,대전,기타 주점업,575229613.0
257,202004,대전,기타음식료품위주종합소매업,779103939.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,257805829.0
260,202004,대전,면세점,606203001.0
261,202004,대전,버스 운송업,130218958.0
262,202004,대전,비알콜 음료점업,449001905.0
263,202004,대전,빵 및 과자류 소매업,571954907.0
264,202004,대전,서양식 음식점업,804627044.0
265,202004,대전,수산물 소매업,673079774.0
266,202004,대전,슈퍼마켓,1416676365.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1468007080.0
268,202004,대전,여관업,456652587.0
269,202004,대전,여행사업,122538285.0
270,202004,대전,욕탕업,202959862.0
271,202004,대전,육류 소매업,1168915307.0
272,202004,대전,일반유흥 주점업,545226867.0
273,202004,대전,일식 음식점업,732975901.0
274,202004,대전,자동차 임대업,265498743.0
275,202004,대전,전시 및 행사 대행업,134842555.0
276,202004,대전,정기 항공 운송업,860443989.0
277,202004,대전,중식 음식점업,603946954.0
278,202004,대전,차량용 가스 충전업,588911068.0
279,202004,대전,차량용 주유소 운영업,2112073155.0
280,202004,대전,체인화 편의점,2059723726.0
281,202004,대전,택시 운송업,42125576.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,422321556.0
283,202004,대전,한식 음식점업,5673024426.0
284,202004,대전,호텔업,271377054.0
285,202004,대전,화장품 및 방향제 소매업,541374792.0
286,202004,대전,휴양콘도 운영업,427165487.0
287,202004,부산,건강보조식품 소매업,679141031.0
288,202004,부산,골프장 운영업,1628970186.0
289,202004,부산,과실 및 채소 소매업,1524520048.0
290,202004,부산,관광 민예품 및 선물용품 소매업,132223028.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,175022748.0
292,202004,부산,그외 기타 스포츠시설 운영업,137514684.0
293,202004,부산,그외 기타 종합 소매업,740487770.0
294,202004,부산,기타 대형 종합 소매업,15952260732.0
295,202004,부산,기타 수상오락 서비스업,179940010.0
296,202004,부산,기타 외국식 음식점업,704900130.0
297,202004,부산,기타 주점업,1347249919.0
298,202004,부산,기타음식료품위주종합소매업,1034997213.0
299,202004,부산,내항 여객 운송업,188417777.0
300,202004,부산,마사지업,391103150.0
301,202004,부산,면세점,1806899653.0
302,202004,부산,버스 운송업,59317730.0
303,202004,부산,비알콜 음료점업,1587105350.0
304,202004,부산,빵 및 과자류 소매업,596640883.0
305,202004,부산,서양식 음식점업,2719960548.0
306,202004,부산,수산물 소매업,825702375.0
307,202004,부산,슈퍼마켓,4131129184.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3233513268.0
309,202004,부산,여관업,1045541013.0
310,202004,부산,여행사업,216356365.0
311,202004,부산,욕탕업,485295755.0
312,202004,부산,육류 소매업,1899374179.0
313,202004,부산,일반유흥 주점업,1888961359.0
314,202004,부산,일식 음식점업,1505264559.0
315,202004,부산,자동차 임대업,378144148.0
316,202004,부산,전시 및 행사 대행업,392463646.0
317,202004,부산,정기 항공 운송업,2700377997.0
318,202004,부산,중식 음식점업,919845461.0
319,202004,부산,차량용 가스 충전업,897864129.0
320,202004,부산,차량용 주유소 운영업,3616682413.0
321,202004,부산,체인화 편의점,8297193248.0
322,202004,부산,택시 운송업,1146439325.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,1314964102.0
324,202004,부산,한식 음식점업,44385195263.0
325,202004,부산,호텔업,1144013840.0
326,202004,부산,화장품 및 방향제 소매업,1228084586.0
327,202004,부산,휴양콘도 운영업,561667061.0
328,202004,서울,건강보조식품 소매업,1099007471.0
329,202004,서울,골프장 운영업,1061398274.0
330,202004,서울,과실 및 채소 소매업,2513723384.0
331,202004,서울,관광 민예품 및 선물용품 소매업,221665958.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,226646900.0
333,202004,서울,그외 기타 스포츠시설 운영업,239492115.0
334,202004,서울,그외 기타 종합 소매업,25117184830.0
335,202004,서울,기타 대형 종합 소매업,64425930354.0
336,202004,서울,기타 수상오락 서비스업,196334026.0
337,202004,서울,기타 외국식 음식점업,4210588143.0
338,202004,서울,기타 주점업,2379532451.0
339,202004,서울,기타음식료품위주종합소매업,13424899292.0
340,202004,서울,내항 여객 운송업,1426002474.0
341,202004,서울,마사지업,663514488.0
342,202004,서울,면세점,1613074323.0
343,202004,서울,버스 운송업,17545096205.0
344,202004,서울,비알콜 음료점업,39581266419.0
345,202004,서울,빵 및 과자류 소매업,3289248846.0
346,202004,서울,서양식 음식점업,30119892886.0
347,202004,서울,수산물 소매업,1885974867.0
348,202004,서울,슈퍼마켓,44328851632.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,7243010514.0
350,202004,서울,여관업,1770279142.0
351,202004,서울,여행사업,15903143987.0
352,202004,서울,욕탕업,864644692.0
353,202004,서울,육류 소매업,2759169874.0
354,202004,서울,일반유흥 주점업,2575966688.0
355,202004,서울,일식 음식점업,10826946191.0
356,202004,서울,자동차 임대업,965869495.0
357,202004,서울,전시 및 행사 대행업,877813284.0
358,202004,서울,정기 항공 운송업,36409642775.0
359,202004,서울,중식 음식점업,9890440942.0
360,202004,서울,차량용 가스 충전업,923527752.0
361,202004,서울,차량용 주유소 운영업,6727156407.0
362,202004,서울,체인화 편의점,64733679001.0
363,202004,서울,택시 운송업,133696416550.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,11126136114.0
365,202004,서울,한식 음식점업,134457724024.0
366,202004,서울,호텔업,7887900532.0
367,202004,서울,화장품 및 방향제 소매업,24294680543.0
368,202004,서울,휴양콘도 운영업,677284632.0
369,202004,세종,건강보조식품 소매업,207202459.0
370,202004,세종,골프장 운영업,521040544.0
371,202004,세종,과실 및 채소 소매업,324280660.0
372,202004,세종,관광 민예품 및 선물용품 소매업,87287499.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,117165759.0
374,202004,세종,그외 기타 스포츠시설 운영업,100609081.0
375,202004,세종,그외 기타 종합 소매업,101577394.0
376,202004,세종,기타 대형 종합 소매업,1139957736.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,309898721.0
379,202004,세종,기타 주점업,409959550.0
380,202004,세종,기타음식료품위주종합소매업,453599308.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,158192723.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,921963711.0
385,202004,세종,비알콜 음료점업,318185173.0
386,202004,세종,빵 및 과자류 소매업,239540901.0
387,202004,세종,서양식 음식점업,382338015.0
388,202004,세종,수산물 소매업,256353407.0
389,202004,세종,슈퍼마켓,651307847.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,628909097.0
391,202004,세종,여관업,177732039.0
392,202004,세종,여행사업,196083819.0
393,202004,세종,욕탕업,147170848.0
394,202004,세종,육류 소매업,384113444.0
395,202004,세종,일반유흥 주점업,244223021.0
396,202004,세종,일식 음식점업,321321260.0
397,202004,세종,자동차 임대업,166057222.0
398,202004,세종,전시 및 행사 대행업,156272803.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,362793752.0
401,202004,세종,차량용 가스 충전업,333392409.0
402,202004,세종,차량용 주유소 운영업,1200488271.0
403,202004,세종,체인화 편의점,632911555.0
404,202004,세종,택시 운송업,40408114.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,219151673.0
406,202004,세종,한식 음식점업,1652328783.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,234728727.0
409,202004,세종,휴양콘도 운영업,311149929.0
410,202004,울산,건강보조식품 소매업,462547611.0
411,202004,울산,골프장 운영업,757024647.0
412,202004,울산,과실 및 채소 소매업,507159694.0
413,202004,울산,관광 민예품 및 선물용품 소매업,67115659.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,169176023.0
415,202004,울산,그외 기타 스포츠시설 운영업,64363196.0
416,202004,울산,그외 기타 종합 소매업,698852021.0
417,202004,울산,기타 대형 종합 소매업,1811124426.0
418,202004,울산,기타 수상오락 서비스업,218255686.0
419,202004,울산,기타 외국식 음식점업,446456477.0
420,202004,울산,기타 주점업,622854827.0
421,202004,울산,기타음식료품위주종합소매업,705007603.0
422,202004,울산,내항 여객 운송업,333312761.0
423,202004,울산,마사지업,244253985.0
424,202004,울산,면세점,402733913.0
425,202004,울산,버스 운송업,93949822.0
426,202004,울산,비알콜 음료점업,439216260.0
427,202004,울산,빵 및 과자류 소매업,323352068.0
428,202004,울산,서양식 음식점업,633075780.0
429,202004,울산,수산물 소매업,695350596.0
430,202004,울산,슈퍼마켓,1645554284.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1032526546.0
432,202004,울산,여관업,489901449.0
433,202004,울산,여행사업,59787902.0
434,202004,울산,욕탕업,281219223.0
435,202004,울산,육류 소매업,1358441045.0
436,202004,울산,일반유흥 주점업,1271570785.0
437,202004,울산,일식 음식점업,673212378.0
438,202004,울산,자동차 임대업,246052045.0
439,202004,울산,전시 및 행사 대행업,258233733.0
440,202004,울산,정기 항공 운송업,643094683.0
441,202004,울산,중식 음식점업,611169830.0
442,202004,울산,차량용 가스 충전업,372040466.0
443,202004,울산,차량용 주유소 운영업,2816605105.0
444,202004,울산,체인화 편의점,1681505535.0
445,202004,울산,택시 운송업,53375551.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,375931624.0
447,202004,울산,한식 음식점업,6884057233.0
448,202004,울산,호텔업,244477421.0
449,202004,울산,화장품 및 방향제 소매업,587157930.0
450,202004,울산,휴양콘도 운영업,348593278.0
451,202004,인천,건강보조식품 소매업,750845962.0
452,202004,인천,골프장 운영업,1752562505.0
453,202004,인천,과실 및 채소 소매업,909800979.0
454,202004,인천,관광 민예품 및 선물용품 소매업,113718741.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,190405776.0
456,202004,인천,그외 기타 스포츠시설 운영업,152232846.0
457,202004,인천,그외 기타 종합 소매업,579956712.0
458,202004,인천,기타 대형 종합 소매업,3749770397.0
459,202004,인천,기타 수상오락 서비스업,169109220.0
460,202004,인천,기타 외국식 음식점업,642004597.0
461,202004,인천,기타 주점업,724182012.0
462,202004,인천,기타음식료품위주종합소매업,868947014.0
463,202004,인천,내항 여객 운송업,717058655.0
464,202004,인천,마사지업,389520740.0
465,202004,인천,면세점,9473804533.0
466,202004,인천,버스 운송업,98971996.0
467,202004,인천,비알콜 음료점업,885065813.0
468,202004,인천,빵 및 과자류 소매업,504866302.0
469,202004,인천,서양식 음식점업,1041251758.0
470,202004,인천,수산물 소매업,958750262.0
471,202004,인천,슈퍼마켓,2910785275.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1760426787.0
473,202004,인천,여관업,695279628.0
474,202004,인천,여행사업,122654441.0
475,202004,인천,욕탕업,387379736.0
476,202004,인천,육류 소매업,1381497432.0
477,202004,인천,일반유흥 주점업,1381514345.0
478,202004,인천,일식 음식점업,1584943321.0
479,202004,인천,자동차 임대업,358697907.0
480,202004,인천,전시 및 행사 대행업,457884580.0
481,202004,인천,정기 항공 운송업,1453345697.0
482,202004,인천,중식 음식점업,887584311.0
483,202004,인천,차량용 가스 충전업,810583482.0
484,202004,인천,차량용 주유소 운영업,3415208909.0
485,202004,인천,체인화 편의점,8829613897.0
486,202004,인천,택시 운송업,255488994.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1141898059.0
488,202004,인천,한식 음식점업,20755946038.0
489,202004,인천,호텔업,638506539.0
490,202004,인천,화장품 및 방향제 소매업,766394373.0
491,202004,인천,휴양콘도 운영업,682799604.0
492,202004,전남,건강보조식품 소매업,762750415.0
493,202004,전남,골프장 운영업,2003750328.0
494,202004,전남,과실 및 채소 소매업,738722488.0
495,202004,전남,관광 민예품 및 선물용품 소매업,99064656.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,97891568.0
497,202004,전남,그외 기타 스포츠시설 운영업,131437300.0
498,202004,전남,그외 기타 종합 소매업,754598854.0
499,202004,전남,기타 대형 종합 소매업,1790999164.0
500,202004,전남,기타 수상오락 서비스업,195500719.0
501,202004,전남,기타 외국식 음식점업,559503899.0
502,202004,전남,기타 주점업,753167723.0
503,202004,전남,기타음식료품위주종합소매업,1076122364.0
504,202004,전남,내항 여객 운송업,281615949.0
505,202004,전남,마사지업,320955648.0
506,202004,전남,면세점,603052827.0
507,202004,전남,버스 운송업,69057372.0
508,202004,전남,비알콜 음료점업,340593492.0
509,202004,전남,빵 및 과자류 소매업,371676808.0
510,202004,전남,서양식 음식점업,532166318.0
511,202004,전남,수산물 소매업,689663541.0
512,202004,전남,슈퍼마켓,1305696448.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1323970962.0
514,202004,전남,여관업,628689226.0
515,202004,전남,여행사업,84393939.0
516,202004,전남,욕탕업,314981686.0
517,202004,전남,육류 소매업,1277284317.0
518,202004,전남,일반유흥 주점업,1319046877.0
519,202004,전남,일식 음식점업,701536396.0
520,202004,전남,자동차 임대업,344928309.0
521,202004,전남,전시 및 행사 대행업,363817842.0
522,202004,전남,정기 항공 운송업,1271436600.0
523,202004,전남,중식 음식점업,634495438.0
524,202004,전남,차량용 가스 충전업,524356554.0
525,202004,전남,차량용 주유소 운영업,4221857337.0
526,202004,전남,체인화 편의점,1279764875.0
527,202004,전남,택시 운송업,36577522.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,323531651.0
529,202004,전남,한식 음식점업,6056212067.0
530,202004,전남,호텔업,343909471.0
531,202004,전남,화장품 및 방향제 소매업,633633264.0
532,202004,전남,휴양콘도 운영업,475871618.0
533,202004,전북,건강보조식품 소매업,670819188.0
534,202004,전북,골프장 운영업,1330808094.0
535,202004,전북,과실 및 채소 소매업,646040502.0
536,202004,전북,관광 민예품 및 선물용품 소매업,111418922.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,127767998.0
538,202004,전북,그외 기타 스포츠시설 운영업,130986489.0
539,202004,전북,그외 기타 종합 소매업,546238664.0
540,202004,전북,기타 대형 종합 소매업,1646001496.0
541,202004,전북,기타 수상오락 서비스업,138385631.0
542,202004,전북,기타 외국식 음식점업,450758701.0
543,202004,전북,기타 주점업,766564149.0
544,202004,전북,기타음식료품위주종합소매업,940193056.0
545,202004,전북,내항 여객 운송업,400137471.0
546,202004,전북,마사지업,267693513.0
547,202004,전북,면세점,519709899.0
548,202004,전북,버스 운송업,68979563.0
549,202004,전북,비알콜 음료점업,324139896.0
550,202004,전북,빵 및 과자류 소매업,400708891.0
551,202004,전북,서양식 음식점업,599620749.0
552,202004,전북,수산물 소매업,746639988.0
553,202004,전북,슈퍼마켓,1162334531.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1177312957.0
555,202004,전북,여관업,499580467.0
556,202004,전북,여행사업,118859184.0
557,202004,전북,욕탕업,270451902.0
558,202004,전북,육류 소매업,1143029508.0
559,202004,전북,일반유흥 주점업,1038036860.0
