id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
42,202004,경기,골프장 운영업,3616943571.0
43,202004,경기,과실 및 채소 소매업,2623235901.0
44,202004,경기,관광 민예품 및 선물용품 소매업,269152285.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,249477042.0
46,202004,경기,그외 기타 스포츠시설 운영업,217498370.0
47,202004,경기,그외 기타 종합 소매업,4433665378.0
48,202004,경기,기타 대형 종합 소매업,108708459141.0
49,202004,경기,기타 수상오락 서비스업,333522070.0
50,202004,경기,기타 외국식 음식점업,4113861999.0
51,202004,경기,기타 주점업,906869317.0
52,202004,경기,기타음식료품위주종합소매업,10860203827.0
53,202004,경기,내항 여객 운송업,242721300.0
54,202004,경기,마사지업,929256160.0
55,202004,경기,면세점,354931665.0
56,202004,경기,버스 운송업,3893845030.0
57,202004,경기,비알콜 음료점업,8627387884.0
58,202004,경기,빵 및 과자류 소매업,3219333050.0
59,202004,경기,서양식 음식점업,12207300210.0
60,202004,경기,수산물 소매업,1967618451.0
61,202004,경기,슈퍼마켓,51390798588.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,4294607333.0
63,202004,경기,여관업,1923084760.0
64,202004,경기,여행사업,280776603.0
65,202004,경기,욕탕업,940869048.0
66,202004,경기,육류 소매업,5080033231.0
67,202004,경기,일반유흥 주점업,6975573092.0
68,202004,경기,일식 음식점업,9240903537.0
69,202004,경기,자동차 임대업,1545669323.0
70,202004,경기,전시 및 행사 대행업,1481370814.0
71,202004,경기,정기 항공 운송업,536222101.0
72,202004,경기,중식 음식점업,15852673655.0
73,202004,경기,차량용 가스 충전업,1372183391.0
74,202004,경기,차량용 주유소 운영업,34924367648.0
75,202004,경기,체인화 편의점,65466303166.0
76,202004,경기,택시 운송업,258978877.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,9922185363.0
78,202004,경기,한식 음식점업,162530753272.0
79,202004,경기,호텔업,532661733.0
80,202004,경기,화장품 및 방향제 소매업,2977674671.0
81,202004,경기,휴양콘도 운영업,513607950.0
82,202004,경남,건강보조식품 소매업,657935432.0
83,202004,경남,골프장 운영업,2095740271.0
84,202004,경남,과실 및 채소 소매업,720267167.0
85,202004,경남,관광 민예품 및 선물용품 소매업,143984609.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,175460119.0
87,202004,경남,그외 기타 스포츠시설 운영업,209239675.0
88,202004,경남,그외 기타 종합 소매업,938113828.0
89,202004,경남,기타 대형 종합 소매업,2969232247.0
90,202004,경남,기타 수상오락 서비스업,196717970.0
91,202004,경남,기타 외국식 음식점업,620747742.0
92,202004,경남,기타 주점업,1214111154.0
93,202004,경남,기타음식료품위주종합소매업,1135414010.0
94,202004,경남,내항 여객 운송업,346491899.0
95,202004,경남,마사지업,562290239.0
96,202004,경남,면세점,405955558.0
97,202004,경남,버스 운송업,196295270.0
98,202004,경남,비알콜 음료점업,544813408.0
99,202004,경남,빵 및 과자류 소매업,468055073.0
100,202004,경남,서양식 음식점업,888464790.0
101,202004,경남,수산물 소매업,886254134.0
102,202004,경남,슈퍼마켓,2850347750.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1539796585.0
104,202004,경남,여관업,783559892.0
105,202004,경남,여행사업,213260903.0
106,202004,경남,욕탕업,497333456.0
107,202004,경남,육류 소매업,1336585158.0
108,202004,경남,일반유흥 주점업,1858951059.0
109,202004,경남,일식 음식점업,999056212.0
110,202004,경남,자동차 임대업,392663227.0
111,202004,경남,전시 및 행사 대행업,255717141.0
112,202004,경남,정기 항공 운송업,652086720.0
113,202004,경남,중식 음식점업,812161307.0
114,202004,경남,차량용 가스 충전업,590280811.0
115,202004,경남,차량용 주유소 운영업,6617303130.0
116,202004,경남,체인화 편의점,2370017347.0
117,202004,경남,택시 운송업,141502711.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,497505843.0
119,202004,경남,한식 음식점업,14103282732.0
120,202004,경남,호텔업,490629762.0
121,202004,경남,화장품 및 방향제 소매업,709024155.0
122,202004,경남,휴양콘도 운영업,593828179.0
123,202004,경북,건강보조식품 소매업,705843575.0
124,202004,경북,골프장 운영업,2390416030.0
125,202004,경북,과실 및 채소 소매업,662551792.0
126,202004,경북,관광 민예품 및 선물용품 소매업,150045857.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,147628116.0
128,202004,경북,그외 기타 스포츠시설 운영업,217047495.0
129,202004,경북,그외 기타 종합 소매업,684531313.0
130,202004,경북,기타 대형 종합 소매업,1982462611.0
131,202004,경북,기타 수상오락 서비스업,223822185.0
132,202004,경북,기타 외국식 음식점업,542795257.0
133,202004,경북,기타 주점업,831575716.0
134,202004,경북,기타음식료품위주종합소매업,1000004786.0
135,202004,경북,내항 여객 운송업,167395835.0
136,202004,경북,마사지업,566954924.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,174268339.0
139,202004,경북,비알콜 음료점업,417655903.0
140,202004,경북,빵 및 과자류 소매업,450173990.0
141,202004,경북,서양식 음식점업,677623576.0
142,202004,경북,수산물 소매업,983877938.0
143,202004,경북,슈퍼마켓,1496905316.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1532911178.0
145,202004,경북,여관업,655046218.0
146,202004,경북,여행사업,246429494.0
147,202004,경북,욕탕업,483984897.0
148,202004,경북,육류 소매업,1181793355.0
149,202004,경북,일반유흥 주점업,1170076950.0
150,202004,경북,일식 음식점업,845847491.0
151,202004,경북,자동차 임대업,399695106.0
152,202004,경북,전시 및 행사 대행업,256086511.0
153,202004,경북,정기 항공 운송업,723810181.0
154,202004,경북,중식 음식점업,728153800.0
155,202004,경북,차량용 가스 충전업,602745373.0
156,202004,경북,차량용 주유소 운영업,5995172406.0
157,202004,경북,체인화 편의점,1314759472.0
158,202004,경북,택시 운송업,72236602.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,354285811.0
160,202004,경북,한식 음식점업,7729922086.0
161,202004,경북,호텔업,543688747.0
162,202004,경북,화장품 및 방향제 소매업,637479472.0
163,202004,경북,휴양콘도 운영업,599438902.0
164,202004,광주,건강보조식품 소매업,776027067.0
165,202004,광주,골프장 운영업,976321672.0
166,202004,광주,과실 및 채소 소매업,636480967.0
167,202004,광주,관광 민예품 및 선물용품 소매업,164092253.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,200617050.0
169,202004,광주,그외 기타 스포츠시설 운영업,179340530.0
170,202004,광주,그외 기타 종합 소매업,823815498.0
171,202004,광주,기타 대형 종합 소매업,1979290080.0
172,202004,광주,기타 수상오락 서비스업,383193920.0
173,202004,광주,기타 외국식 음식점업,621087109.0
174,202004,광주,기타 주점업,1039267898.0
175,202004,광주,기타음식료품위주종합소매업,975859839.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,513248948.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,392375565.0
180,202004,광주,비알콜 음료점업,446533349.0
181,202004,광주,빵 및 과자류 소매업,501613863.0
182,202004,광주,서양식 음식점업,691523178.0
183,202004,광주,수산물 소매업,978612578.0
184,202004,광주,슈퍼마켓,1297358924.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1890190993.0
186,202004,광주,여관업,642107450.0
187,202004,광주,여행사업,266703157.0
188,202004,광주,욕탕업,340602704.0
189,202004,광주,육류 소매업,1477766496.0
190,202004,광주,일반유흥 주점업,1262931599.0
191,202004,광주,일식 음식점업,828550305.0
192,202004,광주,자동차 임대업,550162958.0
193,202004,광주,전시 및 행사 대행업,365348437.0
194,202004,광주,정기 항공 운송업,892301900.0
195,202004,광주,중식 음식점업,846001566.0
196,202004,광주,차량용 가스 충전업,798075648.0
197,202004,광주,차량용 주유소 운영업,2402944806.0
198,202004,광주,체인화 편의점,965195197.0
199,202004,광주,택시 운송업,92449532.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,348727587.0
201,202004,광주,한식 음식점업,2846371213.0
202,202004,광주,호텔업,328713202.0
203,202004,광주,화장품 및 방향제 소매업,686468687.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,805646050.0
206,202004,대구,골프장 운영업,791589157.0
207,202004,대구,과실 및 채소 소매업,702109045.0
208,202004,대구,관광 민예품 및 선물용품 소매업,159785859.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,257791851.0
210,202004,대구,그외 기타 스포츠시설 운영업,208698021.0
211,202004,대구,그외 기타 종합 소매업,817036310.0
212,202004,대구,기타 대형 종합 소매업,2982420943.0
213,202004,대구,기타 수상오락 서비스업,199830456.0
214,202004,대구,기타 외국식 음식점업,676544785.0
215,202004,대구,기타 주점업,1011651654.0
216,202004,대구,기타음식료품위주종합소매업,961873040.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,603841880.0
219,202004,대구,면세점,729677861.0
220,202004,대구,버스 운송업,220533291.0
221,202004,대구,비알콜 음료점업,537169940.0
222,202004,대구,빵 및 과자류 소매업,460484963.0
223,202004,대구,서양식 음식점업,938024370.0
224,202004,대구,수산물 소매업,970807612.0
225,202004,대구,슈퍼마켓,1467595358.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1862927634.0
227,202004,대구,여관업,571692085.0
228,202004,대구,여행사업,285433739.0
229,202004,대구,욕탕업,496995156.0
230,202004,대구,육류 소매업,1341854368.0
231,202004,대구,일반유흥 주점업,1282212093.0
232,202004,대구,일식 음식점업,1141195745.0
233,202004,대구,자동차 임대업,475477380.0
234,202004,대구,전시 및 행사 대행업,424444929.0
235,202004,대구,정기 항공 운송업,874819473.0
236,202004,대구,중식 음식점업,852335153.0
237,202004,대구,차량용 가스 충전업,1282596811.0
238,202004,대구,차량용 주유소 운영업,2632123051.0
239,202004,대구,체인화 편의점,1143630432.0
240,202004,대구,택시 운송업,1144108473.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,468870335.0
242,202004,대구,한식 음식점업,3168219550.0
243,202004,대구,호텔업,559643224.0
244,202004,대구,화장품 및 방향제 소매업,707080786.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,750804860.0
247,202004,대전,골프장 운영업,768682259.0
248,202004,대전,과실 및 채소 소매업,589383353.0
249,202004,대전,관광 민예품 및 선물용품 소매업,163055243.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,254564860.0
251,202004,대전,그외 기타 스포츠시설 운영업,184004060.0
252,202004,대전,그외 기타 종합 소매업,652282734.0
253,202004,대전,기타 대형 종합 소매업,2024671522.0
254,202004,대전,기타 수상오락 서비스업,307037260.0
255,202004,대전,기타 외국식 음식점업,620086142.0
256,202004,대전,기타 주점업,859083691.0
257,202004,대전,기타음식료품위주종합소매업,860429364.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,503377127.0
260,202004,대전,면세점,728340497.0
261,202004,대전,버스 운송업,391167311.0
262,202004,대전,비알콜 음료점업,363472888.0
263,202004,대전,빵 및 과자류 소매업,539769413.0
264,202004,대전,서양식 음식점업,717532392.0
265,202004,대전,수산물 소매업,737948957.0
266,202004,대전,슈퍼마켓,1090514182.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1692173235.0
268,202004,대전,여관업,576467121.0
269,202004,대전,여행사업,201200348.0
270,202004,대전,욕탕업,288177093.0
271,202004,대전,육류 소매업,1201245523.0
272,202004,대전,일반유흥 주점업,925766011.0
273,202004,대전,일식 음식점업,950218964.0
274,202004,대전,자동차 임대업,502008699.0
275,202004,대전,전시 및 행사 대행업,260469646.0
276,202004,대전,정기 항공 운송업,992190006.0
277,202004,대전,중식 음식점업,734207086.0
278,202004,대전,차량용 가스 충전업,811334020.0
279,202004,대전,차량용 주유소 운영업,2224290259.0
280,202004,대전,체인화 편의점,949859751.0
281,202004,대전,택시 운송업,79357873.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,342925974.0
283,202004,대전,한식 음식점업,2975684679.0
284,202004,대전,호텔업,378964569.0
285,202004,대전,화장품 및 방향제 소매업,596629591.0
286,202004,대전,휴양콘도 운영업,540574404.0
287,202004,부산,건강보조식품 소매업,823350558.0
288,202004,부산,골프장 운영업,1834800384.0
289,202004,부산,과실 및 채소 소매업,920035983.0
290,202004,부산,관광 민예품 및 선물용품 소매업,202162112.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,200601942.0
292,202004,부산,그외 기타 스포츠시설 운영업,244966403.0
293,202004,부산,그외 기타 종합 소매업,925350528.0
294,202004,부산,기타 대형 종합 소매업,4462495132.0
295,202004,부산,기타 수상오락 서비스업,214786961.0
296,202004,부산,기타 외국식 음식점업,774361100.0
297,202004,부산,기타 주점업,1264133684.0
298,202004,부산,기타음식료품위주종합소매업,1081247880.0
299,202004,부산,내항 여객 운송업,305855313.0
300,202004,부산,마사지업,697536843.0
301,202004,부산,면세점,1890387964.0
302,202004,부산,버스 운송업,138287350.0
303,202004,부산,비알콜 음료점업,683019655.0
304,202004,부산,빵 및 과자류 소매업,521241551.0
305,202004,부산,서양식 음식점업,1087291665.0
306,202004,부산,수산물 소매업,941636919.0
307,202004,부산,슈퍼마켓,1418147747.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,2850874168.0
309,202004,부산,여관업,853961518.0
310,202004,부산,여행사업,330214398.0
311,202004,부산,욕탕업,553250492.0
312,202004,부산,육류 소매업,1333850758.0
313,202004,부산,일반유흥 주점업,1426757554.0
314,202004,부산,일식 음식점업,1172071455.0
315,202004,부산,자동차 임대업,609291898.0
316,202004,부산,전시 및 행사 대행업,526350405.0
317,202004,부산,정기 항공 운송업,2408431688.0
318,202004,부산,중식 음식점업,796809948.0
319,202004,부산,차량용 가스 충전업,991431256.0
320,202004,부산,차량용 주유소 운영업,2896740427.0
321,202004,부산,체인화 편의점,1595892107.0
322,202004,부산,택시 운송업,775034560.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,516566126.0
324,202004,부산,한식 음식점업,12305045927.0
325,202004,부산,호텔업,1049449452.0
326,202004,부산,화장품 및 방향제 소매업,819048989.0
327,202004,부산,휴양콘도 운영업,605754103.0
328,202004,서울,건강보조식품 소매업,879567494.0
329,202004,서울,골프장 운영업,1177825067.0
330,202004,서울,과실 및 채소 소매업,1108796180.0
331,202004,서울,관광 민예품 및 선물용품 소매업,352759413.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,301504642.0
333,202004,서울,그외 기타 스포츠시설 운영업,421940497.0
334,202004,서울,그외 기타 종합 소매업,13334159801.0
335,202004,서울,기타 대형 종합 소매업,31146625989.0
336,202004,서울,기타 수상오락 서비스업,273380289.0
337,202004,서울,기타 외국식 음식점업,1507325270.0
338,202004,서울,기타 주점업,2445435798.0
339,202004,서울,기타음식료품위주종합소매업,7461351648.0
340,202004,서울,내항 여객 운송업,1213381027.0
341,202004,서울,마사지업,1101318246.0
342,202004,서울,면세점,1780135278.0
343,202004,서울,버스 운송업,17495092130.0
344,202004,서울,비알콜 음료점업,25466563549.0
345,202004,서울,빵 및 과자류 소매업,982894087.0
346,202004,서울,서양식 음식점업,12262805284.0
347,202004,서울,수산물 소매업,1412297355.0
348,202004,서울,슈퍼마켓,13415629225.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,3900823041.0
350,202004,서울,여관업,1251753502.0
351,202004,서울,여행사업,13024816361.0
352,202004,서울,욕탕업,701651933.0
353,202004,서울,육류 소매업,1763291518.0
354,202004,서울,일반유흥 주점업,2090273974.0
355,202004,서울,일식 음식점업,7079936629.0
356,202004,서울,자동차 임대업,1418586463.0
357,202004,서울,전시 및 행사 대행업,986320107.0
358,202004,서울,정기 항공 운송업,33427527224.0
359,202004,서울,중식 음식점업,5978083186.0
360,202004,서울,차량용 가스 충전업,1039726954.0
361,202004,서울,차량용 주유소 운영업,4227608727.0
362,202004,서울,체인화 편의점,22587789353.0
363,202004,서울,택시 운송업,105763233541.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,5429942754.0
365,202004,서울,한식 음식점업,67660737420.0
366,202004,서울,호텔업,5344026138.0
367,202004,서울,화장품 및 방향제 소매업,16197137520.0
368,202004,서울,휴양콘도 운영업,818491822.0
369,202004,세종,건강보조식품 소매업,272029434.0
370,202004,세종,골프장 운영업,597053305.0
371,202004,세종,과실 및 채소 소매업,353438040.0
372,202004,세종,관광 민예품 및 선물용품 소매업,150751268.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,133145705.0
374,202004,세종,그외 기타 스포츠시설 운영업,128771422.0
375,202004,세종,그외 기타 종합 소매업,190071963.0
376,202004,세종,기타 대형 종합 소매업,1291501479.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,400269459.0
379,202004,세종,기타 주점업,542146765.0
380,202004,세종,기타음식료품위주종합소매업,489449978.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,238384232.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,786490378.0
385,202004,세종,비알콜 음료점업,306185136.0
386,202004,세종,빵 및 과자류 소매업,284972636.0
387,202004,세종,서양식 음식점업,429191257.0
388,202004,세종,수산물 소매업,318692867.0
389,202004,세종,슈퍼마켓,781551765.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,922828601.0
391,202004,세종,여관업,241826513.0
392,202004,세종,여행사업,270055905.0
393,202004,세종,욕탕업,255197104.0
394,202004,세종,육류 소매업,429310758.0
395,202004,세종,일반유흥 주점업,426165008.0
396,202004,세종,일식 음식점업,430124854.0
397,202004,세종,자동차 임대업,377877764.0
398,202004,세종,전시 및 행사 대행업,305747390.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,423770378.0
401,202004,세종,차량용 가스 충전업,450701564.0
402,202004,세종,차량용 주유소 운영업,1219473085.0
403,202004,세종,체인화 편의점,556960497.0
404,202004,세종,택시 운송업,79706102.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,219211424.0
406,202004,세종,한식 음식점업,951354858.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,306255879.0
409,202004,세종,휴양콘도 운영업,365364609.0
410,202004,울산,건강보조식품 소매업,481926464.0
411,202004,울산,골프장 운영업,828458743.0
412,202004,울산,과실 및 채소 소매업,523983818.0
413,202004,울산,관광 민예품 및 선물용품 소매업,99341578.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,197649361.0
415,202004,울산,그외 기타 스포츠시설 운영업,130156268.0
416,202004,울산,그외 기타 종합 소매업,558209486.0
417,202004,울산,기타 대형 종합 소매업,1580732704.0
418,202004,울산,기타 수상오락 서비스업,255750970.0
419,202004,울산,기타 외국식 음식점업,496791999.0
420,202004,울산,기타 주점업,751646303.0
421,202004,울산,기타음식료품위주종합소매업,769214318.0
422,202004,울산,내항 여객 운송업,428946012.0
423,202004,울산,마사지업,432154957.0
424,202004,울산,면세점,510918586.0
425,202004,울산,버스 운송업,294310903.0
426,202004,울산,비알콜 음료점업,333116153.0
427,202004,울산,빵 및 과자류 소매업,338792228.0
428,202004,울산,서양식 음식점업,501381865.0
429,202004,울산,수산물 소매업,732958390.0
430,202004,울산,슈퍼마켓,958255903.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1193103426.0
432,202004,울산,여관업,450037266.0
433,202004,울산,여행사업,126300374.0
434,202004,울산,욕탕업,278433762.0
435,202004,울산,육류 소매업,895580324.0
436,202004,울산,일반유흥 주점업,1085985433.0
437,202004,울산,일식 음식점업,594445424.0
438,202004,울산,자동차 임대업,454058870.0
439,202004,울산,전시 및 행사 대행업,420355178.0
440,202004,울산,정기 항공 운송업,712759968.0
441,202004,울산,중식 음식점업,633520099.0
442,202004,울산,차량용 가스 충전업,486624143.0
443,202004,울산,차량용 주유소 운영업,2191440448.0
444,202004,울산,체인화 편의점,881911484.0
445,202004,울산,택시 운송업,108383807.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,313733490.0
447,202004,울산,한식 음식점업,2531748230.0
448,202004,울산,호텔업,329766131.0
449,202004,울산,화장품 및 방향제 소매업,539396795.0
450,202004,울산,휴양콘도 운영업,425048374.0
451,202004,인천,건강보조식품 소매업,872856750.0
452,202004,인천,골프장 운영업,2065070838.0
453,202004,인천,과실 및 채소 소매업,919834279.0
454,202004,인천,관광 민예품 및 선물용품 소매업,188200030.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,273197168.0
456,202004,인천,그외 기타 스포츠시설 운영업,230651141.0
457,202004,인천,그외 기타 종합 소매업,735809392.0
458,202004,인천,기타 대형 종합 소매업,2979408302.0
459,202004,인천,기타 수상오락 서비스업,220250378.0
460,202004,인천,기타 외국식 음식점업,700902191.0
461,202004,인천,기타 주점업,912848809.0
462,202004,인천,기타음식료품위주종합소매업,1050169891.0
463,202004,인천,내항 여객 운송업,643298398.0
464,202004,인천,마사지업,611822441.0
465,202004,인천,면세점,5996254459.0
466,202004,인천,버스 운송업,199735179.0
467,202004,인천,비알콜 음료점업,557433394.0
468,202004,인천,빵 및 과자류 소매업,475883322.0
469,202004,인천,서양식 음식점업,929117303.0
470,202004,인천,수산물 소매업,1051262933.0
471,202004,인천,슈퍼마켓,1624289514.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1736196241.0
473,202004,인천,여관업,741653738.0
474,202004,인천,여행사업,211402368.0
475,202004,인천,욕탕업,391997535.0
476,202004,인천,육류 소매업,1300003935.0
477,202004,인천,일반유흥 주점업,1333760457.0
478,202004,인천,일식 음식점업,1235221822.0
479,202004,인천,자동차 임대업,553687546.0
480,202004,인천,전시 및 행사 대행업,602095818.0
481,202004,인천,정기 항공 운송업,1555128901.0
482,202004,인천,중식 음식점업,866735897.0
483,202004,인천,차량용 가스 충전업,958897464.0
484,202004,인천,차량용 주유소 운영업,3090449479.0
485,202004,인천,체인화 편의점,2299302983.0
486,202004,인천,택시 운송업,417377836.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,564211747.0
488,202004,인천,한식 음식점업,9509307775.0
489,202004,인천,호텔업,706984970.0
490,202004,인천,화장품 및 방향제 소매업,832981556.0
491,202004,인천,휴양콘도 운영업,764891563.0
492,202004,전남,건강보조식품 소매업,781477463.0
493,202004,전남,골프장 운영업,2045808384.0
494,202004,전남,과실 및 채소 소매업,736783629.0
495,202004,전남,관광 민예품 및 선물용품 소매업,153350580.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,154528141.0
497,202004,전남,그외 기타 스포츠시설 운영업,205792952.0
498,202004,전남,그외 기타 종합 소매업,693954877.0
499,202004,전남,기타 대형 종합 소매업,1699430359.0
500,202004,전남,기타 수상오락 서비스업,201105610.0
501,202004,전남,기타 외국식 음식점업,600529691.0
502,202004,전남,기타 주점업,896082594.0
503,202004,전남,기타음식료품위주종합소매업,947477427.0
504,202004,전남,내항 여객 운송업,829514691.0
505,202004,전남,마사지업,563584566.0
506,202004,전남,면세점,803035225.0
507,202004,전남,버스 운송업,163110091.0
508,202004,전남,비알콜 음료점업,363331358.0
509,202004,전남,빵 및 과자류 소매업,385707873.0
510,202004,전남,서양식 음식점업,565274168.0
511,202004,전남,수산물 소매업,831802143.0
512,202004,전남,슈퍼마켓,1163220888.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1486464897.0
514,202004,전남,여관업,653868388.0
515,202004,전남,여행사업,197322863.0
516,202004,전남,욕탕업,413471730.0
517,202004,전남,육류 소매업,1168648392.0
518,202004,전남,일반유흥 주점업,1148395096.0
519,202004,전남,일식 음식점업,732193115.0
520,202004,전남,자동차 임대업,413193850.0
521,202004,전남,전시 및 행사 대행업,316563973.0
522,202004,전남,정기 항공 운송업,1229009526.0
523,202004,전남,중식 음식점업,691033667.0
524,202004,전남,차량용 가스 충전업,568193736.0
525,202004,전남,차량용 주유소 운영업,3475159653.0
526,202004,전남,체인화 편의점,982645494.0
527,202004,전남,택시 운송업,121269332.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,355850208.0
529,202004,전남,한식 음식점업,3424531267.0
530,202004,전남,호텔업,458203794.0
531,202004,전남,화장품 및 방향제 소매업,656323345.0
532,202004,전남,휴양콘도 운영업,574717716.0
533,202004,전북,건강보조식품 소매업,777213444.0
534,202004,전북,골프장 운영업,1519772196.0
535,202004,전북,과실 및 채소 소매업,679539506.0
536,202004,전북,관광 민예품 및 선물용품 소매업,181076470.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,184599925.0
538,202004,전북,그외 기타 스포츠시설 운영업,208976717.0
539,202004,전북,그외 기타 종합 소매업,685038690.0
540,202004,전북,기타 대형 종합 소매업,1640229642.0
541,202004,전북,기타 수상오락 서비스업,196238799.0
542,202004,전북,기타 외국식 음식점업,526341984.0
543,202004,전북,기타 주점업,880040928.0
544,202004,전북,기타음식료품위주종합소매업,923785495.0
545,202004,전북,내항 여객 운송업,533970130.0
546,202004,전북,마사지업,496339246.0
547,202004,전북,면세점,756602889.0
548,202004,전북,버스 운송업,187502284.0
549,202004,전북,비알콜 음료점업,359601750.0
550,202004,전북,빵 및 과자류 소매업,429300592.0
551,202004,전북,서양식 음식점업,662773898.0
552,202004,전북,수산물 소매업,886945711.0
553,202004,전북,슈퍼마켓,1165514335.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1220245382.0
555,202004,전북,여관업,589903272.0
556,202004,전북,여행사업,230079343.0
557,202004,전북,욕탕업,329194573.0
558,202004,전북,육류 소매업,1131223009.0
559,202004,전북,일반유흥 주점업,1138720057.0
560,202004,전북,일식 음식점업,737628726.0
