id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
227,202004,대구,여관업,548639955.0
228,202004,대구,여행사업,477590916.0
229,202004,대구,욕탕업,302573629.0
230,202004,대구,육류 소매업,530072711.0
231,202004,대구,일반유흥 주점업,1045818667.0
232,202004,대구,일식 음식점업,651927363.0
233,202004,대구,자동차 임대업,340800359.0
234,202004,대구,전시 및 행사 대행업,403446598.0
235,202004,대구,정기 항공 운송업,70890116.0
236,202004,대구,중식 음식점업,639757630.0
237,202004,대구,차량용 가스 충전업,353886144.0
238,202004,대구,차량용 주유소 운영업,198523278.0
239,202004,대구,체인화 편의점,208073370.0
240,202004,대구,택시 운송업,196779399.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,751593816.0
242,202004,대구,한식 음식점업,131172489.0
243,202004,대구,호텔업,616656236.0
244,202004,대구,화장품 및 방향제 소매업,1199126636.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,644174003.0
247,202004,대전,골프장 운영업,923931086.0
248,202004,대전,과실 및 채소 소매업,599504023.0
249,202004,대전,관광 민예품 및 선물용품 소매업,601288845.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,157239356.0
251,202004,대전,그외 기타 스포츠시설 운영업,566051417.0
252,202004,대전,그외 기타 종합 소매업,658057397.0
253,202004,대전,기타 대형 종합 소매업,235220878.0
254,202004,대전,기타 수상오락 서비스업,1093955996.0
255,202004,대전,기타 외국식 음식점업,447295367.0
256,202004,대전,기타 주점업,513460499.0
257,202004,대전,기타음식료품위주종합소매업,492550725.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,446069697.0
260,202004,대전,면세점,159813731.0
261,202004,대전,버스 운송업,159945868.0
262,202004,대전,비알콜 음료점업,535285718.0
263,202004,대전,빵 및 과자류 소매업,330092684.0
264,202004,대전,서양식 음식점업,418476582.0
265,202004,대전,수산물 소매업,349982917.0
266,202004,대전,슈퍼마켓,128874788.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,681723854.0
268,202004,대전,여관업,592670987.0
269,202004,대전,여행사업,988459646.0
270,202004,대전,욕탕업,463213055.0
271,202004,대전,육류 소매업,875983326.0
272,202004,대전,일반유흥 주점업,767540546.0
273,202004,대전,일식 음식점업,645973599.0
274,202004,대전,자동차 임대업,652237502.0
275,202004,대전,전시 및 행사 대행업,489355217.0
276,202004,대전,정기 항공 운송업,178484254.0
277,202004,대전,중식 음식점업,596301357.0
278,202004,대전,차량용 가스 충전업,628748574.0
279,202004,대전,차량용 주유소 운영업,156667331.0
280,202004,대전,체인화 편의점,110332778.0
281,202004,대전,택시 운송업,136380216.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,788872061.0
283,202004,대전,한식 음식점업,85386870.0
284,202004,대전,호텔업,2743368442.0
285,202004,대전,화장품 및 방향제 소매업,1315697712.0
286,202004,대전,휴양콘도 운영업,359073819.0
287,202004,부산,건강보조식품 소매업,529161524.0
288,202004,부산,골프장 운영업,456543113.0
289,202004,부산,과실 및 채소 소매업,400617070.0
290,202004,부산,관광 민예품 및 선물용품 소매업,371894618.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,80506175.0
292,202004,부산,그외 기타 스포츠시설 운영업,401965075.0
293,202004,부산,그외 기타 종합 소매업,519848303.0
294,202004,부산,기타 대형 종합 소매업,137059317.0
295,202004,부산,기타 수상오락 서비스업,379071833.0
296,202004,부산,기타 외국식 음식점업,398086500.0
297,202004,부산,기타 주점업,594078179.0
298,202004,부산,기타음식료품위주종합소매업,491347170.0
299,202004,부산,내항 여객 운송업,222448308.0
300,202004,부산,마사지업,469567839.0
301,202004,부산,면세점,414625711.0
302,202004,부산,버스 운송업,371339436.0
303,202004,부산,비알콜 음료점업,277335490.0
304,202004,부산,빵 및 과자류 소매업,204385508.0
305,202004,부산,서양식 음식점업,128781867.0
306,202004,부산,수산물 소매업,518678889.0
307,202004,부산,슈퍼마켓,159646800.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,105169889.0
309,202004,부산,여관업,705755512.0
310,202004,부산,여행사업,520830003.0
311,202004,부산,욕탕업,545847391.0
312,202004,부산,육류 소매업,485800593.0
313,202004,부산,일반유흥 주점업,703365288.0
314,202004,부산,일식 음식점업,476300248.0
315,202004,부산,자동차 임대업,408477874.0
316,202004,부산,전시 및 행사 대행업,369038337.0
317,202004,부산,정기 항공 운송업,357206347.0
318,202004,부산,중식 음식점업,528746074.0
319,202004,부산,차량용 가스 충전업,381805034.0
320,202004,부산,차량용 주유소 운영업,166019869.0
321,202004,부산,체인화 편의점,111730774.0
322,202004,부산,택시 운송업,414185818.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,126603615.0
324,202004,부산,한식 음식점업,91135593.0
325,202004,부산,호텔업,590372549.0
326,202004,부산,화장품 및 방향제 소매업,798505186.0
327,202004,부산,휴양콘도 운영업,846488438.0
328,202004,서울,건강보조식품 소매업,731442861.0
329,202004,서울,골프장 운영업,1101194430.0
330,202004,서울,과실 및 채소 소매업,229993590.0
331,202004,서울,관광 민예품 및 선물용품 소매업,607079711.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,171404016.0
333,202004,서울,그외 기타 스포츠시설 운영업,505678604.0
334,202004,서울,그외 기타 종합 소매업,273126953.0
335,202004,서울,기타 대형 종합 소매업,171646698.0
336,202004,서울,기타 수상오락 서비스업,755031238.0
337,202004,서울,기타 외국식 음식점업,177773857.0
338,202004,서울,기타 주점업,649573453.0
339,202004,서울,기타음식료품위주종합소매업,196899874.0
340,202004,서울,내항 여객 운송업,1459716607.0
341,202004,서울,마사지업,576015382.0
342,202004,서울,면세점,721896538.0
343,202004,서울,버스 운송업,154145255.0
344,202004,서울,비알콜 음료점업,142796509.0
345,202004,서울,빵 및 과자류 소매업,172615979.0
346,202004,서울,서양식 음식점업,125266770.0
347,202004,서울,수산물 소매업,730101120.0
348,202004,서울,슈퍼마켓,165074157.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,145904473.0
350,202004,서울,여관업,568848968.0
351,202004,서울,여행사업,162731706.0
352,202004,서울,욕탕업,677364457.0
353,202004,서울,육류 소매업,203179905.0
354,202004,서울,일반유흥 주점업,541229839.0
355,202004,서울,일식 음식점업,174282083.0
356,202004,서울,자동차 임대업,547146573.0
357,202004,서울,전시 및 행사 대행업,844467000.0
358,202004,서울,정기 항공 운송업,177385619.0
359,202004,서울,중식 음식점업,153409004.0
360,202004,서울,차량용 가스 충전업,522524121.0
361,202004,서울,차량용 주유소 운영업,195862204.0
362,202004,서울,체인화 편의점,123960508.0
363,202004,서울,택시 운송업,128904164.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,118041463.0
365,202004,서울,한식 음식점업,116249106.0
366,202004,서울,호텔업,126693284.0
367,202004,서울,화장품 및 방향제 소매업,157541648.0
368,202004,서울,휴양콘도 운영업,377624187.0
369,202004,세종,건강보조식품 소매업,6983286321.0
370,202004,세종,골프장 운영업,13676093036.0
371,202004,세종,과실 및 채소 소매업,2382365407.0
372,202004,세종,관광 민예품 및 선물용품 소매업,4814179050.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,9774417931.0
374,202004,세종,그외 기타 스포츠시설 운영업,6732307542.0
375,202004,세종,그외 기타 종합 소매업,4113547891.0
376,202004,세종,기타 대형 종합 소매업,11209735252.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,3772462146.0
379,202004,세종,기타 주점업,473439315.0
380,202004,세종,기타음식료품위주종합소매업,439093972.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,3267348062.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,1529573026.0
385,202004,세종,비알콜 음료점업,388035886.0
386,202004,세종,빵 및 과자류 소매업,4341797444.0
387,202004,세종,서양식 음식점업,795639510.0
388,202004,세종,수산물 소매업,4329461033.0
389,202004,세종,슈퍼마켓,2851845201.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,5201121157.0
391,202004,세종,여관업,745337304.0
392,202004,세종,여행사업,1037163553.0
393,202004,세종,욕탕업,4490566612.0
394,202004,세종,육류 소매업,511646356.0
395,202004,세종,일반유흥 주점업,4243655846.0
396,202004,세종,일식 음식점업,4815906999.0
397,202004,세종,자동차 임대업,2442133308.0
398,202004,세종,전시 및 행사 대행업,3910820003.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,461179374.0
401,202004,세종,차량용 가스 충전업,8920077113.0
402,202004,세종,차량용 주유소 운영업,7173519025.0
403,202004,세종,체인화 편의점,710278048.0
404,202004,세종,택시 운송업,144457943.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,882230000.0
406,202004,세종,한식 음식점업,687470047.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,8706856013.0
409,202004,세종,휴양콘도 운영업,7140584653.0
410,202004,울산,건강보조식품 소매업,442186778.0
411,202004,울산,골프장 운영업,334254432.0
412,202004,울산,과실 및 채소 소매업,414104729.0
413,202004,울산,관광 민예품 및 선물용품 소매업,368216459.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,543232668.0
415,202004,울산,그외 기타 스포츠시설 운영업,397640901.0
416,202004,울산,그외 기타 종합 소매업,443000851.0
417,202004,울산,기타 대형 종합 소매업,363941283.0
418,202004,울산,기타 수상오락 서비스업,290644131.0
419,202004,울산,기타 외국식 음식점업,270944156.0
420,202004,울산,기타 주점업,404686886.0
421,202004,울산,기타음식료품위주종합소매업,502288574.0
422,202004,울산,내항 여객 운송업,81829229.0
423,202004,울산,마사지업,348537289.0
424,202004,울산,면세점,393592235.0
425,202004,울산,버스 운송업,386391864.0
426,202004,울산,비알콜 음료점업,452318928.0
427,202004,울산,빵 및 과자류 소매업,232721656.0
428,202004,울산,서양식 음식점업,355690283.0
429,202004,울산,수산물 소매업,343522235.0
430,202004,울산,슈퍼마켓,348404937.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,288661730.0
432,202004,울산,여관업,489830750.0
433,202004,울산,여행사업,325884412.0
434,202004,울산,욕탕업,303134686.0
435,202004,울산,육류 소매업,643933919.0
436,202004,울산,일반유흥 주점업,1078953642.0
437,202004,울산,일식 음식점업,434015030.0
438,202004,울산,자동차 임대업,270031408.0
439,202004,울산,전시 및 행사 대행업,257010429.0
440,202004,울산,정기 항공 운송업,75235765.0
441,202004,울산,중식 음식점업,542032569.0
442,202004,울산,차량용 가스 충전업,294293606.0
443,202004,울산,차량용 주유소 운영업,356131490.0
444,202004,울산,체인화 편의점,389802142.0
445,202004,울산,택시 운송업,1435414904.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,698693099.0
447,202004,울산,한식 음식점업,176722716.0
448,202004,울산,호텔업,477714467.0
449,202004,울산,화장품 및 방향제 소매업,1018817996.0
450,202004,울산,휴양콘도 운영업,140893067.0
451,202004,인천,건강보조식품 소매업,565166077.0
452,202004,인천,골프장 운영업,442346669.0
453,202004,인천,과실 및 채소 소매업,716621498.0
454,202004,인천,관광 민예품 및 선물용품 소매업,317807400.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,115173979.0
456,202004,인천,그외 기타 스포츠시설 운영업,364383172.0
457,202004,인천,그외 기타 종합 소매업,392071758.0
458,202004,인천,기타 대형 종합 소매업,152235332.0
459,202004,인천,기타 수상오락 서비스업,229670117.0
460,202004,인천,기타 외국식 음식점업,365787895.0
461,202004,인천,기타 주점업,403820362.0
462,202004,인천,기타음식료품위주종합소매업,478442695.0
463,202004,인천,내항 여객 운송업,229025712.0
464,202004,인천,마사지업,424643303.0
465,202004,인천,면세점,106449286.0
466,202004,인천,버스 운송업,110473962.0
467,202004,인천,비알콜 음료점업,461235457.0
468,202004,인천,빵 및 과자류 소매업,279503610.0
469,202004,인천,서양식 음식점업,328843617.0
470,202004,인천,수산물 소매업,595485901.0
471,202004,인천,슈퍼마켓,163594910.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,77497959.0
473,202004,인천,여관업,614611862.0
474,202004,인천,여행사업,384592656.0
475,202004,인천,욕탕업,312233791.0
476,202004,인천,육류 소매업,532730074.0
477,202004,인천,일반유흥 주점업,1037276552.0
478,202004,인천,일식 음식점업,657432850.0
479,202004,인천,자동차 임대업,362527633.0
480,202004,인천,전시 및 행사 대행업,275874983.0
481,202004,인천,정기 항공 운송업,375976119.0
482,202004,인천,중식 음식점업,594041292.0
483,202004,인천,차량용 가스 충전업,326424917.0
484,202004,인천,차량용 주유소 운영업,169575163.0
485,202004,인천,체인화 편의점,135583335.0
486,202004,인천,택시 운송업,860586932.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,503808133.0
488,202004,인천,한식 음식점업,108461574.0
489,202004,인천,호텔업,515784169.0
490,202004,인천,화장품 및 방향제 소매업,1014738861.0
491,202004,인천,휴양콘도 운영업,92352886.0
492,202004,전남,건강보조식품 소매업,308065894.0
493,202004,전남,골프장 운영업,291030197.0
494,202004,전남,과실 및 채소 소매업,421107215.0
495,202004,전남,관광 민예품 및 선물용품 소매업,218968253.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,408054899.0
497,202004,전남,그외 기타 스포츠시설 운영업,277680612.0
498,202004,전남,그외 기타 종합 소매업,347459636.0
499,202004,전남,기타 대형 종합 소매업,165517273.0
500,202004,전남,기타 수상오락 서비스업,225117731.0
501,202004,전남,기타 외국식 음식점업,146549019.0
502,202004,전남,기타 주점업,313399061.0
503,202004,전남,기타음식료품위주종합소매업,236690413.0
504,202004,전남,내항 여객 운송업,165269317.0
505,202004,전남,마사지업,267062115.0
506,202004,전남,면세점,174777316.0
507,202004,전남,버스 운송업,207429810.0
508,202004,전남,비알콜 음료점업,391381117.0
509,202004,전남,빵 및 과자류 소매업,171190736.0
510,202004,전남,서양식 음식점업,241486008.0
511,202004,전남,수산물 소매업,393884637.0
512,202004,전남,슈퍼마켓,200913015.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,172039884.0
514,202004,전남,여관업,362337398.0
515,202004,전남,여행사업,274735386.0
516,202004,전남,욕탕업,248453603.0
517,202004,전남,육류 소매업,599208681.0
518,202004,전남,일반유흥 주점업,889774182.0
519,202004,전남,일식 음식점업,350224152.0
520,202004,전남,자동차 임대업,211186785.0
521,202004,전남,전시 및 행사 대행업,213510108.0
522,202004,전남,정기 항공 운송업,49476502.0
523,202004,전남,중식 음식점업,505711085.0
524,202004,전남,차량용 가스 충전업,257572979.0
525,202004,전남,차량용 주유소 운영업,242901889.0
526,202004,전남,체인화 편의점,141858459.0
527,202004,전남,택시 운송업,921494093.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,474767595.0
529,202004,전남,한식 음식점업,105659112.0
530,202004,전남,호텔업,344647313.0
531,202004,전남,화장품 및 방향제 소매업,670224936.0
532,202004,전남,휴양콘도 운영업,355835093.0
533,202004,전북,건강보조식품 소매업,310907427.0
534,202004,전북,골프장 운영업,342368030.0
535,202004,전북,과실 및 채소 소매업,390347543.0
536,202004,전북,관광 민예품 및 선물용품 소매업,222960395.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,93758013.0
538,202004,전북,그외 기타 스포츠시설 운영업,275485491.0
539,202004,전북,그외 기타 종합 소매업,300180724.0
540,202004,전북,기타 대형 종합 소매업,166147271.0
541,202004,전북,기타 수상오락 서비스업,146119354.0
542,202004,전북,기타 외국식 음식점업,213224204.0
543,202004,전북,기타 주점업,288027802.0
544,202004,전북,기타음식료품위주종합소매업,364369548.0
545,202004,전북,내항 여객 운송업,199827705.0
546,202004,전북,마사지업,223369595.0
547,202004,전북,면세점,50829767.0
548,202004,전북,버스 운송업,352665664.0
549,202004,전북,비알콜 음료점업,398726366.0
550,202004,전북,빵 및 과자류 소매업,190748081.0
551,202004,전북,서양식 음식점업,342367379.0
552,202004,전북,수산물 소매업,409120524.0
553,202004,전북,슈퍼마켓,159713693.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,207461492.0
555,202004,전북,여관업,376709060.0
556,202004,전북,여행사업,268431037.0
557,202004,전북,욕탕업,234406584.0
558,202004,전북,육류 소매업,574563019.0
559,202004,전북,일반유흥 주점업,799910481.0
560,202004,전북,일식 음식점업,393330373.0
561,202004,전북,자동차 임대업,192522570.0
562,202004,전북,전시 및 행사 대행업,201637698.0
563,202004,전북,정기 항공 운송업,142398073.0
564,202004,전북,중식 음식점업,518977265.0
565,202004,전북,차량용 가스 충전업,305358757.0
566,202004,전북,차량용 주유소 운영업,249346365.0
