id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
244,202004,대구,화장품 및 방향제 소매업,863071931.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,112374594.0
247,202004,대전,골프장 운영업,286462975.0
248,202004,대전,과실 및 채소 소매업,1256041936.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14782905.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,339750.0
252,202004,대전,그외 기타 종합 소매업,991470871.0
253,202004,대전,기타 대형 종합 소매업,7869421399.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,744872358.0
256,202004,대전,기타 주점업,81362530.0
257,202004,대전,기타음식료품위주종합소매업,1786762198.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,12879683.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1016179758.0
263,202004,대전,빵 및 과자류 소매업,1921142375.0
264,202004,대전,서양식 음식점업,2083774390.0
265,202004,대전,수산물 소매업,1252652235.0
266,202004,대전,슈퍼마켓,9231139770.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1073610153.0
268,202004,대전,여관업,236125722.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,125921243.0
271,202004,대전,육류 소매업,1941160276.0
272,202004,대전,일반유흥 주점업,72463390.0
273,202004,대전,일식 음식점업,515636770.0
274,202004,대전,자동차 임대업,1328088.0
275,202004,대전,전시 및 행사 대행업,2452340.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1117960946.0
278,202004,대전,차량용 가스 충전업,414526234.0
279,202004,대전,차량용 주유소 운영업,6159120862.0
280,202004,대전,체인화 편의점,14048582073.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1483730256.0
283,202004,대전,한식 음식점업,26728360138.0
284,202004,대전,호텔업,26807757.0
285,202004,대전,화장품 및 방향제 소매업,335320461.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,415463695.0
288,202004,부산,골프장 운영업,1686074254.0
289,202004,부산,과실 및 채소 소매업,3809701952.0
290,202004,부산,관광 민예품 및 선물용품 소매업,26547943.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1221945.0
293,202004,부산,그외 기타 종합 소매업,1380205120.0
294,202004,부산,기타 대형 종합 소매업,61033234608.0
295,202004,부산,기타 수상오락 서비스업,519936.0
296,202004,부산,기타 외국식 음식점업,1260944827.0
297,202004,부산,기타 주점업,1005840396.0
298,202004,부산,기타음식료품위주종합소매업,961515206.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,25669051.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,5192703591.0
304,202004,부산,빵 및 과자류 소매업,3228017458.0
305,202004,부산,서양식 음식점업,5696606133.0
306,202004,부산,수산물 소매업,759888261.0
307,202004,부산,슈퍼마켓,30398158058.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4590591964.0
309,202004,부산,여관업,877525376.0
310,202004,부산,여행사업,2202038.0
311,202004,부산,욕탕업,1054510760.0
312,202004,부산,육류 소매업,5285574214.0
313,202004,부산,일반유흥 주점업,3283702173.0
314,202004,부산,일식 음식점업,2921346337.0
315,202004,부산,자동차 임대업,1577155.0
316,202004,부산,전시 및 행사 대행업,47846032.0
317,202004,부산,정기 항공 운송업,820063858.0
318,202004,부산,중식 음식점업,2731421645.0
319,202004,부산,차량용 가스 충전업,614046241.0
320,202004,부산,차량용 주유소 운영업,19114558578.0
321,202004,부산,체인화 편의점,51837981890.0
322,202004,부산,택시 운송업,3849567751.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4884524860.0
324,202004,부산,한식 음식점업,72973986362.0
325,202004,부산,호텔업,369113526.0
326,202004,부산,화장품 및 방향제 소매업,2092677998.0
327,202004,부산,휴양콘도 운영업,118453392.0
328,202004,서울,건강보조식품 소매업,999861598.0
329,202004,서울,골프장 운영업,441651078.0
330,202004,서울,과실 및 채소 소매업,10282804005.0
331,202004,서울,관광 민예품 및 선물용품 소매업,41855132.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,14727166.0
334,202004,서울,그외 기타 종합 소매업,54935030737.0
335,202004,서울,기타 대형 종합 소매업,89850789769.0
336,202004,서울,기타 수상오락 서비스업,3115097.0
337,202004,서울,기타 외국식 음식점업,7193213627.0
338,202004,서울,기타 주점업,760789576.0
339,202004,서울,기타음식료품위주종합소매업,31218599957.0
340,202004,서울,내항 여객 운송업,1278983138.0
341,202004,서울,마사지업,171688574.0
342,202004,서울,면세점,417065.0
343,202004,서울,버스 운송업,4489357092.0
344,202004,서울,비알콜 음료점업,56660047786.0
345,202004,서울,빵 및 과자류 소매업,15876710646.0
346,202004,서울,서양식 음식점업,53901238795.0
347,202004,서울,수산물 소매업,4343257829.0
348,202004,서울,슈퍼마켓,134303361808.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,18419455569.0
350,202004,서울,여관업,1950542490.0
351,202004,서울,여행사업,97677527.0
352,202004,서울,욕탕업,1133654017.0
353,202004,서울,육류 소매업,12731762019.0
354,202004,서울,일반유흥 주점업,1068869710.0
355,202004,서울,일식 음식점업,15255143735.0
356,202004,서울,자동차 임대업,147734724.0
357,202004,서울,전시 및 행사 대행업,115550843.0
358,202004,서울,정기 항공 운송업,3869650269.0
359,202004,서울,중식 음식점업,14072167542.0
360,202004,서울,차량용 가스 충전업,587406173.0
361,202004,서울,차량용 주유소 운영업,29096768510.0
362,202004,서울,체인화 편의점,142165553067.0
363,202004,서울,택시 운송업,118184750339.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,40335032716.0
365,202004,서울,한식 음식점업,264757429098.0
366,202004,서울,호텔업,2398443950.0
367,202004,서울,화장품 및 방향제 소매업,17425147293.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,8796306.0
370,202004,세종,골프장 운영업,251364425.0
371,202004,세종,과실 및 채소 소매업,534567403.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4209153.0
376,202004,세종,기타 대형 종합 소매업,1740708003.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,87289384.0
379,202004,세종,기타 주점업,2978959.0
380,202004,세종,기타음식료품위주종합소매업,1352256240.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,241152119.0
386,202004,세종,빵 및 과자류 소매업,284903552.0
387,202004,세종,서양식 음식점업,597838375.0
388,202004,세종,수산물 소매업,45798534.0
389,202004,세종,슈퍼마켓,1558427394.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,250021583.0
391,202004,세종,여관업,4456599.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,10080604.0
394,202004,세종,육류 소매업,417208981.0
395,202004,세종,일반유흥 주점업,7177915.0
396,202004,세종,일식 음식점업,64099532.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,271465.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,223446950.0
401,202004,세종,차량용 가스 충전업,41407446.0
402,202004,세종,차량용 주유소 운영업,2031021380.0
403,202004,세종,체인화 편의점,2298143017.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,262788014.0
406,202004,세종,한식 음식점업,6118513748.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,38145383.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,70696434.0
411,202004,울산,골프장 운영업,530907091.0
412,202004,울산,과실 및 채소 소매업,730128294.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2454881.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,77939.0
416,202004,울산,그외 기타 종합 소매업,2155179745.0
417,202004,울산,기타 대형 종합 소매업,5860398158.0
418,202004,울산,기타 수상오락 서비스업,164837.0
419,202004,울산,기타 외국식 음식점업,462805413.0
420,202004,울산,기타 주점업,225560365.0
421,202004,울산,기타음식료품위주종합소매업,1613977577.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,23064873.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1282492.0
426,202004,울산,비알콜 음료점업,1016955705.0
427,202004,울산,빵 및 과자류 소매업,1350559579.0
428,202004,울산,서양식 음식점업,1344582894.0
429,202004,울산,수산물 소매업,364595923.0
430,202004,울산,슈퍼마켓,10818113321.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1324057933.0
432,202004,울산,여관업,216857653.0
433,202004,울산,여행사업,157773.0
434,202004,울산,욕탕업,208747883.0
435,202004,울산,육류 소매업,3335017137.0
436,202004,울산,일반유흥 주점업,932382688.0
437,202004,울산,일식 음식점업,576219661.0
438,202004,울산,자동차 임대업,2284061.0
439,202004,울산,전시 및 행사 대행업,1881745.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,1306943001.0
442,202004,울산,차량용 가스 충전업,240523578.0
443,202004,울산,차량용 주유소 운영업,10526776035.0
444,202004,울산,체인화 편의점,9511985214.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1553505882.0
447,202004,울산,한식 음식점업,22050193252.0
448,202004,울산,호텔업,78620063.0
449,202004,울산,화장품 및 방향제 소매업,334796306.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,315318356.0
452,202004,인천,골프장 운영업,2149335597.0
453,202004,인천,과실 및 채소 소매업,3752143426.0
454,202004,인천,관광 민예품 및 선물용품 소매업,8382700.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,2871346.0
457,202004,인천,그외 기타 종합 소매업,60735154.0
458,202004,인천,기타 대형 종합 소매업,21200130503.0
459,202004,인천,기타 수상오락 서비스업,14772349.0
460,202004,인천,기타 외국식 음식점업,2306977570.0
461,202004,인천,기타 주점업,374510859.0
462,202004,인천,기타음식료품위주종합소매업,1273751003.0
463,202004,인천,내항 여객 운송업,110412592.0
464,202004,인천,마사지업,56790049.0
465,202004,인천,면세점,81144533.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2001492396.0
468,202004,인천,빵 및 과자류 소매업,2718023459.0
469,202004,인천,서양식 음식점업,3024102860.0
470,202004,인천,수산물 소매업,1585037392.0
471,202004,인천,슈퍼마켓,29924997502.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4488275662.0
473,202004,인천,여관업,745779693.0
474,202004,인천,여행사업,866819.0
475,202004,인천,욕탕업,261419854.0
476,202004,인천,육류 소매업,3395088054.0
477,202004,인천,일반유흥 주점업,927742775.0
478,202004,인천,일식 음식점업,1897985718.0
479,202004,인천,자동차 임대업,654690.0
480,202004,인천,전시 및 행사 대행업,112753671.0
481,202004,인천,정기 항공 운송업,125825452.0
482,202004,인천,중식 음식점업,2815119709.0
483,202004,인천,차량용 가스 충전업,567674577.0
484,202004,인천,차량용 주유소 운영업,18665410208.0
485,202004,인천,체인화 편의점,38367630388.0
486,202004,인천,택시 운송업,82685593.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2793985830.0
488,202004,인천,한식 음식점업,50691125884.0
489,202004,인천,호텔업,129299260.0
490,202004,인천,화장품 및 방향제 소매업,659418625.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,124011157.0
493,202004,전남,골프장 운영업,3540022576.0
494,202004,전남,과실 및 채소 소매업,1899637658.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7182164.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2952196.0
498,202004,전남,그외 기타 종합 소매업,2517803085.0
499,202004,전남,기타 대형 종합 소매업,8049389069.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,525570937.0
502,202004,전남,기타 주점업,596207725.0
503,202004,전남,기타음식료품위주종합소매업,8588810992.0
504,202004,전남,내항 여객 운송업,18350123.0
505,202004,전남,마사지업,62022382.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,2627776.0
508,202004,전남,비알콜 음료점업,1193646081.0
509,202004,전남,빵 및 과자류 소매업,1348693674.0
510,202004,전남,서양식 음식점업,1907617365.0
511,202004,전남,수산물 소매업,912607644.0
512,202004,전남,슈퍼마켓,8786822918.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2546256833.0
514,202004,전남,여관업,394461260.0
515,202004,전남,여행사업,4053519.0
516,202004,전남,욕탕업,160683398.0
517,202004,전남,육류 소매업,2519290046.0
518,202004,전남,일반유흥 주점업,1337336509.0
519,202004,전남,일식 음식점업,894686032.0
520,202004,전남,자동차 임대업,659224.0
521,202004,전남,전시 및 행사 대행업,96565771.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1420198094.0
524,202004,전남,차량용 가스 충전업,733815618.0
525,202004,전남,차량용 주유소 운영업,19754641649.0
526,202004,전남,체인화 편의점,10112354664.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1363509376.0
529,202004,전남,한식 음식점업,29370282558.0
530,202004,전남,호텔업,13959375.0
531,202004,전남,화장품 및 방향제 소매업,498317556.0
532,202004,전남,휴양콘도 운영업,132206593.0
533,202004,전북,건강보조식품 소매업,168527189.0
534,202004,전북,골프장 운영업,1997786698.0
535,202004,전북,과실 및 채소 소매업,2011330183.0
536,202004,전북,관광 민예품 및 선물용품 소매업,17203630.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1476026.0
539,202004,전북,그외 기타 종합 소매업,850958392.0
540,202004,전북,기타 대형 종합 소매업,10745685468.0
541,202004,전북,기타 수상오락 서비스업,77424.0
542,202004,전북,기타 외국식 음식점업,1079605464.0
543,202004,전북,기타 주점업,229190651.0
544,202004,전북,기타음식료품위주종합소매업,4236416640.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,36238875.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,77421.0
549,202004,전북,비알콜 음료점업,1631392438.0
550,202004,전북,빵 및 과자류 소매업,1716856837.0
551,202004,전북,서양식 음식점업,2484805691.0
552,202004,전북,수산물 소매업,1135551144.0
553,202004,전북,슈퍼마켓,17713566020.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3153247856.0
555,202004,전북,여관업,246421048.0
556,202004,전북,여행사업,237868.0
557,202004,전북,욕탕업,243245666.0
558,202004,전북,육류 소매업,3011697433.0
559,202004,전북,일반유흥 주점업,618677947.0
560,202004,전북,일식 음식점업,836760813.0
561,202004,전북,자동차 임대업,3647665.0
562,202004,전북,전시 및 행사 대행업,17897034.0
563,202004,전북,정기 항공 운송업,478508.0
564,202004,전북,중식 음식점업,1788063288.0
